[10:55:06.537], MIX, 5, -->, STTP, 1, list, b69a6afc, SETUP, , , 
[10:55:06.544], MIX, 5, -->, STTP, 2, list, 8d6f511e, SETUP, , , 
[10:55:06.550], MIX, 5, -->, STTP, 3, list, dbee74fa, SETUP, , , 
[10:55:06.555], MIX, 5, -->, STTP, 4, list, 19086fab, SETUP, , , 
[10:55:06.563], MIX, 5, -->, STTP, 5, list, 34b6985a, SETUP, , , 
[10:55:06.570], MIX, 5, -->, STTP, 6, list, 0a6f09a8, SETUP, , , 
[10:55:06.576], MIX, 5, -->, STTP, 7, list, 2ca9c013, SETUP, , , 
[10:55:06.583], MIX, 5, -->, STTP, 8, list, 2300408e, SETUP, , , 
[10:55:06.588], MIX, 5, -->, STTP, 9, list, 6f8d1ceb, SETUP, , , 
[10:55:06.596], MIX, 5, -->, STTP, 10, list, 0ab2f2a5, SETUP, , , 
[10:55:06.602], MIX, 5, -->, STTP, 11, list, 8bb6f693, SETUP, , , 
[10:55:06.608], MIX, 5, -->, STTP, 12, list, 78e4ce32, SETUP, , , 
[10:55:06.613], MIX, 5, -->, STTP, 13, list, ef3d13da, SETUP, , , 
[10:55:06.618], MIX, 5, -->, STTP, 14, list, cadcd3a7, SETUP, , , 
[10:55:06.624], MIX, 5, -->, STTP, 15, list, bc26f806, SETUP, , , 
[10:55:06.628], MIX, 5, -->, STTP, 16, list, 3b652e3d, SETUP, , , 
[10:55:06.632], MIX, 5, -->, STTP, 17, list, fbe05dc7, SETUP, , , 
[10:55:06.636], MIX, 5, -->, STTP, 18, list, 3bc66e8e, SETUP, , , 
[10:55:06.640], MIX, 5, -->, STTP, 19, list, b9401c7e, SETUP, , , 
[10:55:06.642], MIX, 5, -->, STTP, 20, list, 57619332, SETUP, , , 
[10:55:06.645], MIX, 5, -->, STTP, 21, list, b7976f76, SETUP, , , 
[10:55:06.647], MIX, 5, -->, STTP, 22, list, fc15ef93, SETUP, , , 
[10:55:06.651], MIX, 5, -->, STTP, 23, list, 93ac2fe0, SETUP, , , 
[10:55:06.654], MIX, 5, -->, STTP, 24, list, 4f0d5e15, SETUP, , , 
[10:55:06.658], MIX, 5, -->, STTP, 25, list, 0d6bd4fc, SETUP, , , 
[10:55:06.660], MIX, 5, -->, STTP, 26, list, d6bbc412, SETUP, , , 
[10:55:06.662], MIX, 5, -->, STTP, 27, list, 74b86e9d, SETUP, , , 
[10:55:06.663], MIX, 5, -->, STTP, 28, list, 21227349, SETUP, , , 
[10:55:06.664], MIX, 5, -->, STTP, 29, list, 5f45599f, SETUP, , , 
[10:55:06.665], MIX, 5, -->, STTP, 30, list, 79df3431, SETUP, , , 
[10:55:06.666], MIX, 5, -->, STTP, 31, list, 20d81488, SETUP, , , 
[10:55:06.667], MIX, 5, -->, STTP, 32, list, 15ede434, SETUP, , , 
[10:55:06.668], MIX, 5, -->, STTP, 33, list, 320a3c60, SETUP, , , 
[10:55:06.669], MIX, 5, -->, STTP, 34, list, f4321f95, SETUP, , , 
[10:55:06.670], MIX, 5, -->, STTP, 35, list, d2629288, SETUP, , , 
[10:55:06.671], MIX, 5, -->, STTP, 36, list, b933ff6f, SETUP, , , 
[10:55:06.673], MIX, 5, -->, STTP, 37, list, 2e223aaf, SETUP, , , 
[10:55:06.674], MIX, 5, -->, STTP, 38, list, bb630c52, SETUP, , , 
[10:55:06.675], MIX, 5, -->, STTP, 39, list, 682f173f, SETUP, , , 
[10:55:06.676], MIX, 5, -->, STTP, 40, list, 0da3be92, SETUP, , , 
[10:55:06.677], MIX, 5, -->, STTP, 41, list, 33b3fbe1, SETUP, , , 
[10:55:06.678], MIX, 5, -->, STTP, 42, list, 0ad68f9a, SETUP, , , 
[10:55:06.679], MIX, 5, -->, STTP, 43, list, 3e1dd4d8, SETUP, , , 
[10:55:06.680], MIX, 5, -->, STTP, 44, list, 7a1bf34c, SETUP, , , 
[10:55:06.681], MIX, 5, -->, STTP, 45, list, 45648f80, SETUP, , , 
[10:55:06.682], MIX, 5, -->, STTP, 46, list, 75c6302a, SETUP, , , 
[10:55:06.684], MIX, 5, -->, STTP, 47, list, 46687fc5, SETUP, , , 
[10:55:06.685], MIX, 5, -->, STTP, 48, list, 440f62c7, SETUP, , , 
[10:55:06.687], MIX, 5, -->, STTP, 49, list, fe0a31cb, SETUP, , , 
[10:55:06.688], MIX, 5, -->, STTP, 50, list, a6c51e5b, SETUP, , , 
[10:55:06.688], MIX, 5, , , , , , setup, CPU: 96.161042 ms, wall: 155.637037 ms, 
