[10:55:06.628], MIX, 26, -->, STTP, 1, list, bd886c22, SETUP, , , 
[10:55:06.631], MIX, 26, -->, STTP, 2, list, ad221b12, SETUP, , , 
[10:55:06.634], MIX, 26, -->, STTP, 3, list, 7d6df93f, SETUP, , , 
[10:55:06.638], MIX, 26, -->, STTP, 4, list, df430091, SETUP, , , 
[10:55:06.641], MIX, 26, -->, STTP, 5, list, d5ca62ca, SETUP, , , 
[10:55:06.643], MIX, 26, -->, STTP, 6, list, 10861850, SETUP, , , 
[10:55:06.646], MIX, 26, -->, STTP, 7, list, 73144d5f, SETUP, , , 
[10:55:06.649], MIX, 26, -->, STTP, 8, list, c0b322c8, SETUP, , , 
[10:55:06.651], MIX, 26, -->, STTP, 9, list, c3282a39, SETUP, , , 
[10:55:06.654], MIX, 26, -->, STTP, 10, list, 0ae8ae52, SETUP, , , 
[10:55:06.656], MIX, 26, -->, STTP, 11, list, 9f96b793, SETUP, , , 
[10:55:06.660], MIX, 26, -->, STTP, 12, list, a15b239a, SETUP, , , 
[10:55:06.662], MIX, 26, -->, STTP, 13, list, 1af6e33b, SETUP, , , 
[10:55:06.663], MIX, 26, -->, STTP, 14, list, f0273097, SETUP, , , 
[10:55:06.664], MIX, 26, -->, STTP, 15, list, 0ba313b2, SETUP, , , 
[10:55:06.666], MIX, 26, -->, STTP, 16, list, b9efc608, SETUP, , , 
[10:55:06.666], MIX, 26, -->, STTP, 17, list, a7f828c1, SETUP, , , 
[10:55:06.668], MIX, 26, -->, STTP, 18, list, de873a68, SETUP, , , 
[10:55:06.668], MIX, 26, -->, STTP, 19, list, 2e5649bc, SETUP, , , 
[10:55:06.669], MIX, 26, -->, STTP, 20, list, f398647c, SETUP, , , 
[10:55:06.671], MIX, 26, -->, STTP, 21, list, beac53d4, SETUP, , , 
[10:55:06.672], MIX, 26, -->, STTP, 22, list, 87984b9f, SETUP, , , 
[10:55:06.674], MIX, 26, -->, STTP, 23, list, ae4c0f29, SETUP, , , 
[10:55:06.675], MIX, 26, -->, STTP, 24, list, 3ff29dae, SETUP, , , 
[10:55:06.676], MIX, 26, -->, STTP, 25, list, 813360f4, SETUP, , , 
[10:55:06.677], MIX, 26, -->, STTP, 26, list, e43262f6, SETUP, , , 
[10:55:06.678], MIX, 26, -->, STTP, 27, list, 4a7a143a, SETUP, , , 
[10:55:06.679], MIX, 26, -->, STTP, 28, list, 23d03883, SETUP, , , 
[10:55:06.681], MIX, 26, -->, STTP, 29, list, 2018ea5c, SETUP, , , 
[10:55:06.682], MIX, 26, -->, STTP, 30, list, 9367743b, SETUP, , , 
[10:55:06.683], MIX, 26, -->, STTP, 31, list, 32d27b38, SETUP, , , 
[10:55:06.684], MIX, 26, -->, STTP, 32, list, fded1dbe, SETUP, , , 
[10:55:06.685], MIX, 26, -->, STTP, 33, list, da7b5371, SETUP, , , 
[10:55:06.686], MIX, 26, -->, STTP, 34, list, 8c8eb45d, SETUP, , , 
[10:55:06.687], MIX, 26, -->, STTP, 35, list, 26aefae6, SETUP, , , 
[10:55:06.688], MIX, 26, -->, STTP, 36, list, 91bd5933, SETUP, , , 
[10:55:06.689], MIX, 26, -->, STTP, 37, list, 6d09cb89, SETUP, , , 
[10:55:06.691], MIX, 26, -->, STTP, 38, list, 16fe35c0, SETUP, , , 
[10:55:06.692], MIX, 26, -->, STTP, 39, list, cfd5c052, SETUP, , , 
[10:55:06.693], MIX, 26, -->, STTP, 40, list, 3e0ad558, SETUP, , , 
[10:55:06.694], MIX, 26, -->, STTP, 41, list, 387c0d01, SETUP, , , 
[10:55:06.695], MIX, 26, -->, STTP, 42, list, bfb87a6b, SETUP, , , 
[10:55:06.696], MIX, 26, -->, STTP, 43, list, db5a2de7, SETUP, , , 
[10:55:06.697], MIX, 26, -->, STTP, 44, list, 04bc6cec, SETUP, , , 
[10:55:06.698], MIX, 26, -->, STTP, 45, list, 6fa7cbb1, SETUP, , , 
[10:55:06.699], MIX, 26, -->, STTP, 46, list, 77f38a72, SETUP, , , 
[10:55:06.700], MIX, 26, -->, STTP, 47, list, f9ee46a2, SETUP, , , 
[10:55:06.701], MIX, 26, -->, STTP, 48, list, d57adf9b, SETUP, , , 
[10:55:06.702], MIX, 26, -->, STTP, 49, list, 6603bfae, SETUP, , , 
[10:55:06.704], MIX, 26, -->, STTP, 50, list, 50372aa8, SETUP, , , 
[10:55:06.704], MIX, 26, , , , , , setup, CPU: 72.399938 ms, wall: 78.732577 ms, 
