[10:55:06.469], MIX, 44, -->, STTP, 1, list, df9b5aaf, SETUP, , , 
[10:55:06.471], MIX, 44, -->, STTP, 2, list, 8d0af9af, SETUP, , , 
[10:55:06.472], MIX, 44, -->, STTP, 3, list, 4d98fc39, SETUP, , , 
[10:55:06.475], MIX, 44, -->, STTP, 4, list, bff83501, SETUP, , , 
[10:55:06.478], MIX, 44, -->, STTP, 5, list, 3cc036a7, SETUP, , , 
[10:55:06.479], MIX, 44, -->, STTP, 6, list, 0afa1a9d, SETUP, , , 
[10:55:06.480], MIX, 44, -->, STTP, 7, list, 1dff55f3, SETUP, , , 
[10:55:06.482], MIX, 44, -->, STTP, 8, list, f830faec, SETUP, , , 
[10:55:06.483], MIX, 44, -->, STTP, 9, list, 35d038bb, SETUP, , , 
[10:55:06.486], MIX, 44, -->, STTP, 10, list, c96afee5, SETUP, , , 
[10:55:06.488], MIX, 44, -->, STTP, 11, list, c2dc629e, SETUP, , , 
[10:55:06.489], MIX, 44, -->, STTP, 12, list, e155b773, SETUP, , , 
[10:55:06.494], MIX, 44, -->, STTP, 13, list, b2c358a3, SETUP, , , 
[10:55:06.495], MIX, 44, -->, STTP, 14, list, 4bf597d5, SETUP, , , 
[10:55:06.497], MIX, 44, -->, STTP, 15, list, 9b908c1f, SETUP, , , 
[10:55:06.499], MIX, 44, -->, STTP, 16, list, 25e91b59, SETUP, , , 
[10:55:06.501], MIX, 44, -->, STTP, 17, list, a374c9c7, SETUP, , , 
[10:55:06.502], MIX, 44, -->, STTP, 18, list, c3fd8074, SETUP, , , 
[10:55:06.504], MIX, 44, -->, STTP, 19, list, fe437df2, SETUP, , , 
[10:55:06.506], MIX, 44, -->, STTP, 20, list, ce093f36, SETUP, , , 
[10:55:06.508], MIX, 44, -->, STTP, 21, list, 41058177, SETUP, , , 
[10:55:06.509], MIX, 44, -->, STTP, 22, list, d4ac32a9, SETUP, , , 
[10:55:06.512], MIX, 44, -->, STTP, 23, list, c903dc76, SETUP, , , 
[10:55:06.515], MIX, 44, -->, STTP, 24, list, ccc25fcb, SETUP, , , 
[10:55:06.517], MIX, 44, -->, STTP, 25, list, d175e650, SETUP, , , 
[10:55:06.520], MIX, 44, -->, STTP, 26, list, 76b314c4, SETUP, , , 
[10:55:06.521], MIX, 44, -->, STTP, 27, list, bafe4425, SETUP, , , 
[10:55:06.522], MIX, 44, -->, STTP, 28, list, 31938e4c, SETUP, , , 
[10:55:06.524], MIX, 44, -->, STTP, 29, list, 5b0b43df, SETUP, , , 
[10:55:06.527], MIX, 44, -->, STTP, 30, list, d526fcc0, SETUP, , , 
[10:55:06.528], MIX, 44, -->, STTP, 31, list, ebf80e53, SETUP, , , 
[10:55:06.529], MIX, 44, -->, STTP, 32, list, 5ae7daa6, SETUP, , , 
[10:55:06.532], MIX, 44, -->, STTP, 33, list, c3b40904, SETUP, , , 
[10:55:06.533], MIX, 44, -->, STTP, 34, list, 07107a96, SETUP, , , 
[10:55:06.535], MIX, 44, -->, STTP, 35, list, f5a9a98e, SETUP, , , 
[10:55:06.537], MIX, 44, -->, STTP, 36, list, a58b42c6, SETUP, , , 
[10:55:06.538], MIX, 44, -->, STTP, 37, list, d3fa80c6, SETUP, , , 
[10:55:06.541], MIX, 44, -->, STTP, 38, list, a38b557b, SETUP, , , 
[10:55:06.543], MIX, 44, -->, STTP, 39, list, c9455826, SETUP, , , 
[10:55:06.544], MIX, 44, -->, STTP, 40, list, 916ad6c2, SETUP, , , 
[10:55:06.545], MIX, 44, -->, STTP, 41, list, 73fcdc0c, SETUP, , , 
[10:55:06.546], MIX, 44, -->, STTP, 42, list, 2b9c5797, SETUP, , , 
[10:55:06.548], MIX, 44, -->, STTP, 43, list, d8bf6711, SETUP, , , 
[10:55:06.549], MIX, 44, -->, STTP, 44, list, a2d8a6a9, SETUP, , , 
[10:55:06.550], MIX, 44, -->, STTP, 45, list, c678036a, SETUP, , , 
[10:55:06.551], MIX, 44, -->, STTP, 46, list, f485490f, SETUP, , , 
[10:55:06.552], MIX, 44, -->, STTP, 47, list, 4071043d, SETUP, , , 
[10:55:06.553], MIX, 44, -->, STTP, 48, list, 8c7860e0, SETUP, , , 
[10:55:06.554], MIX, 44, -->, STTP, 49, list, b8eb5856, SETUP, , , 
[10:55:06.557], MIX, 44, -->, STTP, 50, list, 0b099fe6, SETUP, , , 
[10:55:06.557], MIX, 44, , , , , , setup, CPU: 63.795920 ms, wall: 89.189353 ms, 
