[10:55:06.198], MIX, 2, -->, STTP, 1, list, 4a166fef, SETUP, , , 
[10:55:06.208], MIX, 2, -->, STTP, 2, list, 7f61ddb8, SETUP, , , 
[10:55:06.214], MIX, 2, -->, STTP, 3, list, e75f231c, SETUP, , , 
[10:55:06.223], MIX, 2, -->, STTP, 4, list, 0574f7da, SETUP, , , 
[10:55:06.230], MIX, 2, -->, STTP, 5, list, 080a2f48, SETUP, , , 
[10:55:06.239], MIX, 2, -->, STTP, 6, list, 49936e67, SETUP, , , 
[10:55:06.245], MIX, 2, -->, STTP, 7, list, ff62613f, SETUP, , , 
[10:55:06.255], MIX, 2, -->, STTP, 8, list, bafaf8f1, SETUP, , , 
[10:55:06.264], MIX, 2, -->, STTP, 9, list, ad9d21a3, SETUP, , , 
[10:55:06.268], MIX, 2, -->, STTP, 10, list, 6a575351, SETUP, , , 
[10:55:06.278], MIX, 2, -->, STTP, 11, list, f8a9c6d1, SETUP, , , 
[10:55:06.284], MIX, 2, -->, STTP, 12, list, 89eb7558, SETUP, , , 
[10:55:06.294], MIX, 2, -->, STTP, 13, list, 50aa70a2, SETUP, , , 
[10:55:06.300], MIX, 2, -->, STTP, 14, list, f1c7898d, SETUP, , , 
[10:55:06.306], MIX, 2, -->, STTP, 15, list, 26b6680c, SETUP, , , 
[10:55:06.315], MIX, 2, -->, STTP, 16, list, a99f3e9c, SETUP, , , 
[10:55:06.321], MIX, 2, -->, STTP, 17, list, 54e0780e, SETUP, , , 
[10:55:06.330], MIX, 2, -->, STTP, 18, list, 74913004, SETUP, , , 
[10:55:06.339], MIX, 2, -->, STTP, 19, list, 43bcfa65, SETUP, , , 
[10:55:06.348], MIX, 2, -->, STTP, 20, list, fa191e25, SETUP, , , 
[10:55:06.357], MIX, 2, -->, STTP, 21, list, 7fedb79a, SETUP, , , 
[10:55:06.364], MIX, 2, -->, STTP, 22, list, 96782af7, SETUP, , , 
[10:55:06.374], MIX, 2, -->, STTP, 23, list, b6d62e4a, SETUP, , , 
[10:55:06.388], MIX, 2, -->, STTP, 24, list, 0c8d21b2, SETUP, , , 
[10:55:06.395], MIX, 2, -->, STTP, 25, list, d1110800, SETUP, , , 
[10:55:06.406], MIX, 2, -->, STTP, 26, list, 283ca4a6, SETUP, , , 
[10:55:06.413], MIX, 2, -->, STTP, 27, list, d20c19f9, SETUP, , , 
[10:55:06.423], MIX, 2, -->, STTP, 28, list, 136b1c71, SETUP, , , 
[10:55:06.434], MIX, 2, -->, STTP, 29, list, e1851f9d, SETUP, , , 
[10:55:06.445], MIX, 2, -->, STTP, 30, list, 8943e6af, SETUP, , , 
[10:55:06.452], MIX, 2, -->, STTP, 31, list, f347d76b, SETUP, , , 
[10:55:06.464], MIX, 2, -->, STTP, 32, list, 76730913, SETUP, , , 
[10:55:06.473], MIX, 2, -->, STTP, 33, list, 9678fd4f, SETUP, , , 
[10:55:06.485], MIX, 2, -->, STTP, 34, list, 7bf7443e, SETUP, , , 
[10:55:06.494], MIX, 2, -->, STTP, 35, list, 6c2d1a53, SETUP, , , 
[10:55:06.508], MIX, 2, -->, STTP, 36, list, e191e427, SETUP, , , 
[10:55:06.514], MIX, 2, -->, STTP, 37, list, 5e252961, SETUP, , , 
[10:55:06.523], MIX, 2, -->, STTP, 38, list, b63a3f68, SETUP, , , 
[10:55:06.531], MIX, 2, -->, STTP, 39, list, f9fc3477, SETUP, , , 
[10:55:06.539], MIX, 2, -->, STTP, 40, list, cfb462ae, SETUP, , , 
[10:55:06.551], MIX, 2, -->, STTP, 41, list, 53b24164, SETUP, , , 
[10:55:06.558], MIX, 2, -->, STTP, 42, list, 37b24d6f, SETUP, , , 
[10:55:06.566], MIX, 2, -->, STTP, 43, list, 06425bc8, SETUP, , , 
[10:55:06.572], MIX, 2, -->, STTP, 44, list, b0f11d35, SETUP, , , 
[10:55:06.579], MIX, 2, -->, STTP, 45, list, fda6ceb0, SETUP, , , 
[10:55:06.584], MIX, 2, -->, STTP, 46, list, 6f17478c, SETUP, , , 
[10:55:06.595], MIX, 2, -->, STTP, 47, list, f599da9e, SETUP, , , 
[10:55:06.600], MIX, 2, -->, STTP, 48, list, 87c1dc98, SETUP, , , 
[10:55:06.607], MIX, 2, -->, STTP, 49, list, b7b96ccd, SETUP, , , 
[10:55:06.613], MIX, 2, -->, STTP, 50, list, 07339c23, SETUP, , , 
[10:55:06.613], MIX, 2, , , , , , setup, CPU: 146.164073 ms, wall: 420.197584 ms, 
