[10:55:06.366], MIX, 16, -->, STTP, 1, list, 82994536, SETUP, , , 
[10:55:06.369], MIX, 16, -->, STTP, 2, list, 7c087807, SETUP, , , 
[10:55:06.375], MIX, 16, -->, STTP, 3, list, 79147cea, SETUP, , , 
[10:55:06.378], MIX, 16, -->, STTP, 4, list, b882f938, SETUP, , , 
[10:55:06.379], MIX, 16, -->, STTP, 5, list, da631ddb, SETUP, , , 
[10:55:06.383], MIX, 16, -->, STTP, 6, list, 783636f3, SETUP, , , 
[10:55:06.388], MIX, 16, -->, STTP, 7, list, 09e3eda3, SETUP, , , 
[10:55:06.392], MIX, 16, -->, STTP, 8, list, e7f24d59, SETUP, , , 
[10:55:06.395], MIX, 16, -->, STTP, 9, list, 2890a340, SETUP, , , 
[10:55:06.399], MIX, 16, -->, STTP, 10, list, d5ac862e, SETUP, , , 
[10:55:06.404], MIX, 16, -->, STTP, 11, list, 024e919c, SETUP, , , 
[10:55:06.409], MIX, 16, -->, STTP, 12, list, ef6035fe, SETUP, , , 
[10:55:06.413], MIX, 16, -->, STTP, 13, list, a79fe120, SETUP, , , 
[10:55:06.417], MIX, 16, -->, STTP, 14, list, 832e4d55, SETUP, , , 
[10:55:06.419], MIX, 16, -->, STTP, 15, list, 3ed7507a, SETUP, , , 
[10:55:06.424], MIX, 16, -->, STTP, 16, list, f201f5d0, SETUP, , , 
[10:55:06.428], MIX, 16, -->, STTP, 17, list, 1d09e9a9, SETUP, , , 
[10:55:06.430], MIX, 16, -->, STTP, 18, list, abd4aaac, SETUP, , , 
[10:55:06.434], MIX, 16, -->, STTP, 19, list, 6d5f06c6, SETUP, , , 
[10:55:06.439], MIX, 16, -->, STTP, 20, list, 3e78eb8d, SETUP, , , 
[10:55:06.443], MIX, 16, -->, STTP, 21, list, 7720bde7, SETUP, , , 
[10:55:06.445], MIX, 16, -->, STTP, 22, list, 02aef383, SETUP, , , 
[10:55:06.450], MIX, 16, -->, STTP, 23, list, bae53be6, SETUP, , , 
[10:55:06.454], MIX, 16, -->, STTP, 24, list, 6d7cc3cd, SETUP, , , 
[10:55:06.457], MIX, 16, -->, STTP, 25, list, c177eb23, SETUP, , , 
[10:55:06.461], MIX, 16, -->, STTP, 26, list, db85e447, SETUP, , , 
[10:55:06.465], MIX, 16, -->, STTP, 27, list, 8faabebe, SETUP, , , 
[10:55:06.467], MIX, 16, -->, STTP, 28, list, d0700e7d, SETUP, , , 
[10:55:06.472], MIX, 16, -->, STTP, 29, list, 24e1ae24, SETUP, , , 
[10:55:06.478], MIX, 16, -->, STTP, 30, list, ff4530c4, SETUP, , , 
[10:55:06.480], MIX, 16, -->, STTP, 31, list, fa6abb06, SETUP, , , 
[10:55:06.484], MIX, 16, -->, STTP, 32, list, 8b0edf98, SETUP, , , 
[10:55:06.491], MIX, 16, -->, STTP, 33, list, cb63f5da, SETUP, , , 
[10:55:06.497], MIX, 16, -->, STTP, 34, list, fa8265f9, SETUP, , , 
[10:55:06.500], MIX, 16, -->, STTP, 35, list, b042dd98, SETUP, , , 
[10:55:06.501], MIX, 16, -->, STTP, 36, list, 5a226a16, SETUP, , , 
[10:55:06.508], MIX, 16, -->, STTP, 37, list, 03001586, SETUP, , , 
[10:55:06.510], MIX, 16, -->, STTP, 38, list, bd6a35ef, SETUP, , , 
[10:55:06.514], MIX, 16, -->, STTP, 39, list, 267f6fd2, SETUP, , , 
[10:55:06.520], MIX, 16, -->, STTP, 40, list, 6c01ff1a, SETUP, , , 
[10:55:06.522], MIX, 16, -->, STTP, 41, list, 3fdf8e2a, SETUP, , , 
[10:55:06.528], MIX, 16, -->, STTP, 42, list, 568036a6, SETUP, , , 
[10:55:06.532], MIX, 16, -->, STTP, 43, list, 85dbdcd6, SETUP, , , 
[10:55:06.534], MIX, 16, -->, STTP, 44, list, 47216de3, SETUP, , , 
[10:55:06.540], MIX, 16, -->, STTP, 45, list, dbfca0bd, SETUP, , , 
[10:55:06.546], MIX, 16, -->, STTP, 46, list, 1994eecf, SETUP, , , 
[10:55:06.549], MIX, 16, -->, STTP, 47, list, ac375f79, SETUP, , , 
[10:55:06.551], MIX, 16, -->, STTP, 48, list, 455a5bef, SETUP, , , 
[10:55:06.554], MIX, 16, -->, STTP, 49, list, 10819f3a, SETUP, , , 
[10:55:06.557], MIX, 16, -->, STTP, 50, list, d3254af4, SETUP, , , 
[10:55:06.558], MIX, 16, , , , , , setup, CPU: 73.200176 ms, wall: 193.451250 ms, 
