[10:55:06.679], MIX, 31, -->, STTP, 1, list, 69efcf48, SETUP, , , 
[10:55:06.681], MIX, 31, -->, STTP, 2, list, f1860c55, SETUP, , , 
[10:55:06.683], MIX, 31, -->, STTP, 3, list, 4f38d87f, SETUP, , , 
[10:55:06.685], MIX, 31, -->, STTP, 4, list, 0a4e46c6, SETUP, , , 
[10:55:06.688], MIX, 31, -->, STTP, 5, list, 38612bef, SETUP, , , 
[10:55:06.689], MIX, 31, -->, STTP, 6, list, ba0aeee7, SETUP, , , 
[10:55:06.690], MIX, 31, -->, STTP, 7, list, 72334ca7, SETUP, , , 
[10:55:06.691], MIX, 31, -->, STTP, 8, list, f943d1a4, SETUP, , , 
[10:55:06.692], MIX, 31, -->, STTP, 9, list, 4245b2ba, SETUP, , , 
[10:55:06.696], MIX, 31, -->, STTP, 10, list, 8496be26, SETUP, , , 
[10:55:06.701], MIX, 31, -->, STTP, 11, list, 4b3e42b6, SETUP, , , 
[10:55:06.703], MIX, 31, -->, STTP, 12, list, 4f14e1ae, SETUP, , , 
[10:55:06.706], MIX, 31, -->, STTP, 13, list, c7331914, SETUP, , , 
[10:55:06.709], MIX, 31, -->, STTP, 14, list, 491b4590, SETUP, , , 
[10:55:06.711], MIX, 31, -->, STTP, 15, list, 0253c579, SETUP, , , 
[10:55:06.714], MIX, 31, -->, STTP, 16, list, 4d91a295, SETUP, , , 
[10:55:06.716], MIX, 31, -->, STTP, 17, list, 431d77c1, SETUP, , , 
[10:55:06.719], MIX, 31, -->, STTP, 18, list, eb3e2eec, SETUP, , , 
[10:55:06.722], MIX, 31, -->, STTP, 19, list, 961f0166, SETUP, , , 
[10:55:06.724], MIX, 31, -->, STTP, 20, list, 1d0a2950, SETUP, , , 
[10:55:06.726], MIX, 31, -->, STTP, 21, list, d5fdd6f8, SETUP, , , 
[10:55:06.727], MIX, 31, -->, STTP, 22, list, 7edd2abc, SETUP, , , 
[10:55:06.728], MIX, 31, -->, STTP, 23, list, 604b7ae8, SETUP, , , 
[10:55:06.729], MIX, 31, -->, STTP, 24, list, b78dc4a6, SETUP, , , 
[10:55:06.729], MIX, 31, -->, STTP, 25, list, cfeee98a, SETUP, , , 
[10:55:06.730], MIX, 31, -->, STTP, 26, list, 43e92902, SETUP, , , 
[10:55:06.731], MIX, 31, -->, STTP, 27, list, 7889f2f9, SETUP, , , 
[10:55:06.732], MIX, 31, -->, STTP, 28, list, 3ec83e91, SETUP, , , 
[10:55:06.733], MIX, 31, -->, STTP, 29, list, 6223b95f, SETUP, , , 
[10:55:06.734], MIX, 31, -->, STTP, 30, list, cd2aac2c, SETUP, , , 
[10:55:06.736], MIX, 31, -->, STTP, 31, list, d4fb6580, SETUP, , , 
[10:55:06.737], MIX, 31, -->, STTP, 32, list, 81af2c4d, SETUP, , , 
[10:55:06.738], MIX, 31, -->, STTP, 33, list, 00f7d69f, SETUP, , , 
[10:55:06.738], MIX, 31, -->, STTP, 34, list, ba7fa038, SETUP, , , 
[10:55:06.739], MIX, 31, -->, STTP, 35, list, 20944d61, SETUP, , , 
[10:55:06.740], MIX, 31, -->, STTP, 36, list, 42f5416f, SETUP, , , 
[10:55:06.741], MIX, 31, -->, STTP, 37, list, 6f69bae6, SETUP, , , 
[10:55:06.742], MIX, 31, -->, STTP, 38, list, 645eedfc, SETUP, , , 
[10:55:06.743], MIX, 31, -->, STTP, 39, list, 8576a69c, SETUP, , , 
[10:55:06.743], MIX, 31, -->, STTP, 40, list, e7859f5f, SETUP, , , 
[10:55:06.744], MIX, 31, -->, STTP, 41, list, 939a1a94, SETUP, , , 
[10:55:06.746], MIX, 31, -->, STTP, 42, list, fc78ead8, SETUP, , , 
[10:55:06.747], MIX, 31, -->, STTP, 43, list, 3b633dbd, SETUP, , , 
[10:55:06.748], MIX, 31, -->, STTP, 44, list, d0c4926e, SETUP, , , 
[10:55:06.748], MIX, 31, -->, STTP, 45, list, 6a1b3f26, SETUP, , , 
[10:55:06.749], MIX, 31, -->, STTP, 46, list, ae6e465e, SETUP, , , 
[10:55:06.750], MIX, 31, -->, STTP, 47, list, 7d4ab56f, SETUP, , , 
[10:55:06.751], MIX, 31, -->, STTP, 48, list, 61a2b29a, SETUP, , , 
[10:55:06.752], MIX, 31, -->, STTP, 49, list, 659e962f, SETUP, , , 
[10:55:06.753], MIX, 31, -->, STTP, 50, list, 4fc5249c, SETUP, , , 
[10:55:06.753], MIX, 31, , , , , , setup, CPU: 69.234913 ms, wall: 75.888282 ms, 
[10:55:07.942], MIX, 31, <--, CLIENT, 1, Header, 47d6ed51, RUN, , , 
[10:55:07.942], MIX, 31, , , , , , compute_shared_secret, CPU: 0.123486 ms, wall: 0.123466 ms, 
[10:55:07.943], MIX, 31, , , , , , verify_integrity, CPU: 0.199282 ms, wall: 0.199533 ms, 
[10:55:07.943], MIX, 31, , , , , , decrypt_beta, CPU: 0.500557 ms, wall: 0.509222 ms, 
[10:55:07.943], MIX, 31, , , , , , update_alpha, CPU: 0.062578 ms, wall: 0.062525 ms, 
[10:55:07.943], MIX, 31, , , , , , process_header, CPU: 1.106870 ms, wall: 1.114271 ms, 
[10:55:07.943], MIX, 31, -->, MIX, 38, Header, 5351fd6b, RUN, , , 
