[10:55:06.699], MIX, 10, -->, STTP, 1, list, 3193500d, SETUP, , , 
[10:55:06.702], MIX, 10, -->, STTP, 2, list, 0c857f61, SETUP, , , 
[10:55:06.705], MIX, 10, -->, STTP, 3, list, 8b031577, SETUP, , , 
[10:55:06.707], MIX, 10, -->, STTP, 4, list, 1a8cbf8a, SETUP, , , 
[10:55:06.710], MIX, 10, -->, STTP, 5, list, 3a7b6aa0, SETUP, , , 
[10:55:06.713], MIX, 10, -->, STTP, 6, list, 3fbeb0b1, SETUP, , , 
[10:55:06.716], MIX, 10, -->, STTP, 7, list, 3befaea2, SETUP, , , 
[10:55:06.718], MIX, 10, -->, STTP, 8, list, 4b07545b, SETUP, , , 
[10:55:06.721], MIX, 10, -->, STTP, 9, list, e4a0d81b, SETUP, , , 
[10:55:06.724], MIX, 10, -->, STTP, 10, list, 41f5f9f7, SETUP, , , 
[10:55:06.726], MIX, 10, -->, STTP, 11, list, acc74d6b, SETUP, , , 
[10:55:06.729], MIX, 10, -->, STTP, 12, list, 71bb1420, SETUP, , , 
[10:55:06.731], MIX, 10, -->, STTP, 13, list, efa8d957, SETUP, , , 
[10:55:06.734], MIX, 10, -->, STTP, 14, list, 4bc6ef63, SETUP, , , 
[10:55:06.736], MIX, 10, -->, STTP, 15, list, 7032af61, SETUP, , , 
[10:55:06.737], MIX, 10, -->, STTP, 16, list, ec837f54, SETUP, , , 
[10:55:06.738], MIX, 10, -->, STTP, 17, list, 2873f35e, SETUP, , , 
[10:55:06.739], MIX, 10, -->, STTP, 18, list, 40fa601c, SETUP, , , 
[10:55:06.740], MIX, 10, -->, STTP, 19, list, 33df56f3, SETUP, , , 
[10:55:06.742], MIX, 10, -->, STTP, 20, list, b5d70c7e, SETUP, , , 
[10:55:06.743], MIX, 10, -->, STTP, 21, list, 947f25cf, SETUP, , , 
[10:55:06.744], MIX, 10, -->, STTP, 22, list, 0721e1a3, SETUP, , , 
[10:55:06.745], MIX, 10, -->, STTP, 23, list, c730cc20, SETUP, , , 
[10:55:06.746], MIX, 10, -->, STTP, 24, list, 4c588393, SETUP, , , 
[10:55:06.747], MIX, 10, -->, STTP, 25, list, 70d353fa, SETUP, , , 
[10:55:06.748], MIX, 10, -->, STTP, 26, list, d3975d44, SETUP, , , 
[10:55:06.749], MIX, 10, -->, STTP, 27, list, 38ceda8d, SETUP, , , 
[10:55:06.751], MIX, 10, -->, STTP, 28, list, 5602c892, SETUP, , , 
[10:55:06.754], MIX, 10, -->, STTP, 29, list, ae78a573, SETUP, , , 
[10:55:06.755], MIX, 10, -->, STTP, 30, list, 694b56bf, SETUP, , , 
[10:55:06.756], MIX, 10, -->, STTP, 31, list, 9f60ceef, SETUP, , , 
[10:55:06.757], MIX, 10, -->, STTP, 32, list, 7c1edca7, SETUP, , , 
[10:55:06.757], MIX, 10, -->, STTP, 33, list, af2e7111, SETUP, , , 
[10:55:06.758], MIX, 10, -->, STTP, 34, list, 4a2cf9e2, SETUP, , , 
[10:55:06.759], MIX, 10, -->, STTP, 35, list, 0131ced5, SETUP, , , 
[10:55:06.760], MIX, 10, -->, STTP, 36, list, e90ac365, SETUP, , , 
[10:55:06.761], MIX, 10, -->, STTP, 37, list, 8f7135e2, SETUP, , , 
[10:55:06.762], MIX, 10, -->, STTP, 38, list, f9d0fb59, SETUP, , , 
[10:55:06.763], MIX, 10, -->, STTP, 39, list, 7d1b2c13, SETUP, , , 
[10:55:06.764], MIX, 10, -->, STTP, 40, list, a9977495, SETUP, , , 
[10:55:06.765], MIX, 10, -->, STTP, 41, list, baeceb42, SETUP, , , 
[10:55:06.766], MIX, 10, -->, STTP, 42, list, 1dc33e55, SETUP, , , 
[10:55:06.766], MIX, 10, -->, STTP, 43, list, 7388c891, SETUP, , , 
[10:55:06.767], MIX, 10, -->, STTP, 44, list, cadf40f9, SETUP, , , 
[10:55:06.768], MIX, 10, -->, STTP, 45, list, cbd5969c, SETUP, , , 
[10:55:06.769], MIX, 10, -->, STTP, 46, list, 50c884b1, SETUP, , , 
[10:55:06.770], MIX, 10, -->, STTP, 47, list, 83cc51b9, SETUP, , , 
[10:55:06.770], MIX, 10, -->, STTP, 48, list, 581846a8, SETUP, , , 
[10:55:06.771], MIX, 10, -->, STTP, 49, list, 4b9aaf03, SETUP, , , 
[10:55:06.772], MIX, 10, -->, STTP, 50, list, edd26d6d, SETUP, , , 
[10:55:06.772], MIX, 10, , , , , , setup, CPU: 74.609356 ms, wall: 75.678083 ms, 
