[10:55:06.463], MIX, 34, -->, STTP, 1, list, 58e5c10a, SETUP, , , 
[10:55:06.477], MIX, 34, -->, STTP, 2, list, 1214e175, SETUP, , , 
[10:55:06.484], MIX, 34, -->, STTP, 3, list, 255575a6, SETUP, , , 
[10:55:06.498], MIX, 34, -->, STTP, 4, list, ca9cdc92, SETUP, , , 
[10:55:06.506], MIX, 34, -->, STTP, 5, list, e3af25c0, SETUP, , , 
[10:55:06.513], MIX, 34, -->, STTP, 6, list, 3bbbc04a, SETUP, , , 
[10:55:06.522], MIX, 34, -->, STTP, 7, list, 37aa5454, SETUP, , , 
[10:55:06.530], MIX, 34, -->, STTP, 8, list, e15dfee8, SETUP, , , 
[10:55:06.542], MIX, 34, -->, STTP, 9, list, d289a509, SETUP, , , 
[10:55:06.550], MIX, 34, -->, STTP, 10, list, b6facba7, SETUP, , , 
[10:55:06.560], MIX, 34, -->, STTP, 11, list, cfe54022, SETUP, , , 
[10:55:06.565], MIX, 34, -->, STTP, 12, list, b636f3c3, SETUP, , , 
[10:55:06.573], MIX, 34, -->, STTP, 13, list, 2b3012f2, SETUP, , , 
[10:55:06.578], MIX, 34, -->, STTP, 14, list, a3038419, SETUP, , , 
[10:55:06.587], MIX, 34, -->, STTP, 15, list, ffde2d60, SETUP, , , 
[10:55:06.593], MIX, 34, -->, STTP, 16, list, c118248c, SETUP, , , 
[10:55:06.602], MIX, 34, -->, STTP, 17, list, b4769090, SETUP, , , 
[10:55:06.606], MIX, 34, -->, STTP, 18, list, 16707a75, SETUP, , , 
[10:55:06.614], MIX, 34, -->, STTP, 19, list, 5250669a, SETUP, , , 
[10:55:06.617], MIX, 34, -->, STTP, 20, list, 68527675, SETUP, , , 
[10:55:06.621], MIX, 34, -->, STTP, 21, list, 6e3cbae4, SETUP, , , 
[10:55:06.624], MIX, 34, -->, STTP, 22, list, 959b6de8, SETUP, , , 
[10:55:06.626], MIX, 34, -->, STTP, 23, list, 013063a5, SETUP, , , 
[10:55:06.631], MIX, 34, -->, STTP, 24, list, b2529c28, SETUP, , , 
[10:55:06.634], MIX, 34, -->, STTP, 25, list, 0924f5e1, SETUP, , , 
[10:55:06.637], MIX, 34, -->, STTP, 26, list, 3310e192, SETUP, , , 
[10:55:06.639], MIX, 34, -->, STTP, 27, list, 34b2266f, SETUP, , , 
[10:55:06.643], MIX, 34, -->, STTP, 28, list, e9cf13ba, SETUP, , , 
[10:55:06.647], MIX, 34, -->, STTP, 29, list, 4659f8b9, SETUP, , , 
[10:55:06.649], MIX, 34, -->, STTP, 30, list, 6f9348d8, SETUP, , , 
[10:55:06.652], MIX, 34, -->, STTP, 31, list, 667ad559, SETUP, , , 
[10:55:06.655], MIX, 34, -->, STTP, 32, list, f60e2891, SETUP, , , 
[10:55:06.657], MIX, 34, -->, STTP, 33, list, 893e97e3, SETUP, , , 
[10:55:06.660], MIX, 34, -->, STTP, 34, list, f0f593e7, SETUP, , , 
[10:55:06.663], MIX, 34, -->, STTP, 35, list, 167eeb72, SETUP, , , 
[10:55:06.665], MIX, 34, -->, STTP, 36, list, 1800d9f9, SETUP, , , 
[10:55:06.669], MIX, 34, -->, STTP, 37, list, 64ac7232, SETUP, , , 
[10:55:06.672], MIX, 34, -->, STTP, 38, list, ae8fa024, SETUP, , , 
[10:55:06.678], MIX, 34, -->, STTP, 39, list, ed991909, SETUP, , , 
[10:55:06.680], MIX, 34, -->, STTP, 40, list, 4730fd98, SETUP, , , 
[10:55:06.683], MIX, 34, -->, STTP, 41, list, 459571d4, SETUP, , , 
[10:55:06.686], MIX, 34, -->, STTP, 42, list, 5b478a37, SETUP, , , 
[10:55:06.690], MIX, 34, -->, STTP, 43, list, 9e1636a9, SETUP, , , 
[10:55:06.692], MIX, 34, -->, STTP, 44, list, 916ec489, SETUP, , , 
[10:55:06.695], MIX, 34, -->, STTP, 45, list, 57923dad, SETUP, , , 
[10:55:06.698], MIX, 34, -->, STTP, 46, list, 563fd0b7, SETUP, , , 
[10:55:06.700], MIX, 34, -->, STTP, 47, list, 01918758, SETUP, , , 
[10:55:06.703], MIX, 34, -->, STTP, 48, list, 57d4af91, SETUP, , , 
[10:55:06.706], MIX, 34, -->, STTP, 49, list, f889889b, SETUP, , , 
[10:55:06.708], MIX, 34, -->, STTP, 50, list, 2121d64d, SETUP, , , 
[10:55:06.708], MIX, 34, , , , , , setup, CPU: 136.672240 ms, wall: 252.668632 ms, 
