[10:55:06.506], MIX, 6, -->, STTP, 1, list, 6a75bc77, SETUP, , , 
[10:55:06.511], MIX, 6, -->, STTP, 2, list, 124ecaa1, SETUP, , , 
[10:55:06.520], MIX, 6, -->, STTP, 3, list, d2081246, SETUP, , , 
[10:55:06.526], MIX, 6, -->, STTP, 4, list, c622f9f7, SETUP, , , 
[10:55:06.532], MIX, 6, -->, STTP, 5, list, 29236dab, SETUP, , , 
[10:55:06.533], MIX, 6, -->, STTP, 6, list, a8c04e05, SETUP, , , 
[10:55:06.536], MIX, 6, -->, STTP, 7, list, b15f4c08, SETUP, , , 
[10:55:06.537], MIX, 6, -->, STTP, 8, list, 7a379a7f, SETUP, , , 
[10:55:06.539], MIX, 6, -->, STTP, 9, list, ac2e219f, SETUP, , , 
[10:55:06.541], MIX, 6, -->, STTP, 10, list, ad4b02c6, SETUP, , , 
[10:55:06.543], MIX, 6, -->, STTP, 11, list, eb642f49, SETUP, , , 
[10:55:06.547], MIX, 6, -->, STTP, 12, list, 55167fc6, SETUP, , , 
[10:55:06.549], MIX, 6, -->, STTP, 13, list, 6e6a805d, SETUP, , , 
[10:55:06.552], MIX, 6, -->, STTP, 14, list, 7abf76a4, SETUP, , , 
[10:55:06.554], MIX, 6, -->, STTP, 15, list, 0cde862b, SETUP, , , 
[10:55:06.556], MIX, 6, -->, STTP, 16, list, 07ef74a8, SETUP, , , 
[10:55:06.558], MIX, 6, -->, STTP, 17, list, 73d99ad3, SETUP, , , 
[10:55:06.560], MIX, 6, -->, STTP, 18, list, 93f5e20d, SETUP, , , 
[10:55:06.565], MIX, 6, -->, STTP, 19, list, 363e5660, SETUP, , , 
[10:55:06.570], MIX, 6, -->, STTP, 20, list, 9c2337df, SETUP, , , 
[10:55:06.572], MIX, 6, -->, STTP, 21, list, 64d79642, SETUP, , , 
[10:55:06.573], MIX, 6, -->, STTP, 22, list, 8622d9cd, SETUP, , , 
[10:55:06.575], MIX, 6, -->, STTP, 23, list, 0fbd42d3, SETUP, , , 
[10:55:06.578], MIX, 6, -->, STTP, 24, list, 92f99399, SETUP, , , 
[10:55:06.580], MIX, 6, -->, STTP, 25, list, fb497e3f, SETUP, , , 
[10:55:06.581], MIX, 6, -->, STTP, 26, list, 6e56bb35, SETUP, , , 
[10:55:06.583], MIX, 6, -->, STTP, 27, list, 74fe12bc, SETUP, , , 
[10:55:06.586], MIX, 6, -->, STTP, 28, list, bd277ace, SETUP, , , 
[10:55:06.588], MIX, 6, -->, STTP, 29, list, d45c4c08, SETUP, , , 
[10:55:06.589], MIX, 6, -->, STTP, 30, list, 0d74eb8c, SETUP, , , 
[10:55:06.590], MIX, 6, -->, STTP, 31, list, 0315ab2c, SETUP, , , 
[10:55:06.591], MIX, 6, -->, STTP, 32, list, 99486dc0, SETUP, , , 
[10:55:06.593], MIX, 6, -->, STTP, 33, list, 4b988d7a, SETUP, , , 
[10:55:06.595], MIX, 6, -->, STTP, 34, list, b244cf47, SETUP, , , 
[10:55:06.597], MIX, 6, -->, STTP, 35, list, d69e45d8, SETUP, , , 
[10:55:06.599], MIX, 6, -->, STTP, 36, list, e96f718c, SETUP, , , 
[10:55:06.600], MIX, 6, -->, STTP, 37, list, 222c8105, SETUP, , , 
[10:55:06.602], MIX, 6, -->, STTP, 38, list, 2d1393de, SETUP, , , 
[10:55:06.604], MIX, 6, -->, STTP, 39, list, d6cca404, SETUP, , , 
[10:55:06.605], MIX, 6, -->, STTP, 40, list, 20f8775e, SETUP, , , 
[10:55:06.607], MIX, 6, -->, STTP, 41, list, 035a4719, SETUP, , , 
[10:55:06.609], MIX, 6, -->, STTP, 42, list, 01b27013, SETUP, , , 
[10:55:06.611], MIX, 6, -->, STTP, 43, list, c89f38c0, SETUP, , , 
[10:55:06.612], MIX, 6, -->, STTP, 44, list, 83c0e347, SETUP, , , 
[10:55:06.613], MIX, 6, -->, STTP, 45, list, 12c6e736, SETUP, , , 
[10:55:06.615], MIX, 6, -->, STTP, 46, list, e08937f2, SETUP, , , 
[10:55:06.616], MIX, 6, -->, STTP, 47, list, 5344c2dc, SETUP, , , 
[10:55:06.617], MIX, 6, -->, STTP, 48, list, 023294ae, SETUP, , , 
[10:55:06.619], MIX, 6, -->, STTP, 49, list, f58a3672, SETUP, , , 
[10:55:06.620], MIX, 6, -->, STTP, 50, list, 5761bb90, SETUP, , , 
[10:55:06.620], MIX, 6, , , , , , setup, CPU: 75.662408 ms, wall: 119.204148 ms, 
