[10:55:06.389], MIX, 23, -->, STTP, 1, list, be85964b, SETUP, , , 
[10:55:06.393], MIX, 23, -->, STTP, 2, list, 767a78cf, SETUP, , , 
[10:55:06.398], MIX, 23, -->, STTP, 3, list, c6d62aef, SETUP, , , 
[10:55:06.400], MIX, 23, -->, STTP, 4, list, beeb84ea, SETUP, , , 
[10:55:06.404], MIX, 23, -->, STTP, 5, list, b8f577fc, SETUP, , , 
[10:55:06.410], MIX, 23, -->, STTP, 6, list, 91e41b51, SETUP, , , 
[10:55:06.414], MIX, 23, -->, STTP, 7, list, 6e756995, SETUP, , , 
[10:55:06.418], MIX, 23, -->, STTP, 8, list, 98fbe45a, SETUP, , , 
[10:55:06.422], MIX, 23, -->, STTP, 9, list, 22ed87af, SETUP, , , 
[10:55:06.427], MIX, 23, -->, STTP, 10, list, 6e3765cc, SETUP, , , 
[10:55:06.433], MIX, 23, -->, STTP, 11, list, fed8e956, SETUP, , , 
[10:55:06.436], MIX, 23, -->, STTP, 12, list, 30a606ca, SETUP, , , 
[10:55:06.441], MIX, 23, -->, STTP, 13, list, d13b0b2b, SETUP, , , 
[10:55:06.444], MIX, 23, -->, STTP, 14, list, c686d648, SETUP, , , 
[10:55:06.447], MIX, 23, -->, STTP, 15, list, 1a009072, SETUP, , , 
[10:55:06.449], MIX, 23, -->, STTP, 16, list, 9555b6a0, SETUP, , , 
[10:55:06.451], MIX, 23, -->, STTP, 17, list, bfb236b4, SETUP, , , 
[10:55:06.453], MIX, 23, -->, STTP, 18, list, 3302b74f, SETUP, , , 
[10:55:06.456], MIX, 23, -->, STTP, 19, list, 9f5d63c8, SETUP, , , 
[10:55:06.459], MIX, 23, -->, STTP, 20, list, 89a0f287, SETUP, , , 
[10:55:06.461], MIX, 23, -->, STTP, 21, list, e07f883a, SETUP, , , 
[10:55:06.463], MIX, 23, -->, STTP, 22, list, 5a69bf6f, SETUP, , , 
[10:55:06.465], MIX, 23, -->, STTP, 23, list, 4f094e85, SETUP, , , 
[10:55:06.468], MIX, 23, -->, STTP, 24, list, d3f6bbfb, SETUP, , , 
[10:55:06.470], MIX, 23, -->, STTP, 25, list, e79b703c, SETUP, , , 
[10:55:06.472], MIX, 23, -->, STTP, 26, list, 2afa992f, SETUP, , , 
[10:55:06.475], MIX, 23, -->, STTP, 27, list, 3c0b795e, SETUP, , , 
[10:55:06.477], MIX, 23, -->, STTP, 28, list, 1096c70c, SETUP, , , 
[10:55:06.479], MIX, 23, -->, STTP, 29, list, 9e242c26, SETUP, , , 
[10:55:06.481], MIX, 23, -->, STTP, 30, list, 4f9ebb1b, SETUP, , , 
[10:55:06.483], MIX, 23, -->, STTP, 31, list, cf0b3090, SETUP, , , 
[10:55:06.485], MIX, 23, -->, STTP, 32, list, 30726328, SETUP, , , 
[10:55:06.486], MIX, 23, -->, STTP, 33, list, d6c4470a, SETUP, , , 
[10:55:06.488], MIX, 23, -->, STTP, 34, list, 1f1e85f8, SETUP, , , 
[10:55:06.490], MIX, 23, -->, STTP, 35, list, 76a7e59a, SETUP, , , 
[10:55:06.492], MIX, 23, -->, STTP, 36, list, 355c4dab, SETUP, , , 
[10:55:06.494], MIX, 23, -->, STTP, 37, list, 11d6d748, SETUP, , , 
[10:55:06.497], MIX, 23, -->, STTP, 38, list, 4623339b, SETUP, , , 
[10:55:06.498], MIX, 23, -->, STTP, 39, list, 2350bf2f, SETUP, , , 
[10:55:06.501], MIX, 23, -->, STTP, 40, list, 63c71215, SETUP, , , 
[10:55:06.503], MIX, 23, -->, STTP, 41, list, 789189ce, SETUP, , , 
[10:55:06.505], MIX, 23, -->, STTP, 42, list, c9f8638f, SETUP, , , 
[10:55:06.508], MIX, 23, -->, STTP, 43, list, 437bf88b, SETUP, , , 
[10:55:06.509], MIX, 23, -->, STTP, 44, list, e7d267ee, SETUP, , , 
[10:55:06.511], MIX, 23, -->, STTP, 45, list, b1890b6d, SETUP, , , 
[10:55:06.514], MIX, 23, -->, STTP, 46, list, 620facf1, SETUP, , , 
[10:55:06.517], MIX, 23, -->, STTP, 47, list, 6e4dff93, SETUP, , , 
[10:55:06.519], MIX, 23, -->, STTP, 48, list, 88adb680, SETUP, , , 
[10:55:06.521], MIX, 23, -->, STTP, 49, list, d32e9ae5, SETUP, , , 
[10:55:06.524], MIX, 23, -->, STTP, 50, list, 9092cade, SETUP, , , 
[10:55:06.525], MIX, 23, , , , , , setup, CPU: 89.499941 ms, wall: 138.540121 ms, 
