[10:55:06.104], MIX, 12, -->, STTP, 1, list, ee499641, SETUP, , , 
[10:55:06.108], MIX, 12, -->, STTP, 2, list, b60e91f7, SETUP, , , 
[10:55:06.110], MIX, 12, -->, STTP, 3, list, 48e6941e, SETUP, , , 
[10:55:06.115], MIX, 12, -->, STTP, 4, list, 9a2f193e, SETUP, , , 
[10:55:06.117], MIX, 12, -->, STTP, 5, list, 9184046b, SETUP, , , 
[10:55:06.120], MIX, 12, -->, STTP, 6, list, 58227da8, SETUP, , , 
[10:55:06.124], MIX, 12, -->, STTP, 7, list, 9ee6130b, SETUP, , , 
[10:55:06.128], MIX, 12, -->, STTP, 8, list, ddf1b841, SETUP, , , 
[10:55:06.130], MIX, 12, -->, STTP, 9, list, 640e406f, SETUP, , , 
[10:55:06.133], MIX, 12, -->, STTP, 10, list, 34587928, SETUP, , , 
[10:55:06.140], MIX, 12, -->, STTP, 11, list, 65da131b, SETUP, , , 
[10:55:06.144], MIX, 12, -->, STTP, 12, list, d43080c7, SETUP, , , 
[10:55:06.149], MIX, 12, -->, STTP, 13, list, e89113b4, SETUP, , , 
[10:55:06.152], MIX, 12, -->, STTP, 14, list, a57fe280, SETUP, , , 
[10:55:06.154], MIX, 12, -->, STTP, 15, list, b07cfe0c, SETUP, , , 
[10:55:06.159], MIX, 12, -->, STTP, 16, list, d5e6e849, SETUP, , , 
[10:55:06.163], MIX, 12, -->, STTP, 17, list, d823bf1e, SETUP, , , 
[10:55:06.168], MIX, 12, -->, STTP, 18, list, d600bf11, SETUP, , , 
[10:55:06.172], MIX, 12, -->, STTP, 19, list, 5d7bfc3d, SETUP, , , 
[10:55:06.173], MIX, 12, -->, STTP, 20, list, c978b865, SETUP, , , 
[10:55:06.178], MIX, 12, -->, STTP, 21, list, 2b929b26, SETUP, , , 
[10:55:06.181], MIX, 12, -->, STTP, 22, list, ab44ce91, SETUP, , , 
[10:55:06.186], MIX, 12, -->, STTP, 23, list, f2f91508, SETUP, , , 
[10:55:06.188], MIX, 12, -->, STTP, 24, list, 8ee8c9b1, SETUP, , , 
[10:55:06.192], MIX, 12, -->, STTP, 25, list, 2578520b, SETUP, , , 
[10:55:06.197], MIX, 12, -->, STTP, 26, list, c82c733b, SETUP, , , 
[10:55:06.201], MIX, 12, -->, STTP, 27, list, 243ccc2d, SETUP, , , 
[10:55:06.205], MIX, 12, -->, STTP, 28, list, e16d8dc5, SETUP, , , 
[10:55:06.207], MIX, 12, -->, STTP, 29, list, 676a7bc4, SETUP, , , 
[10:55:06.211], MIX, 12, -->, STTP, 30, list, 8558aa85, SETUP, , , 
[10:55:06.219], MIX, 12, -->, STTP, 31, list, d69f553c, SETUP, , , 
[10:55:06.225], MIX, 12, -->, STTP, 32, list, 90309d5c, SETUP, , , 
[10:55:06.230], MIX, 12, -->, STTP, 33, list, 7d1a8b01, SETUP, , , 
[10:55:06.232], MIX, 12, -->, STTP, 34, list, 5ad2f3df, SETUP, , , 
[10:55:06.238], MIX, 12, -->, STTP, 35, list, eef08a9d, SETUP, , , 
[10:55:06.244], MIX, 12, -->, STTP, 36, list, 6ecd6f95, SETUP, , , 
[10:55:06.249], MIX, 12, -->, STTP, 37, list, 76ccb112, SETUP, , , 
[10:55:06.251], MIX, 12, -->, STTP, 38, list, bb98bd6b, SETUP, , , 
[10:55:06.257], MIX, 12, -->, STTP, 39, list, d47dce0f, SETUP, , , 
[10:55:06.263], MIX, 12, -->, STTP, 40, list, 9de298ea, SETUP, , , 
[10:55:06.269], MIX, 12, -->, STTP, 41, list, 8ca35c86, SETUP, , , 
[10:55:06.271], MIX, 12, -->, STTP, 42, list, 1f43678f, SETUP, , , 
[10:55:06.278], MIX, 12, -->, STTP, 43, list, df3f4c09, SETUP, , , 
[10:55:06.284], MIX, 12, -->, STTP, 44, list, ea90ba18, SETUP, , , 
[10:55:06.292], MIX, 12, -->, STTP, 45, list, 9036148c, SETUP, , , 
[10:55:06.294], MIX, 12, -->, STTP, 46, list, 54d4650e, SETUP, , , 
[10:55:06.300], MIX, 12, -->, STTP, 47, list, 86a120c6, SETUP, , , 
[10:55:06.306], MIX, 12, -->, STTP, 48, list, b1ce9a9a, SETUP, , , 
[10:55:06.311], MIX, 12, -->, STTP, 49, list, 539ccdc3, SETUP, , , 
[10:55:06.313], MIX, 12, -->, STTP, 50, list, d5c801ea, SETUP, , , 
[10:55:06.318], MIX, 12, , , , , , setup, CPU: 75.767328 ms, wall: 215.004031 ms, 
