[10:55:06.624], MIX, 17, -->, STTP, 1, list, 9649783d, SETUP, , , 
[10:55:06.625], MIX, 17, -->, STTP, 2, list, d8b6f35f, SETUP, , , 
[10:55:06.626], MIX, 17, -->, STTP, 3, list, 27fa6bbc, SETUP, , , 
[10:55:06.628], MIX, 17, -->, STTP, 4, list, 24f56cdf, SETUP, , , 
[10:55:06.629], MIX, 17, -->, STTP, 5, list, 9bcaf933, SETUP, , , 
[10:55:06.630], MIX, 17, -->, STTP, 6, list, 86918841, SETUP, , , 
[10:55:06.631], MIX, 17, -->, STTP, 7, list, 4cf1c92f, SETUP, , , 
[10:55:06.632], MIX, 17, -->, STTP, 8, list, 6efe788f, SETUP, , , 
[10:55:06.634], MIX, 17, -->, STTP, 9, list, b3657411, SETUP, , , 
[10:55:06.635], MIX, 17, -->, STTP, 10, list, 70382577, SETUP, , , 
[10:55:06.636], MIX, 17, -->, STTP, 11, list, 373f8b64, SETUP, , , 
[10:55:06.637], MIX, 17, -->, STTP, 12, list, e7d8b2e4, SETUP, , , 
[10:55:06.638], MIX, 17, -->, STTP, 13, list, b8827867, SETUP, , , 
[10:55:06.639], MIX, 17, -->, STTP, 14, list, 5af73af8, SETUP, , , 
[10:55:06.640], MIX, 17, -->, STTP, 15, list, 7c690293, SETUP, , , 
[10:55:06.641], MIX, 17, -->, STTP, 16, list, 0631e6de, SETUP, , , 
[10:55:06.642], MIX, 17, -->, STTP, 17, list, 911900a0, SETUP, , , 
[10:55:06.643], MIX, 17, -->, STTP, 18, list, 02d86680, SETUP, , , 
[10:55:06.644], MIX, 17, -->, STTP, 19, list, 796496cc, SETUP, , , 
[10:55:06.646], MIX, 17, -->, STTP, 20, list, 3091d44d, SETUP, , , 
[10:55:06.647], MIX, 17, -->, STTP, 21, list, d5f99efb, SETUP, , , 
[10:55:06.648], MIX, 17, -->, STTP, 22, list, 46bd02e1, SETUP, , , 
[10:55:06.649], MIX, 17, -->, STTP, 23, list, d519d687, SETUP, , , 
[10:55:06.651], MIX, 17, -->, STTP, 24, list, 494b7cd8, SETUP, , , 
[10:55:06.653], MIX, 17, -->, STTP, 25, list, 2ebd6940, SETUP, , , 
[10:55:06.654], MIX, 17, -->, STTP, 26, list, 0b53f83f, SETUP, , , 
[10:55:06.655], MIX, 17, -->, STTP, 27, list, ddc657cf, SETUP, , , 
[10:55:06.657], MIX, 17, -->, STTP, 28, list, b50184a0, SETUP, , , 
[10:55:06.660], MIX, 17, -->, STTP, 29, list, aa3fe11e, SETUP, , , 
[10:55:06.663], MIX, 17, -->, STTP, 30, list, 2ea07c92, SETUP, , , 
[10:55:06.665], MIX, 17, -->, STTP, 31, list, be46a040, SETUP, , , 
[10:55:06.668], MIX, 17, -->, STTP, 32, list, a33984da, SETUP, , , 
[10:55:06.670], MIX, 17, -->, STTP, 33, list, 02585af9, SETUP, , , 
[10:55:06.673], MIX, 17, -->, STTP, 34, list, d79042c9, SETUP, , , 
[10:55:06.676], MIX, 17, -->, STTP, 35, list, 76f9e245, SETUP, , , 
[10:55:06.679], MIX, 17, -->, STTP, 36, list, 410f6a17, SETUP, , , 
[10:55:06.681], MIX, 17, -->, STTP, 37, list, 9e3ec8de, SETUP, , , 
[10:55:06.684], MIX, 17, -->, STTP, 38, list, 621a3e84, SETUP, , , 
[10:55:06.687], MIX, 17, -->, STTP, 39, list, 17bb1b11, SETUP, , , 
[10:55:06.689], MIX, 17, -->, STTP, 40, list, 256cf426, SETUP, , , 
[10:55:06.692], MIX, 17, -->, STTP, 41, list, 41d3e937, SETUP, , , 
[10:55:06.695], MIX, 17, -->, STTP, 42, list, 83f615d9, SETUP, , , 
[10:55:06.697], MIX, 17, -->, STTP, 43, list, c984ebea, SETUP, , , 
[10:55:06.700], MIX, 17, -->, STTP, 44, list, b4f9097f, SETUP, , , 
[10:55:06.704], MIX, 17, -->, STTP, 45, list, 3ba10019, SETUP, , , 
[10:55:06.707], MIX, 17, -->, STTP, 46, list, 6064f2e2, SETUP, , , 
[10:55:06.709], MIX, 17, -->, STTP, 47, list, 8f7b2d1b, SETUP, , , 
[10:55:06.712], MIX, 17, -->, STTP, 48, list, 8b45bc33, SETUP, , , 
[10:55:06.714], MIX, 17, -->, STTP, 49, list, af3afe8b, SETUP, , , 
[10:55:06.717], MIX, 17, -->, STTP, 50, list, cca61bd8, SETUP, , , 
[10:55:06.717], MIX, 17, , , , , , setup, CPU: 88.344697 ms, wall: 94.202205 ms, 
