[10:55:06.437], MIX, 18, -->, STTP, 1, list, 8b424cfe, SETUP, , , 
[10:55:06.438], MIX, 18, -->, STTP, 2, list, ffb84328, SETUP, , , 
[10:55:06.443], MIX, 18, -->, STTP, 3, list, 00b1a9b1, SETUP, , , 
[10:55:06.444], MIX, 18, -->, STTP, 4, list, 4bcb3c95, SETUP, , , 
[10:55:06.447], MIX, 18, -->, STTP, 5, list, f12d914b, SETUP, , , 
[10:55:06.450], MIX, 18, -->, STTP, 6, list, cdcfcb8b, SETUP, , , 
[10:55:06.452], MIX, 18, -->, STTP, 7, list, 9379b08e, SETUP, , , 
[10:55:06.455], MIX, 18, -->, STTP, 8, list, b6371374, SETUP, , , 
[10:55:06.458], MIX, 18, -->, STTP, 9, list, ce77b921, SETUP, , , 
[10:55:06.460], MIX, 18, -->, STTP, 10, list, 220cea84, SETUP, , , 
[10:55:06.462], MIX, 18, -->, STTP, 11, list, 33cdaf01, SETUP, , , 
[10:55:06.464], MIX, 18, -->, STTP, 12, list, d9f31285, SETUP, , , 
[10:55:06.465], MIX, 18, -->, STTP, 13, list, 392f1cc5, SETUP, , , 
[10:55:06.467], MIX, 18, -->, STTP, 14, list, 815a03e5, SETUP, , , 
[10:55:06.468], MIX, 18, -->, STTP, 15, list, 96a1343b, SETUP, , , 
[10:55:06.469], MIX, 18, -->, STTP, 16, list, 1f5e4e52, SETUP, , , 
[10:55:06.471], MIX, 18, -->, STTP, 17, list, d3d92fb8, SETUP, , , 
[10:55:06.477], MIX, 18, -->, STTP, 18, list, 3b9abd60, SETUP, , , 
[10:55:06.479], MIX, 18, -->, STTP, 19, list, c9eb07f8, SETUP, , , 
[10:55:06.481], MIX, 18, -->, STTP, 20, list, 3fc4ad51, SETUP, , , 
[10:55:06.484], MIX, 18, -->, STTP, 21, list, 41a70de9, SETUP, , , 
[10:55:06.486], MIX, 18, -->, STTP, 22, list, 779757c5, SETUP, , , 
[10:55:06.490], MIX, 18, -->, STTP, 23, list, 78ac8b3c, SETUP, , , 
[10:55:06.494], MIX, 18, -->, STTP, 24, list, 5c24fae9, SETUP, , , 
[10:55:06.496], MIX, 18, -->, STTP, 25, list, 06afd669, SETUP, , , 
[10:55:06.499], MIX, 18, -->, STTP, 26, list, 92170a0b, SETUP, , , 
[10:55:06.501], MIX, 18, -->, STTP, 27, list, 7d1de979, SETUP, , , 
[10:55:06.503], MIX, 18, -->, STTP, 28, list, 57217b92, SETUP, , , 
[10:55:06.507], MIX, 18, -->, STTP, 29, list, 8e006598, SETUP, , , 
[10:55:06.512], MIX, 18, -->, STTP, 30, list, 25ea80a6, SETUP, , , 
[10:55:06.514], MIX, 18, -->, STTP, 31, list, 1909809e, SETUP, , , 
[10:55:06.516], MIX, 18, -->, STTP, 32, list, 0183fd87, SETUP, , , 
[10:55:06.518], MIX, 18, -->, STTP, 33, list, ac053728, SETUP, , , 
[10:55:06.520], MIX, 18, -->, STTP, 34, list, a01b4b64, SETUP, , , 
[10:55:06.524], MIX, 18, -->, STTP, 35, list, a9d36c96, SETUP, , , 
[10:55:06.527], MIX, 18, -->, STTP, 36, list, 20a15e9c, SETUP, , , 
[10:55:06.532], MIX, 18, -->, STTP, 37, list, 67a3831a, SETUP, , , 
[10:55:06.533], MIX, 18, -->, STTP, 38, list, be7d9445, SETUP, , , 
[10:55:06.535], MIX, 18, -->, STTP, 39, list, 251472d0, SETUP, , , 
[10:55:06.537], MIX, 18, -->, STTP, 40, list, 46dd2cbc, SETUP, , , 
[10:55:06.540], MIX, 18, -->, STTP, 41, list, f5825067, SETUP, , , 
[10:55:06.542], MIX, 18, -->, STTP, 42, list, d7fb6804, SETUP, , , 
[10:55:06.544], MIX, 18, -->, STTP, 43, list, 3365378f, SETUP, , , 
[10:55:06.546], MIX, 18, -->, STTP, 44, list, 0d6f7010, SETUP, , , 
[10:55:06.553], MIX, 18, -->, STTP, 45, list, 330dbc94, SETUP, , , 
[10:55:06.559], MIX, 18, -->, STTP, 46, list, 397a364f, SETUP, , , 
[10:55:06.560], MIX, 18, -->, STTP, 47, list, 5517e8fe, SETUP, , , 
[10:55:06.561], MIX, 18, -->, STTP, 48, list, 82726895, SETUP, , , 
[10:55:06.563], MIX, 18, -->, STTP, 49, list, 4a541ab0, SETUP, , , 
[10:55:06.564], MIX, 18, -->, STTP, 50, list, af18a709, SETUP, , , 
[10:55:06.566], MIX, 18, , , , , , setup, CPU: 69.079530 ms, wall: 132.531041 ms, 
