[10:55:06.154], MIX, 45, -->, STTP, 1, list, a23b692e, SETUP, , , 
[10:55:06.158], MIX, 45, -->, STTP, 2, list, 709b7a06, SETUP, , , 
[10:55:06.160], MIX, 45, -->, STTP, 3, list, 5c788a17, SETUP, , , 
[10:55:06.164], MIX, 45, -->, STTP, 4, list, 910f88e8, SETUP, , , 
[10:55:06.168], MIX, 45, -->, STTP, 5, list, 959edc97, SETUP, , , 
[10:55:06.173], MIX, 45, -->, STTP, 6, list, 0cd9cfb5, SETUP, , , 
[10:55:06.174], MIX, 45, -->, STTP, 7, list, 7cdf5b1d, SETUP, , , 
[10:55:06.179], MIX, 45, -->, STTP, 8, list, 78913f65, SETUP, , , 
[10:55:06.183], MIX, 45, -->, STTP, 9, list, 31f7fc4d, SETUP, , , 
[10:55:06.189], MIX, 45, -->, STTP, 10, list, 8a80e5d7, SETUP, , , 
[10:55:06.191], MIX, 45, -->, STTP, 11, list, 4cbc9e84, SETUP, , , 
[10:55:06.196], MIX, 45, -->, STTP, 12, list, 384d2bcc, SETUP, , , 
[10:55:06.198], MIX, 45, -->, STTP, 13, list, e33f43b7, SETUP, , , 
[10:55:06.202], MIX, 45, -->, STTP, 14, list, 2fbd0d59, SETUP, , , 
[10:55:06.205], MIX, 45, -->, STTP, 15, list, d714732f, SETUP, , , 
[10:55:06.209], MIX, 45, -->, STTP, 16, list, 6e567c6f, SETUP, , , 
[10:55:06.212], MIX, 45, -->, STTP, 17, list, aaa9f3b5, SETUP, , , 
[10:55:06.214], MIX, 45, -->, STTP, 18, list, d4138090, SETUP, , , 
[10:55:06.218], MIX, 45, -->, STTP, 19, list, 3ca7b93d, SETUP, , , 
[10:55:06.222], MIX, 45, -->, STTP, 20, list, c8b8022b, SETUP, , , 
[10:55:06.225], MIX, 45, -->, STTP, 21, list, dfe93a60, SETUP, , , 
[10:55:06.229], MIX, 45, -->, STTP, 22, list, a75f289d, SETUP, , , 
[10:55:06.234], MIX, 45, -->, STTP, 23, list, a7c3e50b, SETUP, , , 
[10:55:06.236], MIX, 45, -->, STTP, 24, list, 7f602fe6, SETUP, , , 
[10:55:06.239], MIX, 45, -->, STTP, 25, list, e8120f2f, SETUP, , , 
[10:55:06.245], MIX, 45, -->, STTP, 26, list, 1c60fdbb, SETUP, , , 
[10:55:06.248], MIX, 45, -->, STTP, 27, list, 827975da, SETUP, , , 
[10:55:06.254], MIX, 45, -->, STTP, 28, list, b4e8aa2e, SETUP, , , 
[10:55:06.256], MIX, 45, -->, STTP, 29, list, 13778cda, SETUP, , , 
[10:55:06.261], MIX, 45, -->, STTP, 30, list, 7221cefa, SETUP, , , 
[10:55:06.265], MIX, 45, -->, STTP, 31, list, bf015f84, SETUP, , , 
[10:55:06.267], MIX, 45, -->, STTP, 32, list, a58da034, SETUP, , , 
[10:55:06.272], MIX, 45, -->, STTP, 33, list, 56beaa3f, SETUP, , , 
[10:55:06.279], MIX, 45, -->, STTP, 34, list, 8ea588cb, SETUP, , , 
[10:55:06.283], MIX, 45, -->, STTP, 35, list, 87e942fc, SETUP, , , 
[10:55:06.285], MIX, 45, -->, STTP, 36, list, 2bfb06ed, SETUP, , , 
[10:55:06.289], MIX, 45, -->, STTP, 37, list, ca117910, SETUP, , , 
[10:55:06.295], MIX, 45, -->, STTP, 38, list, 31b967a0, SETUP, , , 
[10:55:06.299], MIX, 45, -->, STTP, 39, list, 743d9a57, SETUP, , , 
[10:55:06.301], MIX, 45, -->, STTP, 40, list, de578c92, SETUP, , , 
[10:55:06.306], MIX, 45, -->, STTP, 41, list, 29c5a44a, SETUP, , , 
[10:55:06.311], MIX, 45, -->, STTP, 42, list, ba52712f, SETUP, , , 
[10:55:06.315], MIX, 45, -->, STTP, 43, list, 57baf3ea, SETUP, , , 
[10:55:06.317], MIX, 45, -->, STTP, 44, list, 371d6b8c, SETUP, , , 
[10:55:06.320], MIX, 45, -->, STTP, 45, list, 94d438c4, SETUP, , , 
[10:55:06.324], MIX, 45, -->, STTP, 46, list, c6e9c513, SETUP, , , 
[10:55:06.326], MIX, 45, -->, STTP, 47, list, f0ea6183, SETUP, , , 
[10:55:06.329], MIX, 45, -->, STTP, 48, list, f0b1cf68, SETUP, , , 
[10:55:06.331], MIX, 45, -->, STTP, 49, list, 53880202, SETUP, , , 
[10:55:06.333], MIX, 45, -->, STTP, 50, list, 56e3df41, SETUP, , , 
[10:55:06.334], MIX, 45, , , , , , setup, CPU: 75.109727 ms, wall: 184.172063 ms, 
