[10:55:06.407], MIX, 49, -->, STTP, 1, list, ba364bfa, SETUP, , , 
[10:55:06.410], MIX, 49, -->, STTP, 2, list, a6700587, SETUP, , , 
[10:55:06.413], MIX, 49, -->, STTP, 3, list, 1c1407e7, SETUP, , , 
[10:55:06.415], MIX, 49, -->, STTP, 4, list, 0dbd8d84, SETUP, , , 
[10:55:06.416], MIX, 49, -->, STTP, 5, list, 82faf4e3, SETUP, , , 
[10:55:06.419], MIX, 49, -->, STTP, 6, list, 14627af7, SETUP, , , 
[10:55:06.422], MIX, 49, -->, STTP, 7, list, 1d890c4d, SETUP, , , 
[10:55:06.423], MIX, 49, -->, STTP, 8, list, b9579c37, SETUP, , , 
[10:55:06.426], MIX, 49, -->, STTP, 9, list, 3c5972c2, SETUP, , , 
[10:55:06.427], MIX, 49, -->, STTP, 10, list, ba9de4f3, SETUP, , , 
[10:55:06.430], MIX, 49, -->, STTP, 11, list, 988c1e40, SETUP, , , 
[10:55:06.433], MIX, 49, -->, STTP, 12, list, f18039a0, SETUP, , , 
[10:55:06.436], MIX, 49, -->, STTP, 13, list, 946c6138, SETUP, , , 
[10:55:06.438], MIX, 49, -->, STTP, 14, list, 753def26, SETUP, , , 
[10:55:06.440], MIX, 49, -->, STTP, 15, list, bc0b2475, SETUP, , , 
[10:55:06.444], MIX, 49, -->, STTP, 16, list, a1d1fc12, SETUP, , , 
[10:55:06.447], MIX, 49, -->, STTP, 17, list, 86e99ffa, SETUP, , , 
[10:55:06.449], MIX, 49, -->, STTP, 18, list, 4207e344, SETUP, , , 
[10:55:06.451], MIX, 49, -->, STTP, 19, list, b38f6b05, SETUP, , , 
[10:55:06.453], MIX, 49, -->, STTP, 20, list, b4fe2ac9, SETUP, , , 
[10:55:06.456], MIX, 49, -->, STTP, 21, list, 72fb2cdb, SETUP, , , 
[10:55:06.458], MIX, 49, -->, STTP, 22, list, 99d83e29, SETUP, , , 
[10:55:06.460], MIX, 49, -->, STTP, 23, list, 57e24eea, SETUP, , , 
[10:55:06.462], MIX, 49, -->, STTP, 24, list, d66a4049, SETUP, , , 
[10:55:06.465], MIX, 49, -->, STTP, 25, list, 6c8e9af7, SETUP, , , 
[10:55:06.467], MIX, 49, -->, STTP, 26, list, 53cc4766, SETUP, , , 
[10:55:06.469], MIX, 49, -->, STTP, 27, list, ad03862a, SETUP, , , 
[10:55:06.470], MIX, 49, -->, STTP, 28, list, 57f643ef, SETUP, , , 
[10:55:06.472], MIX, 49, -->, STTP, 29, list, 14202d5f, SETUP, , , 
[10:55:06.474], MIX, 49, -->, STTP, 30, list, ea7e8d08, SETUP, , , 
[10:55:06.476], MIX, 49, -->, STTP, 31, list, aa4bf47f, SETUP, , , 
[10:55:06.479], MIX, 49, -->, STTP, 32, list, b1254a45, SETUP, , , 
[10:55:06.481], MIX, 49, -->, STTP, 33, list, 51d7ff62, SETUP, , , 
[10:55:06.483], MIX, 49, -->, STTP, 34, list, a3a7796a, SETUP, , , 
[10:55:06.485], MIX, 49, -->, STTP, 35, list, 8ccf6c48, SETUP, , , 
[10:55:06.488], MIX, 49, -->, STTP, 36, list, a43b1433, SETUP, , , 
[10:55:06.491], MIX, 49, -->, STTP, 37, list, 9796ff91, SETUP, , , 
[10:55:06.493], MIX, 49, -->, STTP, 38, list, 5592f955, SETUP, , , 
[10:55:06.496], MIX, 49, -->, STTP, 39, list, f63135af, SETUP, , , 
[10:55:06.499], MIX, 49, -->, STTP, 40, list, 610ec5a4, SETUP, , , 
[10:55:06.502], MIX, 49, -->, STTP, 41, list, 9cc85d20, SETUP, , , 
[10:55:06.505], MIX, 49, -->, STTP, 42, list, 34fc5f3f, SETUP, , , 
[10:55:06.507], MIX, 49, -->, STTP, 43, list, 9415ca40, SETUP, , , 
[10:55:06.510], MIX, 49, -->, STTP, 44, list, c3339837, SETUP, , , 
[10:55:06.513], MIX, 49, -->, STTP, 45, list, 96da4e89, SETUP, , , 
[10:55:06.514], MIX, 49, -->, STTP, 46, list, 0155108f, SETUP, , , 
[10:55:06.516], MIX, 49, -->, STTP, 47, list, d33d2362, SETUP, , , 
[10:55:06.519], MIX, 49, -->, STTP, 48, list, 23d6f3d8, SETUP, , , 
[10:55:06.522], MIX, 49, -->, STTP, 49, list, 7cc4d1a7, SETUP, , , 
[10:55:06.524], MIX, 49, -->, STTP, 50, list, 82bbcbfd, SETUP, , , 
[10:55:06.524], MIX, 49, , , , , , setup, CPU: 71.522522 ms, wall: 117.807448 ms, 
