[10:55:06.437], MIX, 41, -->, STTP, 1, list, 9b815242, SETUP, , , 
[10:55:06.439], MIX, 41, -->, STTP, 2, list, 5c8cf0df, SETUP, , , 
[10:55:06.440], MIX, 41, -->, STTP, 3, list, 14b86346, SETUP, , , 
[10:55:06.442], MIX, 41, -->, STTP, 4, list, 4509110b, SETUP, , , 
[10:55:06.444], MIX, 41, -->, STTP, 5, list, 45fc6070, SETUP, , , 
[10:55:06.447], MIX, 41, -->, STTP, 6, list, 714be91a, SETUP, , , 
[10:55:06.450], MIX, 41, -->, STTP, 7, list, 1c05b8e6, SETUP, , , 
[10:55:06.452], MIX, 41, -->, STTP, 8, list, 007a0832, SETUP, , , 
[10:55:06.455], MIX, 41, -->, STTP, 9, list, 783103a7, SETUP, , , 
[10:55:06.457], MIX, 41, -->, STTP, 10, list, f6ae2b75, SETUP, , , 
[10:55:06.459], MIX, 41, -->, STTP, 11, list, 1f41940e, SETUP, , , 
[10:55:06.461], MIX, 41, -->, STTP, 12, list, 506642f9, SETUP, , , 
[10:55:06.463], MIX, 41, -->, STTP, 13, list, 60cdd04f, SETUP, , , 
[10:55:06.465], MIX, 41, -->, STTP, 14, list, 153c60ab, SETUP, , , 
[10:55:06.466], MIX, 41, -->, STTP, 15, list, 8b7c7a9c, SETUP, , , 
[10:55:06.470], MIX, 41, -->, STTP, 16, list, 8340f5bd, SETUP, , , 
[10:55:06.471], MIX, 41, -->, STTP, 17, list, 79a9825b, SETUP, , , 
[10:55:06.473], MIX, 41, -->, STTP, 18, list, 007361d5, SETUP, , , 
[10:55:06.475], MIX, 41, -->, STTP, 19, list, 5c3b115d, SETUP, , , 
[10:55:06.477], MIX, 41, -->, STTP, 20, list, d1a3b177, SETUP, , , 
[10:55:06.482], MIX, 41, -->, STTP, 21, list, df0feb38, SETUP, , , 
[10:55:06.484], MIX, 41, -->, STTP, 22, list, 5de1165f, SETUP, , , 
[10:55:06.486], MIX, 41, -->, STTP, 23, list, 8d894547, SETUP, , , 
[10:55:06.490], MIX, 41, -->, STTP, 24, list, a08a3f55, SETUP, , , 
[10:55:06.492], MIX, 41, -->, STTP, 25, list, 558be322, SETUP, , , 
[10:55:06.494], MIX, 41, -->, STTP, 26, list, c2c9ef1d, SETUP, , , 
[10:55:06.497], MIX, 41, -->, STTP, 27, list, 0a326b6c, SETUP, , , 
[10:55:06.499], MIX, 41, -->, STTP, 28, list, 7c4ebad7, SETUP, , , 
[10:55:06.500], MIX, 41, -->, STTP, 29, list, d90e9a2f, SETUP, , , 
[10:55:06.503], MIX, 41, -->, STTP, 30, list, 6d2f09bf, SETUP, , , 
[10:55:06.504], MIX, 41, -->, STTP, 31, list, 3ad968c9, SETUP, , , 
[10:55:06.509], MIX, 41, -->, STTP, 32, list, 479b42de, SETUP, , , 
[10:55:06.512], MIX, 41, -->, STTP, 33, list, a803a5d1, SETUP, , , 
[10:55:06.515], MIX, 41, -->, STTP, 34, list, ab4c0a88, SETUP, , , 
[10:55:06.519], MIX, 41, -->, STTP, 35, list, 356116a1, SETUP, , , 
[10:55:06.521], MIX, 41, -->, STTP, 36, list, 40067614, SETUP, , , 
[10:55:06.524], MIX, 41, -->, STTP, 37, list, 15cc69a8, SETUP, , , 
[10:55:06.526], MIX, 41, -->, STTP, 38, list, e3bcf0c5, SETUP, , , 
[10:55:06.527], MIX, 41, -->, STTP, 39, list, 0c63591a, SETUP, , , 
[10:55:06.529], MIX, 41, -->, STTP, 40, list, c7812aca, SETUP, , , 
[10:55:06.534], MIX, 41, -->, STTP, 41, list, 64ee223c, SETUP, , , 
[10:55:06.536], MIX, 41, -->, STTP, 42, list, a9507c8e, SETUP, , , 
[10:55:06.538], MIX, 41, -->, STTP, 43, list, cd27e487, SETUP, , , 
[10:55:06.541], MIX, 41, -->, STTP, 44, list, ee0a5b20, SETUP, , , 
[10:55:06.543], MIX, 41, -->, STTP, 45, list, bfd4767f, SETUP, , , 
[10:55:06.545], MIX, 41, -->, STTP, 46, list, edfe48ec, SETUP, , , 
[10:55:06.547], MIX, 41, -->, STTP, 47, list, 11c02e71, SETUP, , , 
[10:55:06.549], MIX, 41, -->, STTP, 48, list, cd59beb0, SETUP, , , 
[10:55:06.553], MIX, 41, -->, STTP, 49, list, 0cc80ca9, SETUP, , , 
[10:55:06.557], MIX, 41, -->, STTP, 50, list, f3b1cfdb, SETUP, , , 
[10:55:06.557], MIX, 41, , , , , , setup, CPU: 70.376741 ms, wall: 121.914406 ms, 
