[10:55:06.474], MIX, 20, -->, STTP, 1, list, df4eb08f, SETUP, , , 
[10:55:06.477], MIX, 20, -->, STTP, 2, list, fd3a22ec, SETUP, , , 
[10:55:06.482], MIX, 20, -->, STTP, 3, list, d4d8fec0, SETUP, , , 
[10:55:06.488], MIX, 20, -->, STTP, 4, list, 9aef3836, SETUP, , , 
[10:55:06.490], MIX, 20, -->, STTP, 5, list, ecb8b77b, SETUP, , , 
[10:55:06.494], MIX, 20, -->, STTP, 6, list, a7e81b6e, SETUP, , , 
[10:55:06.502], MIX, 20, -->, STTP, 7, list, 6e14b421, SETUP, , , 
[10:55:06.504], MIX, 20, -->, STTP, 8, list, 093c3b54, SETUP, , , 
[10:55:06.507], MIX, 20, -->, STTP, 9, list, b6b62d39, SETUP, , , 
[10:55:06.512], MIX, 20, -->, STTP, 10, list, 44013801, SETUP, , , 
[10:55:06.518], MIX, 20, -->, STTP, 11, list, ecb19d81, SETUP, , , 
[10:55:06.519], MIX, 20, -->, STTP, 12, list, 0881698d, SETUP, , , 
[10:55:06.525], MIX, 20, -->, STTP, 13, list, 190e47f9, SETUP, , , 
[10:55:06.530], MIX, 20, -->, STTP, 14, list, d721aa66, SETUP, , , 
[10:55:06.535], MIX, 20, -->, STTP, 15, list, 08efb6db, SETUP, , , 
[10:55:06.537], MIX, 20, -->, STTP, 16, list, 46364506, SETUP, , , 
[10:55:06.542], MIX, 20, -->, STTP, 17, list, 38402b35, SETUP, , , 
[10:55:06.548], MIX, 20, -->, STTP, 18, list, 633abdfc, SETUP, , , 
[10:55:06.551], MIX, 20, -->, STTP, 19, list, 3f7a6669, SETUP, , , 
[10:55:06.553], MIX, 20, -->, STTP, 20, list, 605b4d7d, SETUP, , , 
[10:55:06.556], MIX, 20, -->, STTP, 21, list, aaaa788d, SETUP, , , 
[10:55:06.558], MIX, 20, -->, STTP, 22, list, 0b3ddd24, SETUP, , , 
[10:55:06.559], MIX, 20, -->, STTP, 23, list, 41c8ac18, SETUP, , , 
[10:55:06.562], MIX, 20, -->, STTP, 24, list, f719ac8c, SETUP, , , 
[10:55:06.564], MIX, 20, -->, STTP, 25, list, 86e32252, SETUP, , , 
[10:55:06.566], MIX, 20, -->, STTP, 26, list, e18d7718, SETUP, , , 
[10:55:06.568], MIX, 20, -->, STTP, 27, list, 36ce792e, SETUP, , , 
[10:55:06.569], MIX, 20, -->, STTP, 28, list, bc1018e4, SETUP, , , 
[10:55:06.570], MIX, 20, -->, STTP, 29, list, 505bcde8, SETUP, , , 
[10:55:06.571], MIX, 20, -->, STTP, 30, list, 141b9fa2, SETUP, , , 
[10:55:06.572], MIX, 20, -->, STTP, 31, list, 86528d16, SETUP, , , 
[10:55:06.574], MIX, 20, -->, STTP, 32, list, 28badde3, SETUP, , , 
[10:55:06.576], MIX, 20, -->, STTP, 33, list, 52e0ef81, SETUP, , , 
[10:55:06.579], MIX, 20, -->, STTP, 34, list, 59f7a721, SETUP, , , 
[10:55:06.583], MIX, 20, -->, STTP, 35, list, c15e03df, SETUP, , , 
[10:55:06.585], MIX, 20, -->, STTP, 36, list, 62f7df57, SETUP, , , 
[10:55:06.586], MIX, 20, -->, STTP, 37, list, 20bc85cd, SETUP, , , 
[10:55:06.588], MIX, 20, -->, STTP, 38, list, f94801c7, SETUP, , , 
[10:55:06.590], MIX, 20, -->, STTP, 39, list, 9073b01c, SETUP, , , 
[10:55:06.591], MIX, 20, -->, STTP, 40, list, fa89c951, SETUP, , , 
[10:55:06.591], MIX, 20, -->, STTP, 41, list, f955c13c, SETUP, , , 
[10:55:06.593], MIX, 20, -->, STTP, 42, list, 2f6df9e3, SETUP, , , 
[10:55:06.594], MIX, 20, -->, STTP, 43, list, e52b1b34, SETUP, , , 
[10:55:06.595], MIX, 20, -->, STTP, 44, list, 1bea19cd, SETUP, , , 
[10:55:06.596], MIX, 20, -->, STTP, 45, list, 6a7606f1, SETUP, , , 
[10:55:06.598], MIX, 20, -->, STTP, 46, list, 318d6221, SETUP, , , 
[10:55:06.599], MIX, 20, -->, STTP, 47, list, b27b06b6, SETUP, , , 
[10:55:06.600], MIX, 20, -->, STTP, 48, list, 12048cb9, SETUP, , , 
[10:55:06.601], MIX, 20, -->, STTP, 49, list, a14a92af, SETUP, , , 
[10:55:06.603], MIX, 20, -->, STTP, 50, list, b5ed131b, SETUP, , , 
[10:55:06.603], MIX, 20, , , , , , setup, CPU: 65.345408 ms, wall: 130.200861 ms, 
