[10:55:06.421], MIX, 8, -->, STTP, 1, list, 30039d85, SETUP, , , 
[10:55:06.425], MIX, 8, -->, STTP, 2, list, 7cbdff8c, SETUP, , , 
[10:55:06.427], MIX, 8, -->, STTP, 3, list, 0415008f, SETUP, , , 
[10:55:06.431], MIX, 8, -->, STTP, 4, list, d4387e33, SETUP, , , 
[10:55:06.436], MIX, 8, -->, STTP, 5, list, 8e281d29, SETUP, , , 
[10:55:06.439], MIX, 8, -->, STTP, 6, list, 1c1790d1, SETUP, , , 
[10:55:06.441], MIX, 8, -->, STTP, 7, list, 37278513, SETUP, , , 
[10:55:06.444], MIX, 8, -->, STTP, 8, list, f2e46150, SETUP, , , 
[10:55:06.449], MIX, 8, -->, STTP, 9, list, 04cf75c3, SETUP, , , 
[10:55:06.450], MIX, 8, -->, STTP, 10, list, a068e975, SETUP, , , 
[10:55:06.453], MIX, 8, -->, STTP, 11, list, ecebe424, SETUP, , , 
[10:55:06.457], MIX, 8, -->, STTP, 12, list, e7bce16c, SETUP, , , 
[10:55:06.460], MIX, 8, -->, STTP, 13, list, 1a5dbad5, SETUP, , , 
[10:55:06.462], MIX, 8, -->, STTP, 14, list, d807a805, SETUP, , , 
[10:55:06.466], MIX, 8, -->, STTP, 15, list, 794a6d39, SETUP, , , 
[10:55:06.472], MIX, 8, -->, STTP, 16, list, c2f34adf, SETUP, , , 
[10:55:06.474], MIX, 8, -->, STTP, 17, list, 01172836, SETUP, , , 
[10:55:06.475], MIX, 8, -->, STTP, 18, list, 27f74f23, SETUP, , , 
[10:55:06.480], MIX, 8, -->, STTP, 19, list, 92a0a06c, SETUP, , , 
[10:55:06.483], MIX, 8, -->, STTP, 20, list, 485f53a4, SETUP, , , 
[10:55:06.485], MIX, 8, -->, STTP, 21, list, 188b826e, SETUP, , , 
[10:55:06.488], MIX, 8, -->, STTP, 22, list, 7ec93057, SETUP, , , 
[10:55:06.491], MIX, 8, -->, STTP, 23, list, 883489d2, SETUP, , , 
[10:55:06.493], MIX, 8, -->, STTP, 24, list, 7074e50d, SETUP, , , 
[10:55:06.496], MIX, 8, -->, STTP, 25, list, 2d8bf2f6, SETUP, , , 
[10:55:06.501], MIX, 8, -->, STTP, 26, list, ffbe034b, SETUP, , , 
[10:55:06.505], MIX, 8, -->, STTP, 27, list, 5c3eb2e7, SETUP, , , 
[10:55:06.508], MIX, 8, -->, STTP, 28, list, 6746b908, SETUP, , , 
[10:55:06.511], MIX, 8, -->, STTP, 29, list, 26f8e09e, SETUP, , , 
[10:55:06.515], MIX, 8, -->, STTP, 30, list, 9d2168f0, SETUP, , , 
[10:55:06.517], MIX, 8, -->, STTP, 31, list, 8154fb7f, SETUP, , , 
[10:55:06.521], MIX, 8, -->, STTP, 32, list, c9075ba2, SETUP, , , 
[10:55:06.526], MIX, 8, -->, STTP, 33, list, cb323d6e, SETUP, , , 
[10:55:06.529], MIX, 8, -->, STTP, 34, list, a3b3207f, SETUP, , , 
[10:55:06.531], MIX, 8, -->, STTP, 35, list, 749d25af, SETUP, , , 
[10:55:06.533], MIX, 8, -->, STTP, 36, list, 11f259f8, SETUP, , , 
[10:55:06.535], MIX, 8, -->, STTP, 37, list, 7e5d7b38, SETUP, , , 
[10:55:06.537], MIX, 8, -->, STTP, 38, list, aaa5dea1, SETUP, , , 
[10:55:06.540], MIX, 8, -->, STTP, 39, list, a338cbf0, SETUP, , , 
[10:55:06.543], MIX, 8, -->, STTP, 40, list, 36693943, SETUP, , , 
[10:55:06.544], MIX, 8, -->, STTP, 41, list, db8fd0dc, SETUP, , , 
[10:55:06.546], MIX, 8, -->, STTP, 42, list, 09f70c8c, SETUP, , , 
[10:55:06.548], MIX, 8, -->, STTP, 43, list, be1c4c21, SETUP, , , 
[10:55:06.549], MIX, 8, -->, STTP, 44, list, 9fb946d4, SETUP, , , 
[10:55:06.551], MIX, 8, -->, STTP, 45, list, 95f06981, SETUP, , , 
[10:55:06.552], MIX, 8, -->, STTP, 46, list, 47901b83, SETUP, , , 
[10:55:06.553], MIX, 8, -->, STTP, 47, list, 4b16ddb3, SETUP, , , 
[10:55:06.555], MIX, 8, -->, STTP, 48, list, d24bb80a, SETUP, , , 
[10:55:06.557], MIX, 8, -->, STTP, 49, list, e1cb7c6d, SETUP, , , 
[10:55:06.558], MIX, 8, -->, STTP, 50, list, 617a98e2, SETUP, , , 
[10:55:06.558], MIX, 8, , , , , , setup, CPU: 70.432137 ms, wall: 140.737706 ms, 
