[10:55:06.300], MIX, 36, -->, STTP, 1, list, b43a6c4a, SETUP, , , 
[10:55:06.303], MIX, 36, -->, STTP, 2, list, a0239fa6, SETUP, , , 
[10:55:06.307], MIX, 36, -->, STTP, 3, list, 0a4c7f5d, SETUP, , , 
[10:55:06.309], MIX, 36, -->, STTP, 4, list, d8a11ddc, SETUP, , , 
[10:55:06.311], MIX, 36, -->, STTP, 5, list, a0ec5a2d, SETUP, , , 
[10:55:06.314], MIX, 36, -->, STTP, 6, list, 095ab844, SETUP, , , 
[10:55:06.316], MIX, 36, -->, STTP, 7, list, 448a1f21, SETUP, , , 
[10:55:06.321], MIX, 36, -->, STTP, 8, list, c2f631df, SETUP, , , 
[10:55:06.324], MIX, 36, -->, STTP, 9, list, 96cdadcf, SETUP, , , 
[10:55:06.325], MIX, 36, -->, STTP, 10, list, dbe712fb, SETUP, , , 
[10:55:06.329], MIX, 36, -->, STTP, 11, list, 7da6434c, SETUP, , , 
[10:55:06.332], MIX, 36, -->, STTP, 12, list, cfaaaa18, SETUP, , , 
[10:55:06.334], MIX, 36, -->, STTP, 13, list, b7af0390, SETUP, , , 
[10:55:06.337], MIX, 36, -->, STTP, 14, list, c42b4d0e, SETUP, , , 
[10:55:06.341], MIX, 36, -->, STTP, 15, list, e5e611b5, SETUP, , , 
[10:55:06.345], MIX, 36, -->, STTP, 16, list, d142da49, SETUP, , , 
[10:55:06.346], MIX, 36, -->, STTP, 17, list, 402bc188, SETUP, , , 
[10:55:06.350], MIX, 36, -->, STTP, 18, list, b2c3cad8, SETUP, , , 
[10:55:06.352], MIX, 36, -->, STTP, 19, list, 386cc2f4, SETUP, , , 
[10:55:06.359], MIX, 36, -->, STTP, 20, list, c404dd72, SETUP, , , 
[10:55:06.362], MIX, 36, -->, STTP, 21, list, 5a267cd3, SETUP, , , 
[10:55:06.367], MIX, 36, -->, STTP, 22, list, 80fd3013, SETUP, , , 
[10:55:06.371], MIX, 36, -->, STTP, 23, list, 51b6cb74, SETUP, , , 
[10:55:06.373], MIX, 36, -->, STTP, 24, list, 11209da3, SETUP, , , 
[10:55:06.375], MIX, 36, -->, STTP, 25, list, 84a0d209, SETUP, , , 
[10:55:06.377], MIX, 36, -->, STTP, 26, list, 35a5c64c, SETUP, , , 
[10:55:06.380], MIX, 36, -->, STTP, 27, list, 32ed4d3b, SETUP, , , 
[10:55:06.382], MIX, 36, -->, STTP, 28, list, 930d8264, SETUP, , , 
[10:55:06.384], MIX, 36, -->, STTP, 29, list, 6c433921, SETUP, , , 
[10:55:06.386], MIX, 36, -->, STTP, 30, list, a55e7fe1, SETUP, , , 
[10:55:06.389], MIX, 36, -->, STTP, 31, list, 91da7b7f, SETUP, , , 
[10:55:06.392], MIX, 36, -->, STTP, 32, list, 344165a7, SETUP, , , 
[10:55:06.394], MIX, 36, -->, STTP, 33, list, ba11590b, SETUP, , , 
[10:55:06.397], MIX, 36, -->, STTP, 34, list, d827e579, SETUP, , , 
[10:55:06.400], MIX, 36, -->, STTP, 35, list, 6bd20be4, SETUP, , , 
[10:55:06.401], MIX, 36, -->, STTP, 36, list, 09205fa2, SETUP, , , 
[10:55:06.404], MIX, 36, -->, STTP, 37, list, bfc8d282, SETUP, , , 
[10:55:06.406], MIX, 36, -->, STTP, 38, list, 3c2482ef, SETUP, , , 
[10:55:06.409], MIX, 36, -->, STTP, 39, list, 741f3590, SETUP, , , 
[10:55:06.411], MIX, 36, -->, STTP, 40, list, 72928f8c, SETUP, , , 
[10:55:06.412], MIX, 36, -->, STTP, 41, list, 91b53376, SETUP, , , 
[10:55:06.415], MIX, 36, -->, STTP, 42, list, ec142194, SETUP, , , 
[10:55:06.416], MIX, 36, -->, STTP, 43, list, b3ea5634, SETUP, , , 
[10:55:06.418], MIX, 36, -->, STTP, 44, list, c473ec0f, SETUP, , , 
[10:55:06.421], MIX, 36, -->, STTP, 45, list, d7979c7a, SETUP, , , 
[10:55:06.423], MIX, 36, -->, STTP, 46, list, 0ebe6be3, SETUP, , , 
[10:55:06.425], MIX, 36, -->, STTP, 47, list, 725a58da, SETUP, , , 
[10:55:06.427], MIX, 36, -->, STTP, 48, list, 69b3b809, SETUP, , , 
[10:55:06.430], MIX, 36, -->, STTP, 49, list, bba9799b, SETUP, , , 
[10:55:06.432], MIX, 36, -->, STTP, 50, list, d033b8ba, SETUP, , , 
[10:55:06.432], MIX, 36, , , , , , setup, CPU: 72.336765 ms, wall: 133.558216 ms, 
