[10:55:06.493], MIX, 35, -->, STTP, 1, list, f6e25765, SETUP, , , 
[10:55:06.495], MIX, 35, -->, STTP, 2, list, 2faf73a7, SETUP, , , 
[10:55:06.498], MIX, 35, -->, STTP, 3, list, c41db885, SETUP, , , 
[10:55:06.503], MIX, 35, -->, STTP, 4, list, 652c6ed2, SETUP, , , 
[10:55:06.504], MIX, 35, -->, STTP, 5, list, 78f3d5d0, SETUP, , , 
[10:55:06.507], MIX, 35, -->, STTP, 6, list, a3988db6, SETUP, , , 
[10:55:06.513], MIX, 35, -->, STTP, 7, list, 9ff686aa, SETUP, , , 
[10:55:06.517], MIX, 35, -->, STTP, 8, list, efdcfc11, SETUP, , , 
[10:55:06.519], MIX, 35, -->, STTP, 9, list, 22d92f4c, SETUP, , , 
[10:55:06.523], MIX, 35, -->, STTP, 10, list, fd8d192e, SETUP, , , 
[10:55:06.525], MIX, 35, -->, STTP, 11, list, 3300174d, SETUP, , , 
[10:55:06.526], MIX, 35, -->, STTP, 12, list, 47d9eb5c, SETUP, , , 
[10:55:06.529], MIX, 35, -->, STTP, 13, list, 5246425f, SETUP, , , 
[10:55:06.531], MIX, 35, -->, STTP, 14, list, 6189ab9c, SETUP, , , 
[10:55:06.532], MIX, 35, -->, STTP, 15, list, e1ca6979, SETUP, , , 
[10:55:06.535], MIX, 35, -->, STTP, 16, list, 7057234d, SETUP, , , 
[10:55:06.537], MIX, 35, -->, STTP, 17, list, fa486a68, SETUP, , , 
[10:55:06.538], MIX, 35, -->, STTP, 18, list, 970a82c5, SETUP, , , 
[10:55:06.542], MIX, 35, -->, STTP, 19, list, 2c86b72a, SETUP, , , 
[10:55:06.544], MIX, 35, -->, STTP, 20, list, bdc05a44, SETUP, , , 
[10:55:06.546], MIX, 35, -->, STTP, 21, list, d00fb6fa, SETUP, , , 
[10:55:06.547], MIX, 35, -->, STTP, 22, list, 7e80a3f5, SETUP, , , 
[10:55:06.552], MIX, 35, -->, STTP, 23, list, f8ba85fd, SETUP, , , 
[10:55:06.555], MIX, 35, -->, STTP, 24, list, 2f6540be, SETUP, , , 
[10:55:06.558], MIX, 35, -->, STTP, 25, list, 138e8aed, SETUP, , , 
[10:55:06.559], MIX, 35, -->, STTP, 26, list, b0f9ac09, SETUP, , , 
[10:55:06.561], MIX, 35, -->, STTP, 27, list, 5bd523ce, SETUP, , , 
[10:55:06.562], MIX, 35, -->, STTP, 28, list, f3ac3828, SETUP, , , 
[10:55:06.564], MIX, 35, -->, STTP, 29, list, 660ec54e, SETUP, , , 
[10:55:06.566], MIX, 35, -->, STTP, 30, list, 5a99fdf8, SETUP, , , 
[10:55:06.567], MIX, 35, -->, STTP, 31, list, e0e1f644, SETUP, , , 
[10:55:06.569], MIX, 35, -->, STTP, 32, list, eed1c6da, SETUP, , , 
[10:55:06.571], MIX, 35, -->, STTP, 33, list, 00b20443, SETUP, , , 
[10:55:06.574], MIX, 35, -->, STTP, 34, list, f4e08ea1, SETUP, , , 
[10:55:06.576], MIX, 35, -->, STTP, 35, list, a0bfaa1b, SETUP, , , 
[10:55:06.578], MIX, 35, -->, STTP, 36, list, 05ca6e62, SETUP, , , 
[10:55:06.580], MIX, 35, -->, STTP, 37, list, 4483a5f3, SETUP, , , 
[10:55:06.581], MIX, 35, -->, STTP, 38, list, 2ac4d2a4, SETUP, , , 
[10:55:06.583], MIX, 35, -->, STTP, 39, list, b23e99a2, SETUP, , , 
[10:55:06.584], MIX, 35, -->, STTP, 40, list, ed2fd4bf, SETUP, , , 
[10:55:06.585], MIX, 35, -->, STTP, 41, list, 0a50b0a2, SETUP, , , 
[10:55:06.586], MIX, 35, -->, STTP, 42, list, 3fc00efc, SETUP, , , 
[10:55:06.588], MIX, 35, -->, STTP, 43, list, cd1be442, SETUP, , , 
[10:55:06.591], MIX, 35, -->, STTP, 44, list, b79fee10, SETUP, , , 
[10:55:06.593], MIX, 35, -->, STTP, 45, list, e0c3f744, SETUP, , , 
[10:55:06.594], MIX, 35, -->, STTP, 46, list, 850f3b45, SETUP, , , 
[10:55:06.595], MIX, 35, -->, STTP, 47, list, b35a7f0a, SETUP, , , 
[10:55:06.597], MIX, 35, -->, STTP, 48, list, b070544d, SETUP, , , 
[10:55:06.598], MIX, 35, -->, STTP, 49, list, 8ef26cfb, SETUP, , , 
[10:55:06.599], MIX, 35, -->, STTP, 50, list, fdb58f1c, SETUP, , , 
[10:55:06.600], MIX, 35, , , , , , setup, CPU: 68.145463 ms, wall: 109.806276 ms, 
