[10:55:06.459], MIX, 28, -->, STTP, 1, list, 7e2b84ff, SETUP, , , 
[10:55:06.463], MIX, 28, -->, STTP, 2, list, 06b623cb, SETUP, , , 
[10:55:06.467], MIX, 28, -->, STTP, 3, list, 19f1c403, SETUP, , , 
[10:55:06.471], MIX, 28, -->, STTP, 4, list, 9258d8a0, SETUP, , , 
[10:55:06.472], MIX, 28, -->, STTP, 5, list, 588397c7, SETUP, , , 
[10:55:06.475], MIX, 28, -->, STTP, 6, list, 8f6a00ca, SETUP, , , 
[10:55:06.479], MIX, 28, -->, STTP, 7, list, 0c4b782e, SETUP, , , 
[10:55:06.484], MIX, 28, -->, STTP, 8, list, 7691dfb0, SETUP, , , 
[10:55:06.486], MIX, 28, -->, STTP, 9, list, 8b3d6766, SETUP, , , 
[10:55:06.488], MIX, 28, -->, STTP, 10, list, 0411c12a, SETUP, , , 
[10:55:06.489], MIX, 28, -->, STTP, 11, list, e3f366d3, SETUP, , , 
[10:55:06.490], MIX, 28, -->, STTP, 12, list, 58a80321, SETUP, , , 
[10:55:06.492], MIX, 28, -->, STTP, 13, list, cd05740e, SETUP, , , 
[10:55:06.494], MIX, 28, -->, STTP, 14, list, a939801a, SETUP, , , 
[10:55:06.500], MIX, 28, -->, STTP, 15, list, 8f93ea19, SETUP, , , 
[10:55:06.501], MIX, 28, -->, STTP, 16, list, f248fa3a, SETUP, , , 
[10:55:06.504], MIX, 28, -->, STTP, 17, list, d9ef142e, SETUP, , , 
[10:55:06.506], MIX, 28, -->, STTP, 18, list, 354f23aa, SETUP, , , 
[10:55:06.507], MIX, 28, -->, STTP, 19, list, 1102eab4, SETUP, , , 
[10:55:06.509], MIX, 28, -->, STTP, 20, list, 8f6f08fb, SETUP, , , 
[10:55:06.512], MIX, 28, -->, STTP, 21, list, 3748de8e, SETUP, , , 
[10:55:06.513], MIX, 28, -->, STTP, 22, list, 1d6de2bf, SETUP, , , 
[10:55:06.515], MIX, 28, -->, STTP, 23, list, 58dce12e, SETUP, , , 
[10:55:06.517], MIX, 28, -->, STTP, 24, list, 7072e8e4, SETUP, , , 
[10:55:06.520], MIX, 28, -->, STTP, 25, list, d468339c, SETUP, , , 
[10:55:06.522], MIX, 28, -->, STTP, 26, list, 8869c77a, SETUP, , , 
[10:55:06.524], MIX, 28, -->, STTP, 27, list, f2505db5, SETUP, , , 
[10:55:06.525], MIX, 28, -->, STTP, 28, list, 2d1412fb, SETUP, , , 
[10:55:06.526], MIX, 28, -->, STTP, 29, list, bac20864, SETUP, , , 
[10:55:06.528], MIX, 28, -->, STTP, 30, list, 9c65b99a, SETUP, , , 
[10:55:06.529], MIX, 28, -->, STTP, 31, list, ce3362fb, SETUP, , , 
[10:55:06.530], MIX, 28, -->, STTP, 32, list, e6c3646f, SETUP, , , 
[10:55:06.531], MIX, 28, -->, STTP, 33, list, 4bef9fb7, SETUP, , , 
[10:55:06.534], MIX, 28, -->, STTP, 34, list, f98d4ea3, SETUP, , , 
[10:55:06.537], MIX, 28, -->, STTP, 35, list, 4d45d78e, SETUP, , , 
[10:55:06.539], MIX, 28, -->, STTP, 36, list, 2a224218, SETUP, , , 
[10:55:06.540], MIX, 28, -->, STTP, 37, list, 7783f0e8, SETUP, , , 
[10:55:06.541], MIX, 28, -->, STTP, 38, list, b89342a6, SETUP, , , 
[10:55:06.543], MIX, 28, -->, STTP, 39, list, c1a44298, SETUP, , , 
[10:55:06.545], MIX, 28, -->, STTP, 40, list, 02d66dc8, SETUP, , , 
[10:55:06.546], MIX, 28, -->, STTP, 41, list, f6f3cad2, SETUP, , , 
[10:55:06.548], MIX, 28, -->, STTP, 42, list, 7b51d77d, SETUP, , , 
[10:55:06.550], MIX, 28, -->, STTP, 43, list, d19bcf55, SETUP, , , 
[10:55:06.551], MIX, 28, -->, STTP, 44, list, 8245c2f1, SETUP, , , 
[10:55:06.553], MIX, 28, -->, STTP, 45, list, dce3061d, SETUP, , , 
[10:55:06.556], MIX, 28, -->, STTP, 46, list, 8ee28a50, SETUP, , , 
[10:55:06.558], MIX, 28, -->, STTP, 47, list, 07e123e2, SETUP, , , 
[10:55:06.562], MIX, 28, -->, STTP, 48, list, 795f67e2, SETUP, , , 
[10:55:06.564], MIX, 28, -->, STTP, 49, list, 39ebc3c1, SETUP, , , 
[10:55:06.565], MIX, 28, -->, STTP, 50, list, e3d7b94c, SETUP, , , 
[10:55:06.565], MIX, 28, , , , , , setup, CPU: 69.129091 ms, wall: 108.235259 ms, 
