[10:56:36.329], STTP, 41, <--, MIX, 14, list, df28319e, SETUP, , , 1
[10:56:36.329], STTP, 41, , , , , , store_share, CPU: 0.006853 ms, wall: 0.005446 ms, 1
[10:56:36.331], STTP, 41, <--, MIX, 12, list, 2edb90a2, SETUP, , , 1
[10:56:36.333], STTP, 41, , , , , , store_share, CPU: 0.026822 ms, wall: 0.016251 ms, 1
[10:56:36.417], STTP, 41, <--, MIX, 48, list, 61db8f57, SETUP, , , 1
[10:56:36.417], STTP, 41, , , , , , store_share, CPU: 0.003869 ms, wall: 0.003008 ms, 1
[10:56:36.425], STTP, 41, <--, MIX, 15, list, 94980f40, SETUP, , , 1
[10:56:36.425], STTP, 41, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003218 ms, 1
[10:56:36.430], STTP, 41, <--, MIX, 43, list, 25446f53, SETUP, , , 1
[10:56:36.431], STTP, 41, , , , , , store_share, CPU: 0.004646 ms, wall: 0.003576 ms, 1
[10:56:36.431], STTP, 41, <--, MIX, 9, list, 2b4c851e, SETUP, , , 1
[10:56:36.431], STTP, 41, , , , , , store_share, CPU: 0.003691 ms, wall: 0.002819 ms, 1
[10:56:36.449], STTP, 41, <--, MIX, 23, list, 97240f8e, SETUP, , , 1
[10:56:36.449], STTP, 41, , , , , , store_share, CPU: 0.005003 ms, wall: 0.003900 ms, 1
[10:56:36.460], STTP, 41, <--, MIX, 10, list, c571d2d5, SETUP, , , 1
[10:56:36.460], STTP, 41, , , , , , store_share, CPU: 0.004264 ms, wall: 0.003232 ms, 1
[10:56:36.467], STTP, 41, <--, MIX, 18, list, ba10848e, SETUP, , , 1
[10:56:36.467], STTP, 41, , , , , , store_share, CPU: 0.003911 ms, wall: 0.003056 ms, 1
[10:56:36.503], STTP, 41, <--, MIX, 1, list, aa81e263, SETUP, , , 1
[10:56:36.503], STTP, 41, , , , , , store_share, CPU: 0.003731 ms, wall: 0.003018 ms, 1
[10:56:36.515], STTP, 41, <--, MIX, 3, list, d2fce266, SETUP, , , 1
[10:56:36.515], STTP, 41, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003382 ms, 1
[10:56:36.541], STTP, 41, <--, MIX, 41, list, ea3c0b39, SETUP, , , 1
[10:56:36.541], STTP, 41, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003049 ms, 1
[10:56:36.563], STTP, 41, <--, MIX, 44, list, 5204b936, SETUP, , , 1
[10:56:36.563], STTP, 41, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003220 ms, 1
[10:56:36.563], STTP, 41, <--, MIX, 13, list, a7eb38d6, SETUP, , , 1
[10:56:36.563], STTP, 41, , , , , , store_share, CPU: 0.002894 ms, wall: 0.002507 ms, 1
[10:56:36.574], STTP, 41, <--, MIX, 35, list, 49779d28, SETUP, , , 1
[10:56:36.574], STTP, 41, , , , , , store_share, CPU: 0.004515 ms, wall: 0.003221 ms, 1
[10:56:36.584], STTP, 41, <--, MIX, 33, list, 1eb2a255, SETUP, , , 1
[10:56:36.585], STTP, 41, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003672 ms, 1
[10:56:36.607], STTP, 41, <--, MIX, 31, list, 6e2c6bd3, SETUP, , , 1
[10:56:36.608], STTP, 41, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003461 ms, 1
[10:56:36.609], STTP, 41, <--, MIX, 16, list, 19e636bb, SETUP, , , 1
[10:56:36.609], STTP, 41, , , , , , store_share, CPU: 0.004219 ms, wall: 0.003362 ms, 1
[10:56:36.668], STTP, 41, <--, MIX, 4, list, 321ab573, SETUP, , , 1
[10:56:36.668], STTP, 41, , , , , , store_share, CPU: 0.004548 ms, wall: 0.003540 ms, 1
[10:56:36.698], STTP, 41, <--, MIX, 5, list, 5e6ea223, SETUP, , , 1
[10:56:36.699], STTP, 41, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003007 ms, 1
[10:56:36.709], STTP, 41, <--, MIX, 6, list, 2e15626b, SETUP, , , 1
[10:56:36.709], STTP, 41, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003339 ms, 1
[10:56:36.716], STTP, 41, <--, MIX, 19, list, f2544ecb, SETUP, , , 1
[10:56:36.716], STTP, 41, , , , , , store_share, CPU: 0.006859 ms, wall: 0.005110 ms, 1
[10:56:36.727], STTP, 41, <--, MIX, 47, list, 463324b4, SETUP, , , 1
[10:56:36.727], STTP, 41, , , , , , store_share, CPU: 0.004674 ms, wall: 0.003533 ms, 1
