[10:56:36.311], STTP, 33, <--, MIX, 12, list, 89a17b45, SETUP, , , 1
[10:56:36.311], STTP, 33, , , , , , store_share, CPU: 0.007099 ms, wall: 0.005618 ms, 1
[10:56:36.312], STTP, 33, <--, MIX, 14, list, 309bd015, SETUP, , , 1
[10:56:36.313], STTP, 33, , , , , , store_share, CPU: 0.019136 ms, wall: 0.011461 ms, 1
[10:56:36.394], STTP, 33, <--, MIX, 48, list, 801453e3, SETUP, , , 1
[10:56:36.395], STTP, 33, , , , , , store_share, CPU: 0.003786 ms, wall: 0.002825 ms, 1
[10:56:36.397], STTP, 33, <--, MIX, 9, list, 002e6127, SETUP, , , 1
[10:56:36.397], STTP, 33, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003351 ms, 1
[10:56:36.407], STTP, 33, <--, MIX, 15, list, ef48798a, SETUP, , , 1
[10:56:36.407], STTP, 33, , , , , , store_share, CPU: 0.004828 ms, wall: 0.003714 ms, 1
[10:56:36.410], STTP, 33, <--, MIX, 43, list, b7b4d41b, SETUP, , , 1
[10:56:36.411], STTP, 33, , , , , , store_share, CPU: 0.004292 ms, wall: 0.003021 ms, 1
[10:56:36.425], STTP, 33, <--, MIX, 23, list, e5f88533, SETUP, , , 1
[10:56:36.426], STTP, 33, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003569 ms, 1
[10:56:36.442], STTP, 33, <--, MIX, 10, list, a89ca80a, SETUP, , , 1
[10:56:36.442], STTP, 33, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003696 ms, 1
[10:56:36.449], STTP, 33, <--, MIX, 18, list, a6f7fcde, SETUP, , , 1
[10:56:36.450], STTP, 33, , , , , , store_share, CPU: 0.008455 ms, wall: 0.005921 ms, 1
[10:56:36.487], STTP, 33, <--, MIX, 1, list, 38885da3, SETUP, , , 1
[10:56:36.487], STTP, 33, , , , , , store_share, CPU: 0.003669 ms, wall: 0.002886 ms, 1
[10:56:36.496], STTP, 33, <--, MIX, 3, list, d0dc9392, SETUP, , , 1
[10:56:36.497], STTP, 33, , , , , , store_share, CPU: 0.004474 ms, wall: 0.003669 ms, 1
[10:56:36.525], STTP, 33, <--, MIX, 41, list, fd11e9eb, SETUP, , , 1
[10:56:36.525], STTP, 33, , , , , , store_share, CPU: 0.004997 ms, wall: 0.003680 ms, 1
[10:56:36.548], STTP, 33, <--, MIX, 13, list, d54445a4, SETUP, , , 1
[10:56:36.549], STTP, 33, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003773 ms, 1
[10:56:36.549], STTP, 33, <--, MIX, 44, list, 088c012b, SETUP, , , 1
[10:56:36.549], STTP, 33, , , , , , store_share, CPU: 0.003022 ms, wall: 0.002525 ms, 1
[10:56:36.560], STTP, 33, <--, MIX, 35, list, 3910f91e, SETUP, , , 1
[10:56:36.560], STTP, 33, , , , , , store_share, CPU: 0.005158 ms, wall: 0.003776 ms, 1
[10:56:36.565], STTP, 33, <--, MIX, 33, list, b05802ef, SETUP, , , 1
[10:56:36.565], STTP, 33, , , , , , store_share, CPU: 0.007576 ms, wall: 0.006006 ms, 1
[10:56:36.594], STTP, 33, <--, MIX, 31, list, 8455b661, SETUP, , , 1
[10:56:36.594], STTP, 33, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003474 ms, 1
[10:56:36.597], STTP, 33, <--, MIX, 16, list, 13e6c7f9, SETUP, , , 1
[10:56:36.597], STTP, 33, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003066 ms, 1
[10:56:36.647], STTP, 33, <--, MIX, 4, list, 273b7669, SETUP, , , 1
[10:56:36.648], STTP, 33, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002886 ms, 1
[10:56:36.677], STTP, 33, <--, MIX, 19, list, a9a5474b, SETUP, , , 1
[10:56:36.677], STTP, 33, , , , , , store_share, CPU: 0.006750 ms, wall: 0.005060 ms, 1
[10:56:36.679], STTP, 33, <--, MIX, 5, list, cfdb47e8, SETUP, , , 1
[10:56:36.680], STTP, 33, , , , , , store_share, CPU: 0.004230 ms, wall: 0.003095 ms, 1
[10:56:36.697], STTP, 33, <--, MIX, 6, list, 2b31a4ee, SETUP, , , 1
[10:56:36.698], STTP, 33, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003617 ms, 1
[10:56:36.705], STTP, 33, <--, MIX, 30, list, 018bb147, SETUP, , , 1
[10:56:36.705], STTP, 33, , , , , , store_share, CPU: 0.006572 ms, wall: 0.005024 ms, 1
[10:56:36.712], STTP, 33, <--, MIX, 47, list, 69096e77, SETUP, , , 1
[10:56:36.712], STTP, 33, , , , , , store_share, CPU: 0.003954 ms, wall: 0.003052 ms, 1
[10:56:36.726], STTP, 33, <--, MIX, 26, list, f37ff86c, SETUP, , , 1
[10:56:36.727], STTP, 33, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003524 ms, 1
[10:56:36.758], STTP, 33, <--, MIX, 8, list, 611ff490, SETUP, , , 1
[10:56:36.758], STTP, 33, , , , , , store_share, CPU: 0.003638 ms, wall: 0.002801 ms, 1
[10:56:36.759], STTP, 33, <--, MIX, 7, list, b5597262, SETUP, , , 1
[10:56:36.759], STTP, 33, , , , , , store_share, CPU: 0.003373 ms, wall: 0.002461 ms, 1
[10:56:36.766], STTP, 33, <--, MIX, 38, list, f7dbe4c4, SETUP, , , 1
[10:56:36.767], STTP, 33, , , , , , store_share, CPU: 0.004657 ms, wall: 0.003393 ms, 1
[10:56:36.767], STTP, 33, <--, MIX, 17, list, 6ba48736, SETUP, , , 1
[10:56:36.767], STTP, 33, , , , , , store_share, CPU: 0.002655 ms, wall: 0.002251 ms, 1
[10:56:36.767], STTP, 33, <--, MIX, 25, list, e0413610, SETUP, , , 1
[10:56:36.769], STTP, 33, , , , , , store_share, CPU: 0.014746 ms, wall: 0.005723 ms, 1
[10:56:36.770], STTP, 33, <--, MIX, 46, list, 96985e12, SETUP, , , 1
[10:56:36.771], STTP, 33, , , , , , store_share, CPU: 0.004055 ms, wall: 0.003214 ms, 1
[10:56:36.791], STTP, 33, <--, MIX, 22, list, 73e97c52, SETUP, , , 1
[10:56:36.791], STTP, 33, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003094 ms, 1
[10:56:36.802], STTP, 33, <--, MIX, 29, list, bc2b0ec1, SETUP, , , 1
[10:56:36.802], STTP, 33, , , , , , store_share, CPU: 0.006864 ms, wall: 0.005204 ms, 1
[10:56:36.811], STTP, 33, <--, MIX, 21, list, 390c8257, SETUP, , , 1
[10:56:36.811], STTP, 33, , , , , , store_share, CPU: 0.005953 ms, wall: 0.004435 ms, 1
[10:56:36.815], STTP, 33, <--, MIX, 28, list, 58e930e1, SETUP, , , 1
[10:56:36.815], STTP, 33, , , , , , store_share, CPU: 0.003786 ms, wall: 0.002995 ms, 1
[10:56:36.816], STTP, 33, <--, MIX, 39, list, 94f50751, SETUP, , , 1
[10:56:36.818], STTP, 33, , , , , , store_share, CPU: 0.017452 ms, wall: 0.007979 ms, 1
[10:56:36.821], STTP, 33, <--, MIX, 11, list, 504b40f8, SETUP, , , 1
[10:56:36.821], STTP, 33, , , , , , store_share, CPU: 0.005849 ms, wall: 0.004159 ms, 1
[10:56:36.848], STTP, 33, <--, MIX, 34, list, f06d3e19, SETUP, , , 1
[10:56:36.849], STTP, 33, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003078 ms, 1
[10:56:36.850], STTP, 33, <--, MIX, 42, list, 9cbb51fc, SETUP, , , 1
[10:56:36.850], STTP, 33, , , , , , store_share, CPU: 0.003640 ms, wall: 0.002987 ms, 1
[10:56:36.858], STTP, 33, <--, MIX, 50, list, 9ca37fde, SETUP, , , 1
[10:56:36.858], STTP, 33, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003168 ms, 1
[10:56:36.859], STTP, 33, <--, MIX, 20, list, 0af9ff4f, SETUP, , , 1
[10:56:36.860], STTP, 33, , , , , , store_share, CPU: 0.003244 ms, wall: 0.002560 ms, 1
[10:56:36.862], STTP, 33, <--, MIX, 49, list, 9b712684, SETUP, , , 1
[10:56:36.863], STTP, 33, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003224 ms, 1
[10:56:36.863], STTP, 33, <--, MIX, 24, list, 49ea7177, SETUP, , , 1
[10:56:36.863], STTP, 33, , , , , , store_share, CPU: 0.003554 ms, wall: 0.002728 ms, 1
[10:56:36.865], STTP, 33, <--, MIX, 45, list, bdfe193c, SETUP, , , 1
[10:56:36.865], STTP, 33, , , , , , store_share, CPU: 0.003562 ms, wall: 0.002883 ms, 1
[10:56:36.866], STTP, 33, <--, MIX, 40, list, 68842cbb, SETUP, , , 1
[10:56:36.866], STTP, 33, , , , , , store_share, CPU: 0.003521 ms, wall: 0.002670 ms, 1
[10:56:36.880], STTP, 33, <--, MIX, 27, list, 23131427, SETUP, , , 1
[10:56:36.880], STTP, 33, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003153 ms, 1
[10:56:36.897], STTP, 33, <--, MIX, 36, list, 5b3a616c, SETUP, , , 1
[10:56:36.897], STTP, 33, , , , , , store_share, CPU: 0.003833 ms, wall: 0.003124 ms, 1
[10:56:36.908], STTP, 33, <--, MIX, 2, list, 1534f6d9, SETUP, , , 1
[10:56:36.909], STTP, 33, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003340 ms, 1
[10:56:36.911], STTP, 33, <--, MIX, 32, list, 88ed3b94, SETUP, , , 1
[10:56:36.911], STTP, 33, , , , , , store_share, CPU: 0.005950 ms, wall: 0.004530 ms, 1
[10:56:36.921], STTP, 33, <--, MIX, 37, list, 2e767532, SETUP, , , 1
[10:56:36.921], STTP, 33, , , , , , store_share, CPU: 0.031361 ms, wall: 0.029859 ms, 1
