[10:56:36.241], STTP, 3, <--, MIX, 12, list, c6228846, SETUP, , , 1
[10:56:36.241], STTP, 3, , , , , , store_share, CPU: 0.006210 ms, wall: 0.005042 ms, 1
[10:56:36.245], STTP, 3, <--, MIX, 14, list, 67b5d1bf, SETUP, , , 1
[10:56:36.245], STTP, 3, , , , , , store_share, CPU: 0.005508 ms, wall: 0.004574 ms, 1
[10:56:36.296], STTP, 3, <--, MIX, 9, list, 1c37e413, SETUP, , , 1
[10:56:36.296], STTP, 3, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003258 ms, 1
[10:56:36.309], STTP, 3, <--, MIX, 48, list, ec862603, SETUP, , , 1
[10:56:36.310], STTP, 3, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003370 ms, 1
[10:56:36.343], STTP, 3, <--, MIX, 15, list, 12d1216f, SETUP, , , 1
[10:56:36.344], STTP, 3, , , , , , store_share, CPU: 0.004817 ms, wall: 0.003296 ms, 1
[10:56:36.347], STTP, 3, <--, MIX, 43, list, ee5239ac, SETUP, , , 1
[10:56:36.347], STTP, 3, , , , , , store_share, CPU: 0.003963 ms, wall: 0.003071 ms, 1
[10:56:36.352], STTP, 3, <--, MIX, 23, list, 10e36f23, SETUP, , , 1
[10:56:36.352], STTP, 3, , , , , , store_share, CPU: 0.004862 ms, wall: 0.003703 ms, 1
[10:56:36.354], STTP, 3, <--, MIX, 10, list, 8f25a7aa, SETUP, , , 1
[10:56:36.355], STTP, 3, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003181 ms, 1
[10:56:36.383], STTP, 3, <--, MIX, 18, list, 767862c7, SETUP, , , 1
[10:56:36.384], STTP, 3, , , , , , store_share, CPU: 0.006986 ms, wall: 0.005549 ms, 1
[10:56:36.409], STTP, 3, <--, MIX, 1, list, f509f663, SETUP, , , 1
[10:56:36.410], STTP, 3, , , , , , store_share, CPU: 0.004977 ms, wall: 0.003637 ms, 1
[10:56:36.433], STTP, 3, <--, MIX, 3, list, 7dbb127b, SETUP, , , 1
[10:56:36.433], STTP, 3, , , , , , store_share, CPU: 0.006362 ms, wall: 0.003684 ms, 1
[10:56:36.462], STTP, 3, <--, MIX, 41, list, 092ca390, SETUP, , , 1
[10:56:36.462], STTP, 3, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003371 ms, 1
[10:56:36.474], STTP, 3, <--, MIX, 44, list, e6719438, SETUP, , , 1
[10:56:36.474], STTP, 3, , , , , , store_share, CPU: 0.005310 ms, wall: 0.003936 ms, 1
[10:56:36.488], STTP, 3, <--, MIX, 19, list, a47fc81e, SETUP, , , 1
[10:56:36.488], STTP, 3, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003141 ms, 1
[10:56:36.492], STTP, 3, <--, MIX, 13, list, decf2d50, SETUP, , , 1
[10:56:36.492], STTP, 3, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003347 ms, 1
[10:56:36.498], STTP, 3, <--, MIX, 35, list, 8c11f0be, SETUP, , , 1
[10:56:36.499], STTP, 3, , , , , , store_share, CPU: 0.005079 ms, wall: 0.003703 ms, 1
[10:56:36.507], STTP, 3, <--, MIX, 33, list, d18f2bfb, SETUP, , , 1
[10:56:36.508], STTP, 3, , , , , , store_share, CPU: 0.004103 ms, wall: 0.002792 ms, 1
[10:56:36.531], STTP, 3, <--, MIX, 16, list, 4e7edcbf, SETUP, , , 1
[10:56:36.532], STTP, 3, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003903 ms, 1
[10:56:36.539], STTP, 3, <--, MIX, 31, list, c175f942, SETUP, , , 1
[10:56:36.540], STTP, 3, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003491 ms, 1
[10:56:36.568], STTP, 3, <--, MIX, 4, list, 171521f1, SETUP, , , 1
[10:56:36.568], STTP, 3, , , , , , store_share, CPU: 0.003725 ms, wall: 0.003058 ms, 1
[10:56:36.580], STTP, 3, <--, MIX, 6, list, dd2a6988, SETUP, , , 1
[10:56:36.581], STTP, 3, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003644 ms, 1
[10:56:36.581], STTP, 3, <--, MIX, 30, list, f1f7d1e9, SETUP, , , 1
[10:56:36.581], STTP, 3, , , , , , store_share, CPU: 0.003273 ms, wall: 0.002744 ms, 1
[10:56:36.623], STTP, 3, <--, MIX, 7, list, 88395e36, SETUP, , , 1
[10:56:36.623], STTP, 3, , , , , , store_share, CPU: 0.007638 ms, wall: 0.005518 ms, 1
[10:56:36.624], STTP, 3, <--, MIX, 5, list, 3cb92566, SETUP, , , 1
[10:56:36.624], STTP, 3, , , , , , store_share, CPU: 0.020805 ms, wall: 0.008207 ms, 1
[10:56:36.640], STTP, 3, <--, MIX, 25, list, 0b36f16d, SETUP, , , 1
[10:56:36.640], STTP, 3, , , , , , store_share, CPU: 0.007368 ms, wall: 0.005758 ms, 1
[10:56:36.649], STTP, 3, <--, MIX, 47, list, 55cf8746, SETUP, , , 1
[10:56:36.650], STTP, 3, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003159 ms, 1
[10:56:36.666], STTP, 3, <--, MIX, 26, list, 4666f593, SETUP, , , 1
[10:56:36.666], STTP, 3, , , , , , store_share, CPU: 0.004891 ms, wall: 0.003671 ms, 1
[10:56:36.674], STTP, 3, <--, MIX, 11, list, 5ce08a5f, SETUP, , , 1
[10:56:36.675], STTP, 3, , , , , , store_share, CPU: 0.004406 ms, wall: 0.003348 ms, 1
[10:56:36.696], STTP, 3, <--, MIX, 8, list, ecd9dd54, SETUP, , , 1
[10:56:36.696], STTP, 3, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003085 ms, 1
[10:56:36.698], STTP, 3, <--, MIX, 17, list, 51dbf381, SETUP, , , 1
[10:56:36.699], STTP, 3, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003397 ms, 1
[10:56:36.703], STTP, 3, <--, MIX, 38, list, 7c4cbc58, SETUP, , , 1
[10:56:36.703], STTP, 3, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003305 ms, 1
[10:56:36.710], STTP, 3, <--, MIX, 46, list, 90f97539, SETUP, , , 1
[10:56:36.711], STTP, 3, , , , , , store_share, CPU: 0.003915 ms, wall: 0.002979 ms, 1
[10:56:36.717], STTP, 3, <--, MIX, 22, list, 8a368c36, SETUP, , , 1
[10:56:36.717], STTP, 3, , , , , , store_share, CPU: 0.002995 ms, wall: 0.006202 ms, 1
[10:56:36.718], STTP, 3, <--, MIX, 29, list, c65f9a1b, SETUP, , , 1
[10:56:36.720], STTP, 3, , , , , , store_share, CPU: 0.021835 ms, wall: 0.011743 ms, 1
[10:56:36.727], STTP, 3, <--, MIX, 42, list, 0189a4a8, SETUP, , , 1
[10:56:36.727], STTP, 3, , , , , , store_share, CPU: 0.007292 ms, wall: 0.018589 ms, 1
[10:56:36.760], STTP, 3, <--, MIX, 21, list, 7d42f120, SETUP, , , 1
[10:56:36.760], STTP, 3, , , , , , store_share, CPU: 0.004122 ms, wall: 0.003233 ms, 1
[10:56:36.761], STTP, 3, <--, MIX, 28, list, 554227cb, SETUP, , , 1
[10:56:36.761], STTP, 3, , , , , , store_share, CPU: 0.003434 ms, wall: 0.002703 ms, 1
[10:56:36.764], STTP, 3, <--, MIX, 39, list, 40f7071d, SETUP, , , 1
[10:56:36.764], STTP, 3, , , , , , store_share, CPU: 0.003807 ms, wall: 0.002725 ms, 1
[10:56:36.775], STTP, 3, <--, MIX, 34, list, b0235611, SETUP, , , 1
[10:56:36.775], STTP, 3, , , , , , store_share, CPU: 0.006640 ms, wall: 0.005100 ms, 1
[10:56:36.795], STTP, 3, <--, MIX, 45, list, 8f4b4be3, SETUP, , , 1
[10:56:36.795], STTP, 3, , , , , , store_share, CPU: 0.003952 ms, wall: 0.002958 ms, 1
[10:56:36.799], STTP, 3, <--, MIX, 50, list, 2cd499ba, SETUP, , , 1
[10:56:36.799], STTP, 3, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003382 ms, 1
[10:56:36.808], STTP, 3, <--, MIX, 40, list, 7e47a375, SETUP, , , 1
[10:56:36.808], STTP, 3, , , , , , store_share, CPU: 0.006435 ms, wall: 0.004403 ms, 1
[10:56:36.812], STTP, 3, <--, MIX, 27, list, f3e57078, SETUP, , , 1
[10:56:36.813], STTP, 3, , , , , , store_share, CPU: 0.004038 ms, wall: 0.002905 ms, 1
[10:56:36.816], STTP, 3, <--, MIX, 24, list, e312ce57, SETUP, , , 1
[10:56:36.817], STTP, 3, , , , , , store_share, CPU: 0.003998 ms, wall: 0.002990 ms, 1
[10:56:36.817], STTP, 3, <--, MIX, 20, list, 98a50d6e, SETUP, , , 1
[10:56:36.817], STTP, 3, , , , , , store_share, CPU: 0.002864 ms, wall: 0.002428 ms, 1
[10:56:36.818], STTP, 3, <--, MIX, 49, list, 3cac2398, SETUP, , , 1
[10:56:36.819], STTP, 3, , , , , , store_share, CPU: 0.000512 ms, wall: 0.006178 ms, 1
[10:56:36.826], STTP, 3, <--, MIX, 32, list, 33d1c383, SETUP, , , 1
[10:56:36.826], STTP, 3, , , , , , store_share, CPU: 0.007348 ms, wall: 0.005161 ms, 1
[10:56:36.834], STTP, 3, <--, MIX, 37, list, 9216d9fc, SETUP, , , 1
[10:56:36.834], STTP, 3, , , , , , store_share, CPU: 0.006088 ms, wall: 0.004922 ms, 1
[10:56:36.859], STTP, 3, <--, MIX, 2, list, 9bd4de3c, SETUP, , , 1
[10:56:36.860], STTP, 3, , , , , , store_share, CPU: 0.003889 ms, wall: 0.002834 ms, 1
[10:56:36.864], STTP, 3, <--, MIX, 36, list, ed4b9f9b, SETUP, , , 1
[10:56:36.864], STTP, 3, , , , , , store_share, CPU: 0.023928 ms, wall: 0.023156 ms, 1
