[10:56:36.322], STTP, 37, <--, MIX, 14, list, b06deb7b, SETUP, , , 1
[10:56:36.323], STTP, 37, , , , , , store_share, CPU: 0.009310 ms, wall: 0.007261 ms, 1
[10:56:36.333], STTP, 37, <--, MIX, 12, list, 09f47ba8, SETUP, , , 1
[10:56:36.334], STTP, 37, , , , , , store_share, CPU: 0.011009 ms, wall: 0.008383 ms, 1
[10:56:36.406], STTP, 37, <--, MIX, 48, list, 184c7abe, SETUP, , , 1
[10:56:36.408], STTP, 37, , , , , , store_share, CPU: 0.003867 ms, wall: 0.003343 ms, 1
[10:56:36.415], STTP, 37, <--, MIX, 15, list, 7caa0521, SETUP, , , 1
[10:56:36.415], STTP, 37, , , , , , store_share, CPU: 0.004607 ms, wall: 0.003331 ms, 1
[10:56:36.416], STTP, 37, <--, MIX, 9, list, 26a90503, SETUP, , , 1
[10:56:36.417], STTP, 37, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003244 ms, 1
[10:56:36.422], STTP, 37, <--, MIX, 43, list, 3382d851, SETUP, , , 1
[10:56:36.422], STTP, 37, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003389 ms, 1
[10:56:36.439], STTP, 37, <--, MIX, 23, list, 15e914c8, SETUP, , , 1
[10:56:36.439], STTP, 37, , , , , , store_share, CPU: 0.003716 ms, wall: 0.003024 ms, 1
[10:56:36.451], STTP, 37, <--, MIX, 10, list, 01bef7cc, SETUP, , , 1
[10:56:36.451], STTP, 37, , , , , , store_share, CPU: 0.004723 ms, wall: 0.003517 ms, 1
[10:56:36.457], STTP, 37, <--, MIX, 18, list, ebcc2e9f, SETUP, , , 1
[10:56:36.457], STTP, 37, , , , , , store_share, CPU: 0.004837 ms, wall: 0.003436 ms, 1
[10:56:36.494], STTP, 37, <--, MIX, 1, list, 10476435, SETUP, , , 1
[10:56:36.494], STTP, 37, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003192 ms, 1
[10:56:36.505], STTP, 37, <--, MIX, 3, list, 6baf3d8b, SETUP, , , 1
[10:56:36.506], STTP, 37, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003681 ms, 1
[10:56:36.535], STTP, 37, <--, MIX, 41, list, f956b1a5, SETUP, , , 1
[10:56:36.535], STTP, 37, , , , , , store_share, CPU: 0.003753 ms, wall: 0.002933 ms, 1
[10:56:36.556], STTP, 37, <--, MIX, 44, list, b0a2ffd5, SETUP, , , 1
[10:56:36.556], STTP, 37, , , , , , store_share, CPU: 0.003941 ms, wall: 0.003046 ms, 1
[10:56:36.557], STTP, 37, <--, MIX, 13, list, d511287c, SETUP, , , 1
[10:56:36.557], STTP, 37, , , , , , store_share, CPU: 0.003704 ms, wall: 0.002973 ms, 1
[10:56:36.565], STTP, 37, <--, MIX, 35, list, 2577bba1, SETUP, , , 1
[10:56:36.566], STTP, 37, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003379 ms, 1
[10:56:36.575], STTP, 37, <--, MIX, 33, list, 3f365ed9, SETUP, , , 1
[10:56:36.575], STTP, 37, , , , , , store_share, CPU: 0.004675 ms, wall: 0.003466 ms, 1
[10:56:36.601], STTP, 37, <--, MIX, 31, list, a5d3aa4e, SETUP, , , 1
[10:56:36.601], STTP, 37, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003394 ms, 1
[10:56:36.603], STTP, 37, <--, MIX, 16, list, 98bc947e, SETUP, , , 1
[10:56:36.603], STTP, 37, , , , , , store_share, CPU: 0.004599 ms, wall: 0.003735 ms, 1
[10:56:36.657], STTP, 37, <--, MIX, 4, list, a9d3070d, SETUP, , , 1
[10:56:36.657], STTP, 37, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003324 ms, 1
[10:56:36.688], STTP, 37, <--, MIX, 5, list, 71e578c5, SETUP, , , 1
[10:56:36.688], STTP, 37, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003344 ms, 1
[10:56:36.697], STTP, 37, <--, MIX, 19, list, a6177bd0, SETUP, , , 1
[10:56:36.697], STTP, 37, , , , , , store_share, CPU: 0.006940 ms, wall: 0.005203 ms, 1
[10:56:36.703], STTP, 37, <--, MIX, 6, list, 8fea54a2, SETUP, , , 1
[10:56:36.704], STTP, 37, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003316 ms, 1
[10:56:36.719], STTP, 37, <--, MIX, 47, list, ab0610ae, SETUP, , , 1
[10:56:36.719], STTP, 37, , , , , , store_share, CPU: 0.003799 ms, wall: 0.003077 ms, 1
[10:56:36.723], STTP, 37, <--, MIX, 30, list, 5c48d9e5, SETUP, , , 1
[10:56:36.723], STTP, 37, , , , , , store_share, CPU: 0.006288 ms, wall: 0.004932 ms, 1
[10:56:36.735], STTP, 37, <--, MIX, 26, list, fd0d6258, SETUP, , , 1
[10:56:36.736], STTP, 37, , , , , , store_share, CPU: 0.004706 ms, wall: 0.003659 ms, 1
[10:56:36.764], STTP, 37, <--, MIX, 8, list, 2e91c7fc, SETUP, , , 1
[10:56:36.764], STTP, 37, , , , , , store_share, CPU: 0.003991 ms, wall: 0.003133 ms, 1
[10:56:36.769], STTP, 37, <--, MIX, 7, list, 5e1cef3b, SETUP, , , 1
[10:56:36.769], STTP, 37, , , , , , store_share, CPU: 0.004522 ms, wall: 0.003512 ms, 1
[10:56:36.773], STTP, 37, <--, MIX, 25, list, 3f4cb19b, SETUP, , , 1
[10:56:36.773], STTP, 37, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003257 ms, 1
[10:56:36.774], STTP, 37, <--, MIX, 17, list, 99a4c389, SETUP, , , 1
[10:56:36.780], STTP, 37, , , , , , store_share, CPU: 0.026000 ms, wall: 0.010438 ms, 1
[10:56:36.781], STTP, 37, <--, MIX, 38, list, 739faa19, SETUP, , , 1
[10:56:36.781], STTP, 37, , , , , , store_share, CPU: 0.004088 ms, wall: 0.002902 ms, 1
[10:56:36.781], STTP, 37, <--, MIX, 46, list, 4483ab90, SETUP, , , 1
[10:56:36.781], STTP, 37, , , , , , store_share, CPU: 0.003563 ms, wall: 0.002636 ms, 1
[10:56:36.798], STTP, 37, <--, MIX, 22, list, 55c5747f, SETUP, , , 1
[10:56:36.798], STTP, 37, , , , , , store_share, CPU: 0.003861 ms, wall: 0.003091 ms, 1
[10:56:36.819], STTP, 37, <--, MIX, 28, list, 2c788942, SETUP, , , 1
[10:56:36.819], STTP, 37, , , , , , store_share, CPU: 0.004836 ms, wall: 0.003819 ms, 1
[10:56:36.821], STTP, 37, <--, MIX, 39, list, 54ceb452, SETUP, , , 1
[10:56:36.821], STTP, 37, , , , , , store_share, CPU: 0.003931 ms, wall: 0.003022 ms, 1
[10:56:36.822], STTP, 37, <--, MIX, 21, list, b8d1d377, SETUP, , , 1
[10:56:36.822], STTP, 37, , , , , , store_share, CPU: 0.002585 ms, wall: 0.002195 ms, 1
[10:56:36.825], STTP, 37, <--, MIX, 29, list, 0ab11f33, SETUP, , , 1
[10:56:36.825], STTP, 37, , , , , , store_share, CPU: 0.006424 ms, wall: 0.004869 ms, 1
[10:56:36.835], STTP, 37, <--, MIX, 11, list, 3c1ce675, SETUP, , , 1
[10:56:36.835], STTP, 37, , , , , , store_share, CPU: 0.007012 ms, wall: 0.005187 ms, 1
[10:56:36.853], STTP, 37, <--, MIX, 34, list, b03771dc, SETUP, , , 1
[10:56:36.853], STTP, 37, , , , , , store_share, CPU: 0.006036 ms, wall: 0.004549 ms, 1
[10:56:36.864], STTP, 37, <--, MIX, 42, list, a243bea5, SETUP, , , 1
[10:56:36.864], STTP, 37, , , , , , store_share, CPU: 0.007096 ms, wall: 0.005052 ms, 1
[10:56:36.865], STTP, 37, <--, MIX, 50, list, dd87ad9c, SETUP, , , 1
[10:56:36.867], STTP, 37, , , , , , store_share, CPU: 0.015803 ms, wall: 0.008715 ms, 1
[10:56:36.868], STTP, 37, <--, MIX, 20, list, 24dee6f0, SETUP, , , 1
[10:56:36.868], STTP, 37, , , , , , store_share, CPU: 0.006121 ms, wall: 0.004642 ms, 1
[10:56:36.869], STTP, 37, <--, MIX, 49, list, 95629ddd, SETUP, , , 1
[10:56:36.869], STTP, 37, , , , , , store_share, CPU: 0.005836 ms, wall: 0.004232 ms, 1
[10:56:36.869], STTP, 37, <--, MIX, 24, list, 80fcc525, SETUP, , , 1
[10:56:36.870], STTP, 37, , , , , , store_share, CPU: 0.005734 ms, wall: 0.004151 ms, 1
[10:56:36.870], STTP, 37, <--, MIX, 40, list, e819b4ac, SETUP, , , 1
[10:56:36.870], STTP, 37, , , , , , store_share, CPU: 0.003368 ms, wall: 0.002618 ms, 1
[10:56:36.877], STTP, 37, <--, MIX, 45, list, 6c3ceb0d, SETUP, , , 1
[10:56:36.877], STTP, 37, , , , , , store_share, CPU: 0.006175 ms, wall: 0.004520 ms, 1
[10:56:36.884], STTP, 37, <--, MIX, 27, list, 7a927085, SETUP, , , 1
[10:56:36.885], STTP, 37, , , , , , store_share, CPU: 0.005990 ms, wall: 0.004543 ms, 1
[10:56:36.901], STTP, 37, <--, MIX, 36, list, aaa88d2e, SETUP, , , 1
[10:56:36.901], STTP, 37, , , , , , store_share, CPU: 0.003573 ms, wall: 0.002458 ms, 1
[10:56:36.912], STTP, 37, <--, MIX, 2, list, 8adbad39, SETUP, , , 1
[10:56:36.912], STTP, 37, , , , , , store_share, CPU: 0.003441 ms, wall: 0.002326 ms, 1
[10:56:36.919], STTP, 37, <--, MIX, 32, list, 23ec5d98, SETUP, , , 1
[10:56:36.919], STTP, 37, , , , , , store_share, CPU: 0.006240 ms, wall: 0.012472 ms, 1
[10:56:36.929], STTP, 37, <--, MIX, 37, list, 17f812fa, SETUP, , , 1
[10:56:36.929], STTP, 37, , , , , , store_share, CPU: 0.019008 ms, wall: 0.018147 ms, 1
[10:56:38.044], STTP, 37, <--, CLIENT, 1, list, 65e847e9, ROUTE, , , 1
[10:56:38.046], STTP, 37, -->, CLIENT, 1, list, 35623f53, ROUTE, , , 1
[10:56:38.047], STTP, 37, , , , , , send_share, CPU: 1.977822 ms, wall: 2.020037 ms, 1
