[10:56:36.316], STTP, 35, <--, MIX, 12, list, 55c4c24e, SETUP, , , 1
[10:56:36.318], STTP, 35, , , , , , store_share, CPU: 0.010811 ms, wall: 0.009113 ms, 1
[10:56:36.319], STTP, 35, <--, MIX, 14, list, c9dfbe28, SETUP, , , 1
[10:56:36.319], STTP, 35, , , , , , store_share, CPU: 0.009764 ms, wall: 0.006694 ms, 1
[10:56:36.400], STTP, 35, <--, MIX, 48, list, cb161594, SETUP, , , 1
[10:56:36.400], STTP, 35, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003534 ms, 1
[10:56:36.409], STTP, 35, <--, MIX, 9, list, 75fa3248, SETUP, , , 1
[10:56:36.409], STTP, 35, , , , , , store_share, CPU: 0.006587 ms, wall: 0.005409 ms, 1
[10:56:36.411], STTP, 35, <--, MIX, 15, list, 112df1f5, SETUP, , , 1
[10:56:36.411], STTP, 35, , , , , , store_share, CPU: 0.004826 ms, wall: 0.003941 ms, 1
[10:56:36.417], STTP, 35, <--, MIX, 43, list, 0503922c, SETUP, , , 1
[10:56:36.417], STTP, 35, , , , , , store_share, CPU: 0.003593 ms, wall: 0.002658 ms, 1
[10:56:36.433], STTP, 35, <--, MIX, 23, list, e4c7715d, SETUP, , , 1
[10:56:36.434], STTP, 35, , , , , , store_share, CPU: 0.005961 ms, wall: 0.003288 ms, 1
[10:56:36.446], STTP, 35, <--, MIX, 10, list, 2cedf5c5, SETUP, , , 1
[10:56:36.447], STTP, 35, , , , , , store_share, CPU: 0.004752 ms, wall: 0.003579 ms, 1
[10:56:36.453], STTP, 35, <--, MIX, 18, list, f2878d58, SETUP, , , 1
[10:56:36.453], STTP, 35, , , , , , store_share, CPU: 0.004019 ms, wall: 0.003292 ms, 1
[10:56:36.491], STTP, 35, <--, MIX, 1, list, 798976e9, SETUP, , , 1
[10:56:36.491], STTP, 35, , , , , , store_share, CPU: 0.004627 ms, wall: 0.003260 ms, 1
[10:56:36.501], STTP, 35, <--, MIX, 3, list, 86bbeb60, SETUP, , , 1
[10:56:36.502], STTP, 35, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003280 ms, 1
[10:56:36.530], STTP, 35, <--, MIX, 41, list, cf4b3b1c, SETUP, , , 1
[10:56:36.531], STTP, 35, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003223 ms, 1
[10:56:36.552], STTP, 35, <--, MIX, 44, list, 7eb63cb0, SETUP, , , 1
[10:56:36.553], STTP, 35, , , , , , store_share, CPU: 0.005152 ms, wall: 0.003703 ms, 1
[10:56:36.553], STTP, 35, <--, MIX, 13, list, a7ea985e, SETUP, , , 1
[10:56:36.553], STTP, 35, , , , , , store_share, CPU: 0.002984 ms, wall: 0.002478 ms, 1
[10:56:36.563], STTP, 35, <--, MIX, 35, list, 07657b58, SETUP, , , 1
[10:56:36.563], STTP, 35, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003164 ms, 1
[10:56:36.570], STTP, 35, <--, MIX, 33, list, 978d8eb8, SETUP, , , 1
[10:56:36.571], STTP, 35, , , , , , store_share, CPU: 0.010783 ms, wall: 0.007711 ms, 1
[10:56:36.598], STTP, 35, <--, MIX, 31, list, f92a33a6, SETUP, , , 1
[10:56:36.598], STTP, 35, , , , , , store_share, CPU: 0.003606 ms, wall: 0.002804 ms, 1
[10:56:36.601], STTP, 35, <--, MIX, 16, list, 522a7c72, SETUP, , , 1
