[10:56:36.261], STTP, 12, <--, MIX, 12, list, 25fbac6c, SETUP, , , 1
[10:56:36.266], STTP, 12, , , , , , store_share, CPU: 0.009363 ms, wall: 1.659700 ms, 1
[10:56:36.267], STTP, 12, <--, MIX, 14, list, a4709eaf, SETUP, , , 1
[10:56:36.267], STTP, 12, , , , , , store_share, CPU: 0.006740 ms, wall: 0.005212 ms, 1
[10:56:36.322], STTP, 12, <--, MIX, 9, list, 2e73d1ee, SETUP, , , 1
[10:56:36.323], STTP, 12, , , , , , store_share, CPU: 0.005085 ms, wall: 0.003500 ms, 1
[10:56:36.328], STTP, 12, <--, MIX, 48, list, b21282c5, SETUP, , , 1
[10:56:36.330], STTP, 12, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003659 ms, 1
[10:56:36.363], STTP, 12, <--, MIX, 43, list, a64eafd4, SETUP, , , 1
[10:56:36.363], STTP, 12, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003487 ms, 1
[10:56:36.364], STTP, 12, <--, MIX, 15, list, 22693252, SETUP, , , 1
[10:56:36.364], STTP, 12, , , , , , store_share, CPU: 0.003074 ms, wall: 0.002305 ms, 1
[10:56:36.371], STTP, 12, <--, MIX, 23, list, 3b95192e, SETUP, , , 1
[10:56:36.372], STTP, 12, , , , , , store_share, CPU: 0.005723 ms, wall: 0.004173 ms, 1
[10:56:36.390], STTP, 12, <--, MIX, 10, list, 68348dde, SETUP, , , 1
[10:56:36.391], STTP, 12, , , , , , store_share, CPU: 0.004962 ms, wall: 0.003691 ms, 1
[10:56:36.404], STTP, 12, <--, MIX, 18, list, 3bea37ab, SETUP, , , 1
[10:56:36.404], STTP, 12, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003514 ms, 1
[10:56:36.434], STTP, 12, <--, MIX, 1, list, 958b22a9, SETUP, , , 1
[10:56:36.434], STTP, 12, , , , , , store_share, CPU: 0.003960 ms, wall: 0.003274 ms, 1
[10:56:36.455], STTP, 12, <--, MIX, 3, list, 77e46184, SETUP, , , 1
[10:56:36.456], STTP, 12, , , , , , store_share, CPU: 0.004989 ms, wall: 0.003846 ms, 1
[10:56:36.481], STTP, 12, <--, MIX, 41, list, e7f5311d, SETUP, , , 1
[10:56:36.481], STTP, 12, , , , , , store_share, CPU: 0.007037 ms, wall: 0.005892 ms, 1
[10:56:36.495], STTP, 12, <--, MIX, 44, list, 9b92bb38, SETUP, , , 1
[10:56:36.495], STTP, 12, , , , , , store_share, CPU: 0.004922 ms, wall: 0.003663 ms, 1
[10:56:36.503], STTP, 12, <--, MIX, 13, list, d50f57b2, SETUP, , , 1
[10:56:36.503], STTP, 12, , , , , , store_share, CPU: 0.003597 ms, wall: 0.002711 ms, 1
[10:56:36.519], STTP, 12, <--, MIX, 35, list, 1fcc9f2f, SETUP, , , 1
[10:56:36.519], STTP, 12, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003342 ms, 1
[10:56:36.523], STTP, 12, <--, MIX, 33, list, fbf7591a, SETUP, , , 1
[10:56:36.523], STTP, 12, , , , , , store_share, CPU: 0.004915 ms, wall: 0.003627 ms, 1
[10:56:36.548], STTP, 12, <--, MIX, 19, list, 51bfd36a, SETUP, , , 1
[10:56:36.548], STTP, 12, , , , , , store_share, CPU: 0.008242 ms, wall: 0.006006 ms, 1
[10:56:36.549], STTP, 12, <--, MIX, 16, list, c24f2cca, SETUP, , , 1
[10:56:36.553], STTP, 12, , , , , , store_share, CPU: 0.006722 ms, wall: 0.005037 ms, 1
[10:56:36.556], STTP, 12, <--, MIX, 31, list, 1e03c194, SETUP, , , 1
[10:56:36.556], STTP, 12, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003195 ms, 1
[10:56:36.597], STTP, 12, <--, MIX, 4, list, 8dfbde0a, SETUP, , , 1
[10:56:36.597], STTP, 12, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003437 ms, 1
[10:56:36.618], STTP, 12, <--, MIX, 30, list, b5f71381, SETUP, , , 1
[10:56:36.618], STTP, 12, , , , , , store_share, CPU: 0.007823 ms, wall: 0.005865 ms, 1
[10:56:36.627], STTP, 12, <--, MIX, 6, list, 6dd4e892, SETUP, , , 1
[10:56:36.628], STTP, 12, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003446 ms, 1
[10:56:36.641], STTP, 12, <--, MIX, 5, list, bfd55600, SETUP, , , 1
[10:56:36.641], STTP, 12, , , , , , store_share, CPU: 0.005011 ms, wall: 0.003608 ms, 1
[10:56:36.671], STTP, 12, <--, MIX, 7, list, 08587d91, SETUP, , , 1
[10:56:36.672], STTP, 12, , , , , , store_share, CPU: 0.004966 ms, wall: 0.003698 ms, 1
[10:56:36.672], STTP, 12, <--, MIX, 47, list, 285ebcf0, SETUP, , , 1
[10:56:36.672], STTP, 12, , , , , , store_share, CPU: 0.003331 ms, wall: 0.002876 ms, 1
[10:56:36.685], STTP, 12, <--, MIX, 26, list, e9115c88, SETUP, , , 1
[10:56:36.685], STTP, 12, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003169 ms, 1
[10:56:36.699], STTP, 12, <--, MIX, 11, list, 8d87c91c, SETUP, , , 1
[10:56:36.699], STTP, 12, , , , , , store_share, CPU: 0.006454 ms, wall: 0.005009 ms, 1
[10:56:36.704], STTP, 12, <--, MIX, 25, list, afadce1b, SETUP, , , 1
[10:56:36.704], STTP, 12, , , , , , store_share, CPU: 0.007184 ms, wall: 0.004587 ms, 1
[10:56:36.715], STTP, 12, <--, MIX, 8, list, 5a052a2e, SETUP, , , 1
[10:56:36.715], STTP, 12, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003169 ms, 1
[10:56:36.717], STTP, 12, <--, MIX, 38, list, ee2f6048, SETUP, , , 1
[10:56:36.718], STTP, 12, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003261 ms, 1
[10:56:36.719], STTP, 12, <--, MIX, 17, list, 4b1ad9a8, SETUP, , , 1
[10:56:36.719], STTP, 12, , , , , , store_share, CPU: 0.003769 ms, wall: 0.002944 ms, 1
[10:56:36.730], STTP, 12, <--, MIX, 46, list, 0e094f49, SETUP, , , 1
[10:56:36.730], STTP, 12, , , , , , store_share, CPU: 0.003878 ms, wall: 0.003236 ms, 1
[10:56:36.736], STTP, 12, <--, MIX, 29, list, 52e7cf19, SETUP, , , 1
[10:56:36.737], STTP, 12, , , , , , store_share, CPU: 0.005996 ms, wall: 0.003414 ms, 1
[10:56:36.747], STTP, 12, <--, MIX, 22, list, f31f0b46, SETUP, , , 1
[10:56:36.747], STTP, 12, , , , , , store_share, CPU: 0.006832 ms, wall: 0.005039 ms, 1
[10:56:36.767], STTP, 12, <--, MIX, 42, list, c3dc2a5c, SETUP, , , 1
[10:56:36.767], STTP, 12, , , , , , store_share, CPU: 0.006319 ms, wall: 0.005279 ms, 1
[10:56:36.774], STTP, 12, <--, MIX, 21, list, fd054579, SETUP, , , 1
[10:56:36.774], STTP, 12, , , , , , store_share, CPU: 0.003295 ms, wall: 0.002426 ms, 1
[10:56:36.778], STTP, 12, <--, MIX, 39, list, c4699a22, SETUP, , , 1
[10:56:36.778], STTP, 12, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003562 ms, 1
[10:56:36.779], STTP, 12, <--, MIX, 28, list, 0cc76dbe, SETUP, , , 1
[10:56:36.779], STTP, 12, , , , , , store_share, CPU: 0.003000 ms, wall: 0.002396 ms, 1
[10:56:36.811], STTP, 12, <--, MIX, 34, list, 7b245526, SETUP, , , 1
[10:56:36.811], STTP, 12, , , , , , store_share, CPU: 0.013472 ms, wall: 0.021487 ms, 1
[10:56:36.812], STTP, 12, <--, MIX, 45, list, 6a8be071, SETUP, , , 1
[10:56:36.812], STTP, 12, , , , , , store_share, CPU: 0.006287 ms, wall: 0.004299 ms, 1
[10:56:36.813], STTP, 12, <--, MIX, 50, list, 5d756d31, SETUP, , , 1
[10:56:36.813], STTP, 12, , , , , , store_share, CPU: 0.006399 ms, wall: 0.004872 ms, 1
[10:56:36.829], STTP, 12, <--, MIX, 49, list, e478c937, SETUP, , , 1
[10:56:36.830], STTP, 12, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003391 ms, 1
[10:56:36.830], STTP, 12, <--, MIX, 27, list, c2fac332, SETUP, , , 1
[10:56:36.830], STTP, 12, , , , , , store_share, CPU: 0.002826 ms, wall: 0.002393 ms, 1
[10:56:36.830], STTP, 12, <--, MIX, 24, list, 181a50d1, SETUP, , , 1
[10:56:36.833], STTP, 12, , , , , , store_share, CPU: 0.014495 ms, wall: 0.007659 ms, 1
[10:56:36.834], STTP, 12, <--, MIX, 40, list, 352bec2e, SETUP, , , 1
[10:56:36.834], STTP, 12, , , , , , store_share, CPU: 0.003932 ms, wall: 0.002809 ms, 1
[10:56:36.834], STTP, 12, <--, MIX, 20, list, 1cf90a6b, SETUP, , , 1
[10:56:36.834], STTP, 12, , , , , , store_share, CPU: 0.002809 ms, wall: 0.002471 ms, 1
[10:56:36.856], STTP, 12, <--, MIX, 32, list, 5566bd95, SETUP, , , 1
[10:56:36.856], STTP, 12, , , , , , store_share, CPU: 0.006469 ms, wall: 0.004745 ms, 1
[10:56:36.866], STTP, 12, <--, MIX, 37, list, 08f0c428, SETUP, , , 1
[10:56:36.867], STTP, 12, , , , , , store_share, CPU: 0.006561 ms, wall: 0.004769 ms, 1
[10:56:36.881], STTP, 12, <--, MIX, 36, list, 36794e2f, SETUP, , , 1
[10:56:36.881], STTP, 12, , , , , , store_share, CPU: 0.006785 ms, wall: 0.004618 ms, 1
