[10:56:36.328], STTP, 40, <--, MIX, 12, list, 48fb8d40, SETUP, , , 1
[10:56:36.328], STTP, 40, , , , , , store_share, CPU: 0.006554 ms, wall: 0.005679 ms, 1
[10:56:36.330], STTP, 40, <--, MIX, 14, list, 3c7decd2, SETUP, , , 1
[10:56:36.332], STTP, 40, , , , , , store_share, CPU: 0.021219 ms, wall: 0.012738 ms, 1
[10:56:36.414], STTP, 40, <--, MIX, 48, list, b1aa8189, SETUP, , , 1
[10:56:36.414], STTP, 40, , , , , , store_share, CPU: 0.003695 ms, wall: 0.002815 ms, 1
[10:56:36.423], STTP, 40, <--, MIX, 15, list, af2a836e, SETUP, , , 1
[10:56:36.423], STTP, 40, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003110 ms, 1
[10:56:36.425], STTP, 40, <--, MIX, 9, list, 1bff7818, SETUP, , , 1
[10:56:36.425], STTP, 40, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003468 ms, 1
[10:56:36.429], STTP, 40, <--, MIX, 43, list, 57e6717f, SETUP, , , 1
[10:56:36.429], STTP, 40, , , , , , store_share, CPU: 0.000000 ms, wall: 0.003397 ms, 1
[10:56:36.445], STTP, 40, <--, MIX, 23, list, 64d91656, SETUP, , , 1
[10:56:36.446], STTP, 40, , , , , , store_share, CPU: 0.004999 ms, wall: 0.003992 ms, 1
[10:56:36.459], STTP, 40, <--, MIX, 10, list, bd73d69b, SETUP, , , 1
[10:56:36.459], STTP, 40, , , , , , store_share, CPU: 0.005951 ms, wall: 0.004230 ms, 1
[10:56:36.466], STTP, 40, <--, MIX, 18, list, cf3a95ee, SETUP, , , 1
[10:56:36.466], STTP, 40, , , , , , store_share, CPU: 0.005149 ms, wall: 0.003941 ms, 1
[10:56:36.501], STTP, 40, <--, MIX, 1, list, 0f7f414c, SETUP, , , 1
[10:56:36.501], STTP, 40, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003274 ms, 1
[10:56:36.512], STTP, 40, <--, MIX, 3, list, 1fa8b2df, SETUP, , , 1
[10:56:36.513], STTP, 40, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003650 ms, 1
[10:56:36.539], STTP, 40, <--, MIX, 41, list, b79b114d, SETUP, , , 1
[10:56:36.540], STTP, 40, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003269 ms, 1
[10:56:36.561], STTP, 40, <--, MIX, 44, list, fbb11a52, SETUP, , , 1
[10:56:36.561], STTP, 40, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003168 ms, 1
[10:56:36.562], STTP, 40, <--, MIX, 13, list, 1ad6660f, SETUP, , , 1
[10:56:36.562], STTP, 40, , , , , , store_share, CPU: 0.002621 ms, wall: 0.002217 ms, 1
[10:56:36.571], STTP, 40, <--, MIX, 35, list, 6c6e15ff, SETUP, , , 1
[10:56:36.572], STTP, 40, , , , , , store_share, CPU: 0.004798 ms, wall: 0.003730 ms, 1
[10:56:36.583], STTP, 40, <--, MIX, 33, list, a29e3481, SETUP, , , 1
[10:56:36.583], STTP, 40, , , , , , store_share, CPU: 0.003958 ms, wall: 0.003065 ms, 1
[10:56:36.606], STTP, 40, <--, MIX, 16, list, cee7b014, SETUP, , , 1
[10:56:36.606], STTP, 40, , , , , , store_share, CPU: 0.005300 ms, wall: 0.003908 ms, 1
[10:56:36.607], STTP, 40, <--, MIX, 31, list, 27eab05f, SETUP, , , 1
[10:56:36.607], STTP, 40, , , , , , store_share, CPU: 0.004862 ms, wall: 0.002719 ms, 1
[10:56:36.663], STTP, 40, <--, MIX, 4, list, 9ce7cf93, SETUP, , , 1
[10:56:36.663], STTP, 40, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003512 ms, 1
[10:56:36.695], STTP, 40, <--, MIX, 5, list, b9c86141, SETUP, , , 1
[10:56:36.696], STTP, 40, , , , , , store_share, CPU: 0.004839 ms, wall: 0.003222 ms, 1
[10:56:36.707], STTP, 40, <--, MIX, 6, list, eb159a29, SETUP, , , 1
[10:56:36.707], STTP, 40, , , , , , store_share, CPU: 0.003881 ms, wall: 0.003070 ms, 1
[10:56:36.713], STTP, 40, <--, MIX, 19, list, dfe0d58f, SETUP, , , 1
[10:56:36.713], STTP, 40, , , , , , store_share, CPU: 0.007305 ms, wall: 0.005266 ms, 1
[10:56:36.726], STTP, 40, <--, MIX, 47, list, 14df53ef, SETUP, , , 1
[10:56:36.726], STTP, 40, , , , , , store_share, CPU: 0.004232 ms, wall: 0.003420 ms, 1
[10:56:36.735], STTP, 40, <--, MIX, 30, list, e1f44b8d, SETUP, , , 1
[10:56:36.735], STTP, 40, , , , , , store_share, CPU: 0.007697 ms, wall: 0.005383 ms, 1
[10:56:36.740], STTP, 40, <--, MIX, 26, list, 5302a370, SETUP, , , 1
[10:56:36.740], STTP, 40, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003518 ms, 1
[10:56:36.770], STTP, 40, <--, MIX, 8, list, 1272bce8, SETUP, , , 1
[10:56:36.771], STTP, 40, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003249 ms, 1
[10:56:36.773], STTP, 40, <--, MIX, 25, list, 4d39d5d6, SETUP, , , 1
[10:56:36.773], STTP, 40, , , , , , store_share, CPU: 0.003884 ms, wall: 0.002919 ms, 1
[10:56:36.780], STTP, 40, <--, MIX, 17, list, d29fa7bb, SETUP, , , 1
[10:56:36.780], STTP, 40, , , , , , store_share, CPU: 0.004704 ms, wall: 0.003276 ms, 1
[10:56:36.780], STTP, 40, <--, MIX, 38, list, 4efbdfca, SETUP, , , 1
[10:56:36.780], STTP, 40, , , , , , store_share, CPU: 0.002976 ms, wall: 0.002440 ms, 1
[10:56:36.781], STTP, 40, <--, MIX, 46, list, 84cd94d5, SETUP, , , 1
[10:56:36.783], STTP, 40, , , , , , store_share, CPU: 0.016750 ms, wall: 0.007717 ms, 1
[10:56:36.784], STTP, 40, <--, MIX, 7, list, 50e23b71, SETUP, , , 1
[10:56:36.785], STTP, 40, , , , , , store_share, CPU: 0.004064 ms, wall: 0.002975 ms, 1
[10:56:36.803], STTP, 40, <--, MIX, 22, list, 24f829d0, SETUP, , , 1
[10:56:36.803], STTP, 40, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003068 ms, 1
[10:56:36.823], STTP, 40, <--, MIX, 28, list, 7d1b1f9c, SETUP, , , 1
[10:56:36.824], STTP, 40, , , , , , store_share, CPU: 0.004503 ms, wall: 0.003474 ms, 1
[10:56:36.827], STTP, 40, <--, MIX, 21, list, e40557e7, SETUP, , , 1
[10:56:36.827], STTP, 40, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003217 ms, 1
[10:56:36.828], STTP, 40, <--, MIX, 39, list, 7459fe83, SETUP, , , 1
[10:56:36.828], STTP, 40, , , , , , store_share, CPU: 0.003365 ms, wall: 0.002599 ms, 1
[10:56:36.834], STTP, 40, <--, MIX, 29, list, 1fb109f7, SETUP, , , 1
[10:56:36.834], STTP, 40, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003074 ms, 1
[10:56:36.845], STTP, 40, <--, MIX, 11, list, 1e77721a, SETUP, , , 1
[10:56:36.845], STTP, 40, , , , , , store_share, CPU: 0.006929 ms, wall: 0.004815 ms, 1
[10:56:36.857], STTP, 40, <--, MIX, 34, list, 7513064b, SETUP, , , 1
[10:56:36.858], STTP, 40, , , , , , store_share, CPU: 0.005738 ms, wall: 0.004424 ms, 1
[10:56:36.867], STTP, 40, <--, MIX, 20, list, 02a9316d, SETUP, , , 1
[10:56:36.867], STTP, 40, , , , , , store_share, CPU: 0.003758 ms, wall: 0.002928 ms, 1
[10:56:36.868], STTP, 40, <--, MIX, 50, list, 3797caf0, SETUP, , , 1
[10:56:36.868], STTP, 40, , , , , , store_share, CPU: 0.003008 ms, wall: 0.002238 ms, 1
[10:56:36.869], STTP, 40, <--, MIX, 49, list, 82a5f34a, SETUP, , , 1
[10:56:36.869], STTP, 40, , , , , , store_share, CPU: 0.003694 ms, wall: 0.003045 ms, 1
[10:56:36.870], STTP, 40, <--, MIX, 24, list, 2e3fb725, SETUP, , , 1
[10:56:36.870], STTP, 40, , , , , , store_share, CPU: 0.003396 ms, wall: 0.002693 ms, 1
[10:56:36.871], STTP, 40, <--, MIX, 42, list, 3f972c97, SETUP, , , 1
[10:56:36.871], STTP, 40, , , , , , store_share, CPU: 0.003541 ms, wall: 0.002700 ms, 1
[10:56:36.873], STTP, 40, <--, MIX, 40, list, 6377c629, SETUP, , , 1
[10:56:36.874], STTP, 40, , , , , , store_share, CPU: 0.003717 ms, wall: 0.002781 ms, 1
[10:56:36.885], STTP, 40, <--, MIX, 45, list, 2d3aee9b, SETUP, , , 1
[10:56:36.885], STTP, 40, , , , , , store_share, CPU: 0.006685 ms, wall: 0.004416 ms, 1
[10:56:36.892], STTP, 40, <--, MIX, 27, list, c8ea4188, SETUP, , , 1
[10:56:36.892], STTP, 40, , , , , , store_share, CPU: 0.003419 ms, wall: 0.002165 ms, 1
[10:56:36.903], STTP, 40, <--, MIX, 36, list, 735781ce, SETUP, , , 1
[10:56:36.903], STTP, 40, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002425 ms, 1
[10:56:36.914], STTP, 40, <--, MIX, 2, list, fb9d8145, SETUP, , , 1
[10:56:36.914], STTP, 40, , , , , , store_share, CPU: 0.003700 ms, wall: 0.002814 ms, 1
[10:56:36.921], STTP, 40, <--, MIX, 32, list, 60c8397a, SETUP, , , 1
[10:56:36.921], STTP, 40, , , , , , store_share, CPU: 0.002942 ms, wall: 0.002224 ms, 1
[10:56:36.931], STTP, 40, <--, MIX, 37, list, 3aac9dbf, SETUP, , , 1
[10:56:36.932], STTP, 40, , , , , , store_share, CPU: 0.018138 ms, wall: 0.016987 ms, 1
