[10:56:36.336], STTP, 44, <--, MIX, 14, list, 647c9f97, SETUP, , , 1
[10:56:36.337], STTP, 44, , , , , , store_share, CPU: 0.006687 ms, wall: 0.005243 ms, 1
[10:56:36.337], STTP, 44, <--, MIX, 12, list, eea6f34a, SETUP, , , 1
[10:56:36.341], STTP, 44, , , , , , store_share, CPU: 0.027710 ms, wall: 0.015182 ms, 1
[10:56:36.424], STTP, 44, <--, MIX, 48, list, 49df8004, SETUP, , , 1
[10:56:36.424], STTP, 44, , , , , , store_share, CPU: 0.004645 ms, wall: 0.003734 ms, 1
[10:56:36.431], STTP, 44, <--, MIX, 15, list, e033c664, SETUP, , , 1
[10:56:36.431], STTP, 44, , , , , , store_share, CPU: 0.003957 ms, wall: 0.002909 ms, 1
[10:56:36.439], STTP, 44, <--, MIX, 9, list, 2b3e4b2c, SETUP, , , 1
[10:56:36.439], STTP, 44, , , , , , store_share, CPU: 0.004666 ms, wall: 0.003489 ms, 1
[10:56:36.442], STTP, 44, <--, MIX, 43, list, 081d7bdb, SETUP, , , 1
[10:56:36.443], STTP, 44, , , , , , store_share, CPU: 0.005092 ms, wall: 0.003853 ms, 1
[10:56:36.462], STTP, 44, <--, MIX, 23, list, fb26bc61, SETUP, , , 1
[10:56:36.463], STTP, 44, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003600 ms, 1
[10:56:36.467], STTP, 44, <--, MIX, 10, list, 4dde206c, SETUP, , , 1
[10:56:36.467], STTP, 44, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003279 ms, 1
[10:56:36.473], STTP, 44, <--, MIX, 18, list, 24a18841, SETUP, , , 1
[10:56:36.473], STTP, 44, , , , , , store_share, CPU: 0.005089 ms, wall: 0.003804 ms, 1
[10:56:36.509], STTP, 44, <--, MIX, 1, list, 92a30da9, SETUP, , , 1
[10:56:36.510], STTP, 44, , , , , , store_share, CPU: 0.004354 ms, wall: 0.003217 ms, 1
[10:56:36.522], STTP, 44, <--, MIX, 3, list, 1eb19a19, SETUP, , , 1
