[10:56:36.273], STTP, 17, <--, MIX, 14, list, 2d03c1fb, SETUP, , , 1
[10:56:36.273], STTP, 17, , , , , , store_share, CPU: 0.007250 ms, wall: 0.005461 ms, 1
[10:56:36.274], STTP, 17, <--, MIX, 12, list, 5b9df563, SETUP, , , 1
[10:56:36.282], STTP, 17, , , , , , store_share, CPU: 0.008305 ms, wall: 0.007330 ms, 1
[10:56:36.342], STTP, 17, <--, MIX, 48, list, 5076a444, SETUP, , , 1
[10:56:36.342], STTP, 17, , , , , , store_share, CPU: 0.004647 ms, wall: 0.003435 ms, 1
[10:56:36.342], STTP, 17, <--, MIX, 9, list, 8be759ef, SETUP, , , 1
[10:56:36.342], STTP, 17, , , , , , store_share, CPU: 0.003608 ms, wall: 0.002548 ms, 1
[10:56:36.373], STTP, 17, <--, MIX, 15, list, 58acb405, SETUP, , , 1
[10:56:36.374], STTP, 17, , , , , , store_share, CPU: 0.004435 ms, wall: 0.003230 ms, 1
[10:56:36.375], STTP, 17, <--, MIX, 43, list, fd0e6e96, SETUP, , , 1
[10:56:36.376], STTP, 17, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003167 ms, 1
[10:56:36.381], STTP, 17, <--, MIX, 23, list, db38d51b, SETUP, , , 1
[10:56:36.381], STTP, 17, , , , , , store_share, CPU: 0.004720 ms, wall: 0.003663 ms, 1
[10:56:36.407], STTP, 17, <--, MIX, 10, list, 6686ea70, SETUP, , , 1
[10:56:36.407], STTP, 17, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003505 ms, 1
[10:56:36.416], STTP, 17, <--, MIX, 18, list, 64209a17, SETUP, , , 1
[10:56:36.416], STTP, 17, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003437 ms, 1
[10:56:36.450], STTP, 17, <--, MIX, 1, list, b261079b, SETUP, , , 1
[10:56:36.450], STTP, 17, , , , , , store_share, CPU: 0.004922 ms, wall: 0.003718 ms, 1
[10:56:36.463], STTP, 17, <--, MIX, 3, list, 00161413, SETUP, , , 1
[10:56:36.464], STTP, 17, , , , , , store_share, CPU: 0.005394 ms, wall: 0.004026 ms, 1
[10:56:36.491], STTP, 17, <--, MIX, 41, list, 25b67732, SETUP, , , 1
[10:56:36.491], STTP, 17, , , , , , store_share, CPU: 0.006996 ms, wall: 0.005926 ms, 1
[10:56:36.508], STTP, 17, <--, MIX, 44, list, e9fd75d7, SETUP, , , 1
[10:56:36.508], STTP, 17, , , , , , store_share, CPU: 0.004301 ms, wall: 0.003353 ms, 1
[10:56:36.513], STTP, 17, <--, MIX, 13, list, 4b10787f, SETUP, , , 1
[10:56:36.513], STTP, 17, , , , , , store_share, CPU: 0.003549 ms, wall: 0.002664 ms, 1
[10:56:36.531], STTP, 17, <--, MIX, 35, list, 617725e2, SETUP, , , 1
[10:56:36.532], STTP, 17, , , , , , store_share, CPU: 0.004210 ms, wall: 0.002529 ms, 1
[10:56:36.532], STTP, 17, <--, MIX, 33, list, 434dd391, SETUP, , , 1
[10:56:36.532], STTP, 17, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002588 ms, 1
[10:56:36.560], STTP, 17, <--, MIX, 16, list, c6672ef9, SETUP, , , 1
[10:56:36.561], STTP, 17, , , , , , store_share, CPU: 0.004166 ms, wall: 0.002845 ms, 1
[10:56:36.565], STTP, 17, <--, MIX, 31, list, 3142ba23, SETUP, , , 1
