[10:56:36.262], STTP, 10, <--, MIX, 12, list, d8397906, SETUP, , , 1
[10:56:36.262], STTP, 10, , , , , , store_share, CPU: 0.006843 ms, wall: 0.005478 ms, 1
[10:56:36.263], STTP, 10, <--, MIX, 14, list, 331108ae, SETUP, , , 1
[10:56:36.270], STTP, 10, , , , , , store_share, CPU: 0.037586 ms, wall: 0.028943 ms, 1
[10:56:36.319], STTP, 10, <--, MIX, 9, list, a58b1d32, SETUP, , , 1
[10:56:36.319], STTP, 10, , , , , , store_share, CPU: 0.005622 ms, wall: 0.003881 ms, 1
[10:56:36.325], STTP, 10, <--, MIX, 48, list, b1840930, SETUP, , , 1
[10:56:36.325], STTP, 10, , , , , , store_share, CPU: 0.005121 ms, wall: 0.003571 ms, 1
[10:56:36.360], STTP, 10, <--, MIX, 43, list, 8cdcb65c, SETUP, , , 1
[10:56:36.360], STTP, 10, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003537 ms, 1
[10:56:36.361], STTP, 10, <--, MIX, 15, list, 7d6736b6, SETUP, , , 1
[10:56:36.361], STTP, 10, , , , , , store_share, CPU: 0.003924 ms, wall: 0.002821 ms, 1
[10:56:36.367], STTP, 10, <--, MIX, 23, list, 16e1ca6a, SETUP, , , 1
[10:56:36.367], STTP, 10, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003315 ms, 1
[10:56:36.380], STTP, 10, <--, MIX, 10, list, 561cd9db, SETUP, , , 1
[10:56:36.381], STTP, 10, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003377 ms, 1
[10:56:36.399], STTP, 10, <--, MIX, 18, list, d22e40bd, SETUP, , , 1
[10:56:36.400], STTP, 10, , , , , , store_share, CPU: 0.004997 ms, wall: 0.003563 ms, 1
[10:56:36.426], STTP, 10, <--, MIX, 1, list, c815542d, SETUP, , , 1
[10:56:36.426], STTP, 10, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003355 ms, 1
[10:56:36.448], STTP, 10, <--, MIX, 3, list, b7ffd219, SETUP, , , 1
[10:56:36.448], STTP, 10, , , , , , store_share, CPU: 0.004195 ms, wall: 0.003372 ms, 1
[10:56:36.477], STTP, 10, <--, MIX, 41, list, 15cda218, SETUP, , , 1
[10:56:36.477], STTP, 10, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003113 ms, 1
[10:56:36.490], STTP, 10, <--, MIX, 44, list, 9f80880b, SETUP, , , 1
[10:56:36.491], STTP, 10, , , , , , store_share, CPU: 0.004914 ms, wall: 0.003632 ms, 1
[10:56:36.501], STTP, 10, <--, MIX, 13, list, 42839fed, SETUP, , , 1
[10:56:36.502], STTP, 10, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003157 ms, 1
[10:56:36.515], STTP, 10, <--, MIX, 35, list, cd76dfac, SETUP, , , 1
[10:56:36.515], STTP, 10, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003796 ms, 1
[10:56:36.518], STTP, 10, <--, MIX, 33, list, 1616bb83, SETUP, , , 1
[10:56:36.519], STTP, 10, , , , , , store_share, CPU: 0.004001 ms, wall: 0.002689 ms, 1
[10:56:36.533], STTP, 10, <--, MIX, 19, list, c0fe0565, SETUP, , , 1
[10:56:36.533], STTP, 10, , , , , , store_share, CPU: 0.004990 ms, wall: 0.003590 ms, 1
[10:56:36.543], STTP, 10, <--, MIX, 16, list, 35dcfa3d, SETUP, , , 1
[10:56:36.544], STTP, 10, , , , , , store_share, CPU: 0.005937 ms, wall: 0.004303 ms, 1
[10:56:36.553], STTP, 10, <--, MIX, 31, list, 61c7cfa0, SETUP, , , 1
[10:56:36.553], STTP, 10, , , , , , store_share, CPU: 0.004135 ms, wall: 0.003251 ms, 1
[10:56:36.593], STTP, 10, <--, MIX, 4, list, 16981c13, SETUP, , , 1
[10:56:36.593], STTP, 10, , , , , , store_share, CPU: 0.003889 ms, wall: 0.002880 ms, 1
[10:56:36.610], STTP, 10, <--, MIX, 30, list, ca256a4d, SETUP, , , 1
[10:56:36.610], STTP, 10, , , , , , store_share, CPU: 0.006608 ms, wall: 0.005102 ms, 1
[10:56:36.621], STTP, 10, <--, MIX, 6, list, 47a478bb, SETUP, , , 1
[10:56:36.622], STTP, 10, , , , , , store_share, CPU: 0.004329 ms, wall: 0.003298 ms, 1
[10:56:36.636], STTP, 10, <--, MIX, 5, list, 86c3fe84, SETUP, , , 1
[10:56:36.637], STTP, 10, , , , , , store_share, CPU: 0.004807 ms, wall: 0.003590 ms, 1
[10:56:36.662], STTP, 10, <--, MIX, 7, list, bde8e3ab, SETUP, , , 1
[10:56:36.663], STTP, 10, , , , , , store_share, CPU: 0.004895 ms, wall: 0.003472 ms, 1
[10:56:36.665], STTP, 10, <--, MIX, 47, list, 3bcb3b65, SETUP, , , 1
[10:56:36.665], STTP, 10, , , , , , store_share, CPU: 0.004743 ms, wall: 0.003537 ms, 1
[10:56:36.681], STTP, 10, <--, MIX, 26, list, b2aefa7e, SETUP, , , 1
[10:56:36.681], STTP, 10, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003276 ms, 1
[10:56:36.688], STTP, 10, <--, MIX, 11, list, b0a2503f, SETUP, , , 1
[10:56:36.689], STTP, 10, , , , , , store_share, CPU: 0.006284 ms, wall: 0.003650 ms, 1
[10:56:36.689], STTP, 10, <--, MIX, 25, list, 9d12b3b8, SETUP, , , 1
