[10:56:36.319], STTP, 36, <--, MIX, 14, list, 944d5eb6, SETUP, , , 1
[10:56:36.319], STTP, 36, , , , , , store_share, CPU: 0.006901 ms, wall: 0.005487 ms, 1
[10:56:36.320], STTP, 36, <--, MIX, 12, list, ab955c8d, SETUP, , , 1
[10:56:36.320], STTP, 36, , , , , , store_share, CPU: 0.015722 ms, wall: 0.007389 ms, 1
[10:56:36.404], STTP, 36, <--, MIX, 48, list, 8ac75525, SETUP, , , 1
[10:56:36.404], STTP, 36, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003677 ms, 1
[10:56:36.411], STTP, 36, <--, MIX, 9, list, affcb5ea, SETUP, , , 1
[10:56:36.412], STTP, 36, , , , , , store_share, CPU: 0.004866 ms, wall: 0.003688 ms, 1
[10:56:36.415], STTP, 36, <--, MIX, 15, list, 37a477a1, SETUP, , , 1
[10:56:36.415], STTP, 36, , , , , , store_share, CPU: 0.004427 ms, wall: 0.003706 ms, 1
[10:56:36.419], STTP, 36, <--, MIX, 43, list, fb2e26ab, SETUP, , , 1
[10:56:36.419], STTP, 36, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003272 ms, 1
[10:56:36.436], STTP, 36, <--, MIX, 23, list, 42c46b70, SETUP, , , 1
[10:56:36.437], STTP, 36, , , , , , store_share, CPU: 0.003789 ms, wall: 0.002850 ms, 1
[10:56:36.449], STTP, 36, <--, MIX, 10, list, 1b355c2f, SETUP, , , 1
[10:56:36.449], STTP, 36, , , , , , store_share, CPU: 0.005463 ms, wall: 0.003962 ms, 1
[10:56:36.455], STTP, 36, <--, MIX, 18, list, b0b9a825, SETUP, , , 1
[10:56:36.456], STTP, 36, , , , , , store_share, CPU: 0.005087 ms, wall: 0.003748 ms, 1
[10:56:36.493], STTP, 36, <--, MIX, 1, list, 4bb4f5fc, SETUP, , , 1
[10:56:36.493], STTP, 36, , , , , , store_share, CPU: 0.004245 ms, wall: 0.002963 ms, 1
[10:56:36.503], STTP, 36, <--, MIX, 3, list, 92bb1294, SETUP, , , 1
[10:56:36.503], STTP, 36, , , , , , store_share, CPU: 0.004567 ms, wall: 0.003360 ms, 1
[10:56:36.533], STTP, 36, <--, MIX, 41, list, cd33cd54, SETUP, , , 1
[10:56:36.533], STTP, 36, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003148 ms, 1
[10:56:36.554], STTP, 36, <--, MIX, 13, list, 35e00099, SETUP, , , 1
[10:56:36.555], STTP, 36, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003039 ms, 1
[10:56:36.555], STTP, 36, <--, MIX, 44, list, cdefc6d6, SETUP, , , 1
[10:56:36.555], STTP, 36, , , , , , store_share, CPU: 0.002567 ms, wall: 0.002264 ms, 1
[10:56:36.564], STTP, 36, <--, MIX, 35, list, 12d790b4, SETUP, , , 1
[10:56:36.564], STTP, 36, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003268 ms, 1
[10:56:36.573], STTP, 36, <--, MIX, 33, list, 4ab0a282, SETUP, , , 1
[10:56:36.574], STTP, 36, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003195 ms, 1
[10:56:36.599], STTP, 36, <--, MIX, 31, list, d4cef2de, SETUP, , , 1
[10:56:36.599], STTP, 36, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003093 ms, 1
[10:56:36.602], STTP, 36, <--, MIX, 16, list, 7ca59e81, SETUP, , , 1
[10:56:36.602], STTP, 36, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003199 ms, 1
[10:56:36.653], STTP, 36, <--, MIX, 4, list, ad41a73f, SETUP, , , 1
[10:56:36.654], STTP, 36, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003403 ms, 1
[10:56:36.685], STTP, 36, <--, MIX, 5, list, 3de64a3a, SETUP, , , 1
[10:56:36.686], STTP, 36, , , , , , store_share, CPU: 0.008431 ms, wall: 0.007048 ms, 1
[10:56:36.693], STTP, 36, <--, MIX, 19, list, 39f645de, SETUP, , , 1
[10:56:36.693], STTP, 36, , , , , , store_share, CPU: 0.007578 ms, wall: 0.005443 ms, 1
[10:56:36.701], STTP, 36, <--, MIX, 6, list, cd06e26a, SETUP, , , 1
[10:56:36.701], STTP, 36, , , , , , store_share, CPU: 0.006609 ms, wall: 0.004948 ms, 1
[10:56:36.717], STTP, 36, <--, MIX, 30, list, 5045c13a, SETUP, , , 1
[10:56:36.717], STTP, 36, , , , , , store_share, CPU: 0.006292 ms, wall: 0.004977 ms, 1
[10:56:36.720], STTP, 36, <--, MIX, 47, list, b32777d3, SETUP, , , 1
[10:56:36.720], STTP, 36, , , , , , store_share, CPU: 0.013507 ms, wall: 0.007011 ms, 1
[10:56:36.732], STTP, 36, <--, MIX, 26, list, c6c4e674, SETUP, , , 1
[10:56:36.732], STTP, 36, , , , , , store_share, CPU: 0.007562 ms, wall: 0.006547 ms, 1
[10:56:36.762], STTP, 36, <--, MIX, 8, list, d317e2cc, SETUP, , , 1
[10:56:36.763], STTP, 36, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003202 ms, 1
[10:56:36.768], STTP, 36, <--, MIX, 7, list, 1002c5d4, SETUP, , , 1
[10:56:36.768], STTP, 36, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003338 ms, 1
[10:56:36.770], STTP, 36, <--, MIX, 25, list, 29d22b3e, SETUP, , , 1
[10:56:36.770], STTP, 36, , , , , , store_share, CPU: 0.003826 ms, wall: 0.002854 ms, 1
[10:56:36.772], STTP, 36, <--, MIX, 17, list, b12ccb36, SETUP, , , 1
[10:56:36.776], STTP, 36, , , , , , store_share, CPU: 0.019999 ms, wall: 0.008991 ms, 1
[10:56:36.777], STTP, 36, <--, MIX, 38, list, 69785963, SETUP, , , 1
[10:56:36.777], STTP, 36, , , , , , store_share, CPU: 0.003831 ms, wall: 0.002849 ms, 1
[10:56:36.777], STTP, 36, <--, MIX, 46, list, 9bfdd4e1, SETUP, , , 1
[10:56:36.777], STTP, 36, , , , , , store_share, CPU: 0.003350 ms, wall: 0.002608 ms, 1
[10:56:36.797], STTP, 36, <--, MIX, 22, list, b47d4291, SETUP, , , 1
[10:56:36.797], STTP, 36, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003425 ms, 1
[10:56:36.818], STTP, 36, <--, MIX, 29, list, 15fbde7e, SETUP, , , 1
[10:56:36.818], STTP, 36, , , , , , store_share, CPU: 0.006613 ms, wall: 0.004825 ms, 1
[10:56:36.819], STTP, 36, <--, MIX, 28, list, 2a9beca0, SETUP, , , 1
[10:56:36.820], STTP, 36, , , , , , store_share, CPU: 0.019935 ms, wall: 0.007917 ms, 1
[10:56:36.821], STTP, 36, <--, MIX, 21, list, 22b0ec81, SETUP, , , 1
[10:56:36.821], STTP, 36, , , , , , store_share, CPU: 0.005433 ms, wall: 0.004369 ms, 1
[10:56:36.822], STTP, 36, <--, MIX, 39, list, 444e2d72, SETUP, , , 1
[10:56:36.825], STTP, 36, , , , , , store_share, CPU: 0.024693 ms, wall: 0.009541 ms, 1
[10:56:36.830], STTP, 36, <--, MIX, 11, list, 0c6e55a5, SETUP, , , 1
[10:56:36.831], STTP, 36, , , , , , store_share, CPU: 0.006033 ms, wall: 0.004794 ms, 1
[10:56:36.851], STTP, 36, <--, MIX, 34, list, 3534eacb, SETUP, , , 1
[10:56:36.852], STTP, 36, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003151 ms, 1
[10:56:36.860], STTP, 36, <--, MIX, 42, list, 025bab8d, SETUP, , , 1
[10:56:36.860], STTP, 36, , , , , , store_share, CPU: 0.006647 ms, wall: 0.004867 ms, 1
[10:56:36.862], STTP, 36, <--, MIX, 50, list, 1e40dfd3, SETUP, , , 1
[10:56:36.862], STTP, 36, , , , , , store_share, CPU: 0.003767 ms, wall: 0.002812 ms, 1
[10:56:36.863], STTP, 36, <--, MIX, 20, list, 9f5e524c, SETUP, , , 1
[10:56:36.863], STTP, 36, , , , , , store_share, CPU: 0.003528 ms, wall: 0.002967 ms, 1
[10:56:36.865], STTP, 36, <--, MIX, 49, list, 15fa7d19, SETUP, , , 1
[10:56:36.866], STTP, 36, , , , , , store_share, CPU: 0.003804 ms, wall: 0.002899 ms, 1
[10:56:36.866], STTP, 36, <--, MIX, 24, list, 46cac46f, SETUP, , , 1
[10:56:36.866], STTP, 36, , , , , , store_share, CPU: 0.003181 ms, wall: 0.002504 ms, 1
[10:56:36.869], STTP, 36, <--, MIX, 40, list, f07faae4, SETUP, , , 1
[10:56:36.870], STTP, 36, , , , , , store_share, CPU: 0.003488 ms, wall: 0.002555 ms, 1
[10:56:36.874], STTP, 36, <--, MIX, 45, list, 4b3e1f15, SETUP, , , 1
[10:56:36.874], STTP, 36, , , , , , store_share, CPU: 0.003814 ms, wall: 0.002659 ms, 1
[10:56:36.883], STTP, 36, <--, MIX, 27, list, 8b913c57, SETUP, , , 1
[10:56:36.883], STTP, 36, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003004 ms, 1
[10:56:36.900], STTP, 36, <--, MIX, 36, list, 61063794, SETUP, , , 1
[10:56:36.900], STTP, 36, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003331 ms, 1
[10:56:36.911], STTP, 36, <--, MIX, 2, list, db4f867b, SETUP, , , 1
[10:56:36.911], STTP, 36, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003253 ms, 1
[10:56:36.918], STTP, 36, <--, MIX, 32, list, 29a64c07, SETUP, , , 1
[10:56:36.918], STTP, 36, , , , , , store_share, CPU: 0.003865 ms, wall: 0.003106 ms, 1
[10:56:36.928], STTP, 36, <--, MIX, 37, list, bea064ef, SETUP, , , 1
[10:56:36.928], STTP, 36, , , , , , store_share, CPU: 0.018876 ms, wall: 0.018108 ms, 1
