[10:56:36.298], STTP, 27, <--, MIX, 12, list, eefb1911, SETUP, , , 1
[10:56:36.300], STTP, 27, , , , , , store_share, CPU: 0.006939 ms, wall: 0.005651 ms, 1
[10:56:36.301], STTP, 27, <--, MIX, 14, list, e3ad1ed5, SETUP, , , 1
[10:56:36.301], STTP, 27, , , , , , store_share, CPU: 0.007881 ms, wall: 0.005298 ms, 1
[10:56:36.371], STTP, 27, <--, MIX, 48, list, d5bd7cab, SETUP, , , 1
[10:56:36.371], STTP, 27, , , , , , store_share, CPU: 0.005824 ms, wall: 0.004997 ms, 1
[10:56:36.372], STTP, 27, <--, MIX, 9, list, c3aa9109, SETUP, , , 1
[10:56:36.374], STTP, 27, , , , , , store_share, CPU: 0.014113 ms, wall: 0.006470 ms, 1
[10:56:36.393], STTP, 27, <--, MIX, 15, list, 969e59ca, SETUP, , , 1
[10:56:36.394], STTP, 27, , , , , , store_share, CPU: 0.004747 ms, wall: 0.003836 ms, 1
[10:56:36.396], STTP, 27, <--, MIX, 43, list, 65d9986a, SETUP, , , 1
[10:56:36.396], STTP, 27, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003293 ms, 1
[10:56:36.405], STTP, 27, <--, MIX, 23, list, 07ed2346, SETUP, , , 1
[10:56:36.405], STTP, 27, , , , , , store_share, CPU: 0.004643 ms, wall: 0.003660 ms, 1
[10:56:36.429], STTP, 27, <--, MIX, 10, list, 6322a208, SETUP, , , 1
[10:56:36.430], STTP, 27, , , , , , store_share, CPU: 0.004387 ms, wall: 0.002921 ms, 1
[10:56:36.436], STTP, 27, <--, MIX, 18, list, 261c2a94, SETUP, , , 1
[10:56:36.436], STTP, 27, , , , , , store_share, CPU: 0.004948 ms, wall: 0.003867 ms, 1
[10:56:36.476], STTP, 27, <--, MIX, 1, list, a371c2e5, SETUP, , , 1
[10:56:36.477], STTP, 27, , , , , , store_share, CPU: 0.004885 ms, wall: 0.003279 ms, 1
[10:56:36.484], STTP, 27, <--, MIX, 3, list, 44869dae, SETUP, , , 1
[10:56:36.484], STTP, 27, , , , , , store_share, CPU: 0.004866 ms, wall: 0.003373 ms, 1
[10:56:36.513], STTP, 27, <--, MIX, 41, list, 981f9d30, SETUP, , , 1
[10:56:36.514], STTP, 27, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003336 ms, 1
[10:56:36.534], STTP, 27, <--, MIX, 44, list, e0efeede, SETUP, , , 1
[10:56:36.535], STTP, 27, , , , , , store_share, CPU: 0.004875 ms, wall: 0.003536 ms, 1
[10:56:36.537], STTP, 27, <--, MIX, 13, list, 7358cd61, SETUP, , , 1
[10:56:36.538], STTP, 27, , , , , , store_share, CPU: 0.006744 ms, wall: 0.005035 ms, 1
[10:56:36.547], STTP, 27, <--, MIX, 35, list, 25704f1f, SETUP, , , 1
[10:56:36.547], STTP, 27, , , , , , store_share, CPU: 0.004206 ms, wall: 0.003277 ms, 1
[10:56:36.551], STTP, 27, <--, MIX, 33, list, 499b1c45, SETUP, , , 1
[10:56:36.551], STTP, 27, , , , , , store_share, CPU: 0.005089 ms, wall: 0.003881 ms, 1
[10:56:36.582], STTP, 27, <--, MIX, 16, list, de0e3d56, SETUP, , , 1
[10:56:36.583], STTP, 27, , , , , , store_share, CPU: 0.004504 ms, wall: 0.003483 ms, 1
[10:56:36.585], STTP, 27, <--, MIX, 31, list, 9607be4c, SETUP, , , 1
[10:56:36.585], STTP, 27, , , , , , store_share, CPU: 0.004324 ms, wall: 0.003204 ms, 1
[10:56:36.633], STTP, 27, <--, MIX, 4, list, c0041552, SETUP, , , 1
[10:56:36.633], STTP, 27, , , , , , store_share, CPU: 0.003984 ms, wall: 0.002957 ms, 1
[10:56:36.646], STTP, 27, <--, MIX, 19, list, c1c47ebb, SETUP, , , 1
[10:56:36.646], STTP, 27, , , , , , store_share, CPU: 0.006950 ms, wall: 0.005022 ms, 1
[10:56:36.670], STTP, 27, <--, MIX, 5, list, a9a239af, SETUP, , , 1
[10:56:36.670], STTP, 27, , , , , , store_share, CPU: 0.006807 ms, wall: 0.004911 ms, 1
[10:56:36.682], STTP, 27, <--, MIX, 30, list, 0b814069, SETUP, , , 1
[10:56:36.682], STTP, 27, , , , , , store_share, CPU: 0.007324 ms, wall: 0.005090 ms, 1
