[10:56:36.339], STTP, 46, <--, MIX, 12, list, 903d42d7, SETUP, , , 1
[10:56:36.339], STTP, 46, , , , , , store_share, CPU: 0.006468 ms, wall: 0.004986 ms, 1
[10:56:36.342], STTP, 46, <--, MIX, 14, list, 66d7a2b6, SETUP, , , 1
[10:56:36.342], STTP, 46, , , , , , store_share, CPU: 0.006127 ms, wall: 0.004761 ms, 1
[10:56:36.428], STTP, 46, <--, MIX, 48, list, 1e2a31c9, SETUP, , , 1
[10:56:36.429], STTP, 46, , , , , , store_share, CPU: 0.004901 ms, wall: 0.003607 ms, 1
[10:56:36.436], STTP, 46, <--, MIX, 15, list, b3711d0e, SETUP, , , 1
[10:56:36.436], STTP, 46, , , , , , store_share, CPU: 0.004801 ms, wall: 0.003378 ms, 1
[10:56:36.446], STTP, 46, <--, MIX, 43, list, 0ba8848d, SETUP, , , 1
[10:56:36.446], STTP, 46, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003464 ms, 1
[10:56:36.448], STTP, 46, <--, MIX, 9, list, 431fafee, SETUP, , , 1
[10:56:36.449], STTP, 46, , , , , , store_share, CPU: 0.004914 ms, wall: 0.003627 ms, 1
[10:56:36.467], STTP, 46, <--, MIX, 23, list, 27ae3722, SETUP, , , 1
[10:56:36.469], STTP, 46, , , , , , store_share, CPU: 0.004097 ms, wall: 0.003064 ms, 1
[10:56:36.471], STTP, 46, <--, MIX, 10, list, 592adcfa, SETUP, , , 1
[10:56:36.472], STTP, 46, , , , , , store_share, CPU: 0.004686 ms, wall: 0.003475 ms, 1
[10:56:36.477], STTP, 46, <--, MIX, 18, list, 4baf722b, SETUP, , , 1
[10:56:36.477], STTP, 46, , , , , , store_share, CPU: 0.004134 ms, wall: 0.003262 ms, 1
[10:56:36.514], STTP, 46, <--, MIX, 1, list, 5034519e, SETUP, , , 1
[10:56:36.515], STTP, 46, , , , , , store_share, CPU: 0.004241 ms, wall: 0.003000 ms, 1
[10:56:36.526], STTP, 46, <--, MIX, 3, list, c669481c, SETUP, , , 1
[10:56:36.526], STTP, 46, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003362 ms, 1
[10:56:36.554], STTP, 46, <--, MIX, 41, list, 85430aa8, SETUP, , , 1
[10:56:36.555], STTP, 46, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003273 ms, 1
[10:56:36.572], STTP, 46, <--, MIX, 44, list, b0c0f6bb, SETUP, , , 1
[10:56:36.572], STTP, 46, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003386 ms, 1
[10:56:36.575], STTP, 46, <--, MIX, 13, list, 46593fe9, SETUP, , , 1
[10:56:36.576], STTP, 46, , , , , , store_share, CPU: 0.004710 ms, wall: 0.003305 ms, 1
[10:56:36.582], STTP, 46, <--, MIX, 35, list, 35aa0cce, SETUP, , , 1
[10:56:36.582], STTP, 46, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003007 ms, 1
[10:56:36.594], STTP, 46, <--, MIX, 33, list, a7fef3a8, SETUP, , , 1
[10:56:36.595], STTP, 46, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003506 ms, 1
[10:56:36.619], STTP, 46, <--, MIX, 31, list, 397e416a, SETUP, , , 1
[10:56:36.619], STTP, 46, , , , , , store_share, CPU: 0.005948 ms, wall: 0.004067 ms, 1
[10:56:36.622], STTP, 46, <--, MIX, 16, list, 5fb8d565, SETUP, , , 1
[10:56:36.623], STTP, 46, , , , , , store_share, CPU: 0.005426 ms, wall: 0.003980 ms, 1
[10:56:36.675], STTP, 46, <--, MIX, 4, list, dc7f75c7, SETUP, , , 1
[10:56:36.676], STTP, 46, , , , , , store_share, CPU: 0.004648 ms, wall: 0.003392 ms, 1
[10:56:36.709], STTP, 46, <--, MIX, 5, list, 07e86b8e, SETUP, , , 1
[10:56:36.709], STTP, 46, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003553 ms, 1
[10:56:36.719], STTP, 46, <--, MIX, 6, list, 62ffd6b8, SETUP, , , 1
[10:56:36.719], STTP, 46, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003241 ms, 1
