[10:56:36.291], STTP, 24, <--, MIX, 12, list, 08f20cd3, SETUP, , , 1
[10:56:36.291], STTP, 24, , , , , , store_share, CPU: 0.006160 ms, wall: 0.005045 ms, 1
[10:56:36.292], STTP, 24, <--, MIX, 14, list, 8e1bbb0b, SETUP, , , 1
[10:56:36.292], STTP, 24, , , , , , store_share, CPU: 0.006406 ms, wall: 0.005275 ms, 1
[10:56:36.361], STTP, 24, <--, MIX, 48, list, 27feeb0e, SETUP, , , 1
[10:56:36.361], STTP, 24, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003178 ms, 1
[10:56:36.361], STTP, 24, <--, MIX, 9, list, 25decfce, SETUP, , , 1
[10:56:36.361], STTP, 24, , , , , , store_share, CPU: 0.003787 ms, wall: 0.002790 ms, 1
[10:56:36.389], STTP, 24, <--, MIX, 43, list, fcdc6ae3, SETUP, , , 1
[10:56:36.390], STTP, 24, , , , , , store_share, CPU: 0.005359 ms, wall: 0.004459 ms, 1
[10:56:36.390], STTP, 24, <--, MIX, 15, list, 16f7df50, SETUP, , , 1
[10:56:36.390], STTP, 24, , , , , , store_share, CPU: 0.003186 ms, wall: 0.002571 ms, 1
[10:56:36.398], STTP, 24, <--, MIX, 23, list, 501ef211, SETUP, , , 1
[10:56:36.399], STTP, 24, , , , , , store_share, CPU: 0.004470 ms, wall: 0.003305 ms, 1
[10:56:36.422], STTP, 24, <--, MIX, 10, list, 33bc1caa, SETUP, , , 1
[10:56:36.423], STTP, 24, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003438 ms, 1
[10:56:36.431], STTP, 24, <--, MIX, 18, list, 0cec0d24, SETUP, , , 1
[10:56:36.431], STTP, 24, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003559 ms, 1
[10:56:36.469], STTP, 24, <--, MIX, 1, list, 0ead8adc, SETUP, , , 1
[10:56:36.469], STTP, 24, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003488 ms, 1
[10:56:36.478], STTP, 24, <--, MIX, 3, list, 2b67a55a, SETUP, , , 1
[10:56:36.478], STTP, 24, , , , , , store_share, CPU: 0.004552 ms, wall: 0.003386 ms, 1
[10:56:36.507], STTP, 24, <--, MIX, 41, list, e60870e5, SETUP, , , 1
[10:56:36.508], STTP, 24, , , , , , store_share, CPU: 0.004731 ms, wall: 0.003491 ms, 1
[10:56:36.526], STTP, 24, <--, MIX, 44, list, 67275f85, SETUP, , , 1
[10:56:36.526], STTP, 24, , , , , , store_share, CPU: 0.007432 ms, wall: 0.005972 ms, 1
[10:56:36.530], STTP, 24, <--, MIX, 13, list, 1a969438, SETUP, , , 1
[10:56:36.531], STTP, 24, , , , , , store_share, CPU: 0.004287 ms, wall: 0.003363 ms, 1
[10:56:36.541], STTP, 24, <--, MIX, 35, list, 952ea291, SETUP, , , 1
[10:56:36.541], STTP, 24, , , , , , store_share, CPU: 0.004085 ms, wall: 0.002955 ms, 1
[10:56:36.545], STTP, 24, <--, MIX, 33, list, 1129ad97, SETUP, , , 1
[10:56:36.545], STTP, 24, , , , , , store_share, CPU: 0.005943 ms, wall: 0.004255 ms, 1
[10:56:36.575], STTP, 24, <--, MIX, 16, list, 394825d8, SETUP, , , 1
[10:56:36.576], STTP, 24, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003451 ms, 1
[10:56:36.580], STTP, 24, <--, MIX, 31, list, 9fe21d11, SETUP, , , 1
[10:56:36.580], STTP, 24, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003408 ms, 1
[10:56:36.625], STTP, 24, <--, MIX, 4, list, 07e523bd, SETUP, , , 1
[10:56:36.626], STTP, 24, , , , , , store_share, CPU: 0.004660 ms, wall: 0.003283 ms, 1
[10:56:36.630], STTP, 24, <--, MIX, 19, list, e14e3e11, SETUP, , , 1
[10:56:36.630], STTP, 24, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003206 ms, 1
[10:56:36.664], STTP, 24, <--, MIX, 5, list, e804d328, SETUP, , , 1
[10:56:36.665], STTP, 24, , , , , , store_share, CPU: 0.005057 ms, wall: 0.003531 ms, 1
[10:56:36.668], STTP, 24, <--, MIX, 30, list, ddb17e87, SETUP, , , 1
[10:56:36.669], STTP, 24, , , , , , store_share, CPU: 0.007817 ms, wall: 0.005054 ms, 1
[10:56:36.675], STTP, 24, <--, MIX, 6, list, 9ba063aa, SETUP, , , 1
[10:56:36.676], STTP, 24, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002741 ms, 1
[10:56:36.693], STTP, 24, <--, MIX, 47, list, fb2c760d, SETUP, , , 1
[10:56:36.693], STTP, 24, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003324 ms, 1
[10:56:36.709], STTP, 24, <--, MIX, 26, list, 3e0a1ea4, SETUP, , , 1
[10:56:36.709], STTP, 24, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003380 ms, 1
[10:56:36.729], STTP, 24, <--, MIX, 7, list, 7cb47622, SETUP, , , 1
[10:56:36.730], STTP, 24, , , , , , store_share, CPU: 0.004887 ms, wall: 0.003586 ms, 1
[10:56:36.741], STTP, 24, <--, MIX, 8, list, 91e800d7, SETUP, , , 1
[10:56:36.742], STTP, 24, , , , , , store_share, CPU: 0.003472 ms, wall: 0.002711 ms, 1
[10:56:36.744], STTP, 24, <--, MIX, 38, list, 7e56e5b9, SETUP, , , 1
[10:56:36.745], STTP, 24, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003169 ms, 1
[10:56:36.746], STTP, 24, <--, MIX, 17, list, 3dc1802f, SETUP, , , 1
[10:56:36.746], STTP, 24, , , , , , store_share, CPU: 0.003716 ms, wall: 0.003073 ms, 1
[10:56:36.750], STTP, 24, <--, MIX, 25, list, 4a9dfe3a, SETUP, , , 1
[10:56:36.751], STTP, 24, , , , , , store_share, CPU: 0.004618 ms, wall: 0.003482 ms, 1
[10:56:36.754], STTP, 24, <--, MIX, 46, list, bc94a5de, SETUP, , , 1
[10:56:36.754], STTP, 24, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003282 ms, 1
[10:56:36.765], STTP, 24, <--, MIX, 29, list, a2871ba1, SETUP, , , 1
[10:56:36.765], STTP, 24, , , , , , store_share, CPU: 0.009233 ms, wall: 0.018530 ms, 1
[10:56:36.773], STTP, 24, <--, MIX, 22, list, 38ebda0a, SETUP, , , 1
[10:56:36.774], STTP, 24, , , , , , store_share, CPU: 0.004640 ms, wall: 0.003582 ms, 1
[10:56:36.789], STTP, 24, <--, MIX, 11, list, e161dd2b, SETUP, , , 1
[10:56:36.789], STTP, 24, , , , , , store_share, CPU: 0.006863 ms, wall: 0.004847 ms, 1
[10:56:36.793], STTP, 24, <--, MIX, 21, list, 4305c955, SETUP, , , 1
[10:56:36.793], STTP, 24, , , , , , store_share, CPU: 0.004210 ms, wall: 0.003042 ms, 1
[10:56:36.800], STTP, 24, <--, MIX, 28, list, 1c11bdfb, SETUP, , , 1
[10:56:36.801], STTP, 24, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003495 ms, 1
[10:56:36.801], STTP, 24, <--, MIX, 39, list, 1f529a49, SETUP, , , 1
[10:56:36.801], STTP, 24, , , , , , store_share, CPU: 0.003122 ms, wall: 0.002553 ms, 1
[10:56:36.818], STTP, 24, <--, MIX, 42, list, 5bb8fd29, SETUP, , , 1
[10:56:36.818], STTP, 24, , , , , , store_share, CPU: 0.006174 ms, wall: 0.004565 ms, 1
[10:56:36.834], STTP, 24, <--, MIX, 34, list, b448f60e, SETUP, , , 1
[10:56:36.834], STTP, 24, , , , , , store_share, CPU: 0.003103 ms, wall: 0.002218 ms, 1
[10:56:36.839], STTP, 24, <--, MIX, 45, list, ec14f7a4, SETUP, , , 1
[10:56:36.839], STTP, 24, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003050 ms, 1
[10:56:36.842], STTP, 24, <--, MIX, 50, list, cb1db684, SETUP, , , 1
[10:56:36.842], STTP, 24, , , , , , store_share, CPU: 0.006923 ms, wall: 0.005330 ms, 1
[10:56:36.850], STTP, 24, <--, MIX, 20, list, 58384a5b, SETUP, , , 1
[10:56:36.850], STTP, 24, , , , , , store_share, CPU: 0.007465 ms, wall: 0.005779 ms, 1
[10:56:36.852], STTP, 24, <--, MIX, 24, list, 3ba9d06e, SETUP, , , 1
[10:56:36.853], STTP, 24, , , , , , store_share, CPU: 0.003447 ms, wall: 0.002717 ms, 1
[10:56:36.853], STTP, 24, <--, MIX, 49, list, 73dd6e4d, SETUP, , , 1
[10:56:36.853], STTP, 24, , , , , , store_share, CPU: 0.003090 ms, wall: 0.002366 ms, 1
[10:56:36.853], STTP, 24, <--, MIX, 40, list, b69f4122, SETUP, , , 1
[10:56:36.854], STTP, 24, , , , , , store_share, CPU: 0.002878 ms, wall: 0.002218 ms, 1
[10:56:36.856], STTP, 24, <--, MIX, 27, list, 3b52d4df, SETUP, , , 1
[10:56:36.857], STTP, 24, , , , , , store_share, CPU: 0.003648 ms, wall: 0.002871 ms, 1
[10:56:36.888], STTP, 24, <--, MIX, 32, list, 1fa58320, SETUP, , , 1
[10:56:36.888], STTP, 24, , , , , , store_share, CPU: 0.003073 ms, wall: 0.002465 ms, 1
[10:56:36.890], STTP, 24, <--, MIX, 36, list, b23ad63f, SETUP, , , 1
[10:56:36.890], STTP, 24, , , , , , store_share, CPU: 0.002688 ms, wall: 0.002130 ms, 1
[10:56:36.898], STTP, 24, <--, MIX, 37, list, bac2e307, SETUP, , , 1
[10:56:36.899], STTP, 24, , , , , , store_share, CPU: 0.006311 ms, wall: 0.004558 ms, 1
[10:56:36.902], STTP, 24, <--, MIX, 2, list, 1d88dc7e, SETUP, , , 1
[10:56:36.902], STTP, 24, , , , , , store_share, CPU: 0.031093 ms, wall: 0.029716 ms, 1
