[10:56:36.253], STTP, 8, <--, MIX, 12, list, f4f9b4ca, SETUP, , , 1
[10:56:36.254], STTP, 8, , , , , , store_share, CPU: 0.006918 ms, wall: 0.005088 ms, 1
[10:56:36.256], STTP, 8, <--, MIX, 14, list, 0893c7df, SETUP, , , 1
[10:56:36.258], STTP, 8, , , , , , store_share, CPU: 0.023637 ms, wall: 0.014250 ms, 1
[10:56:36.309], STTP, 8, <--, MIX, 9, list, 57c74df8, SETUP, , , 1
[10:56:36.309], STTP, 8, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003209 ms, 1
[10:56:36.320], STTP, 8, <--, MIX, 48, list, 593506df, SETUP, , , 1
[10:56:36.320], STTP, 8, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003418 ms, 1
[10:56:36.354], STTP, 8, <--, MIX, 43, list, a206edff, SETUP, , , 1
[10:56:36.355], STTP, 8, , , , , , store_share, CPU: 0.005075 ms, wall: 0.003615 ms, 1
[10:56:36.355], STTP, 8, <--, MIX, 15, list, d2314b74, SETUP, , , 1
[10:56:36.355], STTP, 8, , , , , , store_share, CPU: 0.003556 ms, wall: 0.002747 ms, 1
[10:56:36.363], STTP, 8, <--, MIX, 23, list, e5ebb935, SETUP, , , 1
[10:56:36.364], STTP, 8, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003272 ms, 1
[10:56:36.375], STTP, 8, <--, MIX, 10, list, ce0eac0c, SETUP, , , 1
[10:56:36.375], STTP, 8, , , , , , store_share, CPU: 0.004147 ms, wall: 0.002990 ms, 1
[10:56:36.395], STTP, 8, <--, MIX, 18, list, eb4ee97e, SETUP, , , 1
[10:56:36.395], STTP, 8, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003528 ms, 1
[10:56:36.420], STTP, 8, <--, MIX, 1, list, c6ec6ad8, SETUP, , , 1
[10:56:36.420], STTP, 8, , , , , , store_share, CPU: 0.005148 ms, wall: 0.003916 ms, 1
[10:56:36.445], STTP, 8, <--, MIX, 3, list, f9861e12, SETUP, , , 1
[10:56:36.445], STTP, 8, , , , , , store_share, CPU: 0.005072 ms, wall: 0.003979 ms, 1
[10:56:36.473], STTP, 8, <--, MIX, 41, list, af2e6bc0, SETUP, , , 1
[10:56:36.473], STTP, 8, , , , , , store_share, CPU: 0.004887 ms, wall: 0.003761 ms, 1
[10:56:36.485], STTP, 8, <--, MIX, 44, list, c1420aaa, SETUP, , , 1
[10:56:36.485], STTP, 8, , , , , , store_share, CPU: 0.004300 ms, wall: 0.003364 ms, 1
[10:56:36.500], STTP, 8, <--, MIX, 13, list, adde6635, SETUP, , , 1
