[10:56:36.322], STTP, 38, <--, MIX, 12, list, 36b60b52, SETUP, , , 1
[10:56:36.322], STTP, 38, , , , , , store_share, CPU: 0.006574 ms, wall: 0.005060 ms, 1
[10:56:36.324], STTP, 38, <--, MIX, 14, list, fa2fcaa8, SETUP, , , 1
[10:56:36.327], STTP, 38, , , , , , store_share, CPU: 0.025612 ms, wall: 0.014371 ms, 1
[10:56:36.408], STTP, 38, <--, MIX, 48, list, 53f7fff4, SETUP, , , 1
[10:56:36.408], STTP, 38, , , , , , store_share, CPU: 0.004775 ms, wall: 0.003823 ms, 1
[10:56:36.418], STTP, 38, <--, MIX, 15, list, 4c995dd7, SETUP, , , 1
[10:56:36.418], STTP, 38, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003299 ms, 1
[10:56:36.419], STTP, 38, <--, MIX, 9, list, 413a44de, SETUP, , , 1
[10:56:36.419], STTP, 38, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003771 ms, 1
[10:56:36.424], STTP, 38, <--, MIX, 43, list, 52900ff1, SETUP, , , 1
[10:56:36.425], STTP, 38, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003256 ms, 1
[10:56:36.441], STTP, 38, <--, MIX, 23, list, 3f93a1c2, SETUP, , , 1
[10:56:36.441], STTP, 38, , , , , , store_share, CPU: 0.003938 ms, wall: 0.003169 ms, 1
[10:56:36.453], STTP, 38, <--, MIX, 10, list, 722edf21, SETUP, , , 1
[10:56:36.454], STTP, 38, , , , , , store_share, CPU: 0.004801 ms, wall: 0.003617 ms, 1
[10:56:36.461], STTP, 38, <--, MIX, 18, list, 0190af42, SETUP, , , 1
[10:56:36.461], STTP, 38, , , , , , store_share, CPU: 0.008423 ms, wall: 0.007125 ms, 1
[10:56:36.496], STTP, 38, <--, MIX, 1, list, 5533337b, SETUP, , , 1
[10:56:36.497], STTP, 38, , , , , , store_share, CPU: 0.004560 ms, wall: 0.003660 ms, 1
[10:56:36.508], STTP, 38, <--, MIX, 3, list, c273ca65, SETUP, , , 1
[10:56:36.509], STTP, 38, , , , , , store_share, CPU: 0.004686 ms, wall: 0.003298 ms, 1
[10:56:36.536], STTP, 38, <--, MIX, 41, list, ebb97a2c, SETUP, , , 1
[10:56:36.537], STTP, 38, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003026 ms, 1
[10:56:36.557], STTP, 38, <--, MIX, 44, list, 3289f306, SETUP, , , 1
[10:56:36.557], STTP, 38, , , , , , store_share, CPU: 0.004001 ms, wall: 0.002866 ms, 1
[10:56:36.559], STTP, 38, <--, MIX, 13, list, 7fb53e8b, SETUP, , , 1
[10:56:36.559], STTP, 38, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003399 ms, 1
[10:56:36.567], STTP, 38, <--, MIX, 35, list, 9e3b398f, SETUP, , , 1
[10:56:36.567], STTP, 38, , , , , , store_share, CPU: 0.004615 ms, wall: 0.003650 ms, 1
[10:56:36.577], STTP, 38, <--, MIX, 33, list, e0db8b70, SETUP, , , 1
[10:56:36.578], STTP, 38, , , , , , store_share, CPU: 0.005230 ms, wall: 0.003703 ms, 1
[10:56:36.603], STTP, 38, <--, MIX, 31, list, 377604e6, SETUP, , , 1
[10:56:36.604], STTP, 38, , , , , , store_share, CPU: 0.004767 ms, wall: 0.003284 ms, 1
[10:56:36.604], STTP, 38, <--, MIX, 16, list, ba4470f8, SETUP, , , 1
[10:56:36.604], STTP, 38, , , , , , store_share, CPU: 0.003349 ms, wall: 0.002552 ms, 1
[10:56:36.660], STTP, 38, <--, MIX, 4, list, 0eb683b9, SETUP, , , 1
[10:56:36.661], STTP, 38, , , , , , store_share, CPU: 0.003828 ms, wall: 0.002670 ms, 1
[10:56:36.690], STTP, 38, <--, MIX, 5, list, b3a2d10b, SETUP, , , 1
[10:56:36.690], STTP, 38, , , , , , store_share, CPU: 0.005056 ms, wall: 0.003596 ms, 1
