[10:56:36.282], STTP, 20, <--, MIX, 12, list, a48309b3, SETUP, , , 1
[10:56:36.282], STTP, 20, , , , , , store_share, CPU: 0.011416 ms, wall: 0.016686 ms, 1
[10:56:36.283], STTP, 20, <--, MIX, 14, list, 2835b09a, SETUP, , , 1
[10:56:36.285], STTP, 20, , , , , , store_share, CPU: 0.039259 ms, wall: 0.021286 ms, 1
[10:56:36.349], STTP, 20, <--, MIX, 9, list, da63d09e, SETUP, , , 1
[10:56:36.350], STTP, 20, , , , , , store_share, CPU: 0.003910 ms, wall: 0.003131 ms, 1
[10:56:36.350], STTP, 20, <--, MIX, 48, list, 72343efc, SETUP, , , 1
[10:56:36.351], STTP, 20, , , , , , store_share, CPU: 0.003492 ms, wall: 0.002456 ms, 1
[10:56:36.379], STTP, 20, <--, MIX, 15, list, af6b9213, SETUP, , , 1
[10:56:36.379], STTP, 20, , , , , , store_share, CPU: 0.005276 ms, wall: 0.003771 ms, 1
[10:56:36.382], STTP, 20, <--, MIX, 43, list, d8667ee2, SETUP, , , 1
[10:56:36.382], STTP, 20, , , , , , store_share, CPU: 0.005735 ms, wall: 0.004168 ms, 1
[10:56:36.388], STTP, 20, <--, MIX, 23, list, 8b82ad4d, SETUP, , , 1
[10:56:36.388], STTP, 20, , , , , , store_share, CPU: 0.009115 ms, wall: 0.006785 ms, 1
[10:56:36.413], STTP, 20, <--, MIX, 10, list, a18cd98b, SETUP, , , 1
[10:56:36.413], STTP, 20, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003536 ms, 1
[10:56:36.422], STTP, 20, <--, MIX, 18, list, cce87897, SETUP, , , 1
[10:56:36.423], STTP, 20, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003624 ms, 1
[10:56:36.460], STTP, 20, <--, MIX, 1, list, f32df724, SETUP, , , 1
[10:56:36.461], STTP, 20, , , , , , store_share, CPU: 0.011458 ms, wall: 0.008332 ms, 1
[10:56:36.469], STTP, 20, <--, MIX, 3, list, d9262ff3, SETUP, , , 1
[10:56:36.469], STTP, 20, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003194 ms, 1
[10:56:36.499], STTP, 20, <--, MIX, 41, list, 1e52d6bc, SETUP, , , 1
[10:56:36.500], STTP, 20, , , , , , store_share, CPU: 0.004606 ms, wall: 0.003492 ms, 1
[10:56:36.516], STTP, 20, <--, MIX, 44, list, 27316c8c, SETUP, , , 1
[10:56:36.517], STTP, 20, , , , , , store_share, CPU: 0.004891 ms, wall: 0.003607 ms, 1
[10:56:36.519], STTP, 20, <--, MIX, 13, list, 7c14c93c, SETUP, , , 1
[10:56:36.519], STTP, 20, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003502 ms, 1
[10:56:36.535], STTP, 20, <--, MIX, 33, list, a3e4c93b, SETUP, , , 1
[10:56:36.536], STTP, 20, , , , , , store_share, CPU: 0.005201 ms, wall: 0.004111 ms, 1
[10:56:36.536], STTP, 20, <--, MIX, 35, list, 125e06b8, SETUP, , , 1
[10:56:36.536], STTP, 20, , , , , , store_share, CPU: 0.003952 ms, wall: 0.002906 ms, 1
[10:56:36.567], STTP, 20, <--, MIX, 16, list, 02075cd4, SETUP, , , 1
[10:56:36.567], STTP, 20, , , , , , store_share, CPU: 0.004478 ms, wall: 0.003635 ms, 1
[10:56:36.571], STTP, 20, <--, MIX, 31, list, ed491454, SETUP, , , 1
[10:56:36.572], STTP, 20, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003534 ms, 1
[10:56:36.601], STTP, 20, <--, MIX, 19, list, d8227cd8, SETUP, , , 1
[10:56:36.602], STTP, 20, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003062 ms, 1
[10:56:36.617], STTP, 20, <--, MIX, 4, list, 3067b4c7, SETUP, , , 1
[10:56:36.617], STTP, 20, , , , , , store_share, CPU: 0.005660 ms, wall: 0.004118 ms, 1
[10:56:36.650], STTP, 20, <--, MIX, 30, list, 8a640c04, SETUP, , , 1
[10:56:36.650], STTP, 20, , , , , , store_share, CPU: 0.006398 ms, wall: 0.005121 ms, 1
[10:56:36.658], STTP, 20, <--, MIX, 6, list, 19809eb7, SETUP, , , 1
[10:56:36.659], STTP, 20, , , , , , store_share, CPU: 0.005060 ms, wall: 0.003579 ms, 1
[10:56:36.659], STTP, 20, <--, MIX, 5, list, 6968b967, SETUP, , , 1
[10:56:36.659], STTP, 20, , , , , , store_share, CPU: 0.002904 ms, wall: 0.002506 ms, 1
