[10:56:36.245], STTP, 5, <--, MIX, 12, list, c200cb4e, SETUP, , , 1
[10:56:36.246], STTP, 5, , , , , , store_share, CPU: 0.006082 ms, wall: 0.004827 ms, 1
[10:56:36.251], STTP, 5, <--, MIX, 14, list, b52ff475, SETUP, , , 1
[10:56:36.252], STTP, 5, , , , , , store_share, CPU: 0.006739 ms, wall: 0.005631 ms, 1
[10:56:36.303], STTP, 5, <--, MIX, 9, list, 91e0be32, SETUP, , , 1
[10:56:36.303], STTP, 5, , , , , , store_share, CPU: 0.005888 ms, wall: 0.003957 ms, 1
[10:56:36.314], STTP, 5, <--, MIX, 48, list, 5c3261c4, SETUP, , , 1
[10:56:36.315], STTP, 5, , , , , , store_share, CPU: 0.004988 ms, wall: 0.003730 ms, 1
[10:56:36.348], STTP, 5, <--, MIX, 15, list, a7c6394f, SETUP, , , 1
[10:56:36.348], STTP, 5, , , , , , store_share, CPU: 0.004611 ms, wall: 0.003350 ms, 1
[10:56:36.351], STTP, 5, <--, MIX, 43, list, 67ffb9f2, SETUP, , , 1
[10:56:36.352], STTP, 5, , , , , , store_share, CPU: 0.004364 ms, wall: 0.003097 ms, 1
[10:56:36.356], STTP, 5, <--, MIX, 23, list, 47472433, SETUP, , , 1
[10:56:36.356], STTP, 5, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003468 ms, 1
[10:56:36.364], STTP, 5, <--, MIX, 10, list, e5dad5c6, SETUP, , , 1
[10:56:36.365], STTP, 5, , , , , , store_share, CPU: 0.004811 ms, wall: 0.003465 ms, 1
[10:56:36.388], STTP, 5, <--, MIX, 18, list, 720290c3, SETUP, , , 1
[10:56:36.388], STTP, 5, , , , , , store_share, CPU: 0.005111 ms, wall: 0.004068 ms, 1
[10:56:36.413], STTP, 5, <--, MIX, 1, list, 3a17b6cd, SETUP, , , 1
[10:56:36.413], STTP, 5, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003230 ms, 1
[10:56:36.439], STTP, 5, <--, MIX, 3, list, ef5d58c8, SETUP, , , 1
[10:56:36.439], STTP, 5, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003203 ms, 1
[10:56:36.466], STTP, 5, <--, MIX, 41, list, 81457585, SETUP, , , 1
[10:56:36.467], STTP, 5, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003345 ms, 1
[10:56:36.482], STTP, 5, <--, MIX, 44, list, 9941e278, SETUP, , , 1
[10:56:36.482], STTP, 5, , , , , , store_share, CPU: 0.005163 ms, wall: 0.003862 ms, 1
[10:56:36.493], STTP, 5, <--, MIX, 13, list, 4b436858, SETUP, , , 1
[10:56:36.494], STTP, 5, , , , , , store_share, CPU: 0.004150 ms, wall: 0.002961 ms, 1
[10:56:36.500], STTP, 5, <--, MIX, 19, list, 8e6ffd8a, SETUP, , , 1
[10:56:36.500], STTP, 5, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003394 ms, 1
[10:56:36.504], STTP, 5, <--, MIX, 35, list, 76dd95d8, SETUP, , , 1
[10:56:36.504], STTP, 5, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003241 ms, 1
[10:56:36.511], STTP, 5, <--, MIX, 33, list, 0874ae9e, SETUP, , , 1
[10:56:36.511], STTP, 5, , , , , , store_share, CPU: 0.005422 ms, wall: 0.004182 ms, 1
[10:56:36.534], STTP, 5, <--, MIX, 16, list, 629db54d, SETUP, , , 1
[10:56:36.535], STTP, 5, , , , , , store_share, CPU: 0.004612 ms, wall: 0.003536 ms, 1
[10:56:36.544], STTP, 5, <--, MIX, 31, list, 3249ed5f, SETUP, , , 1
[10:56:36.545], STTP, 5, , , , , , store_share, CPU: 0.005072 ms, wall: 0.004093 ms, 1
[10:56:36.583], STTP, 5, <--, MIX, 4, list, 963bfcdf, SETUP, , , 1
[10:56:36.584], STTP, 5, , , , , , store_share, CPU: 0.006124 ms, wall: 0.003690 ms, 1
[10:56:36.588], STTP, 5, <--, MIX, 30, list, 570f629b, SETUP, , , 1
[10:56:36.588], STTP, 5, , , , , , store_share, CPU: 0.007796 ms, wall: 0.005590 ms, 1
[10:56:36.599], STTP, 5, <--, MIX, 6, list, 9fc6c1e4, SETUP, , , 1
[10:56:36.600], STTP, 5, , , , , , store_share, CPU: 0.004749 ms, wall: 0.003467 ms, 1
[10:56:36.626], STTP, 5, <--, MIX, 5, list, 380c2932, SETUP, , , 1
[10:56:36.626], STTP, 5, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003771 ms, 1
[10:56:36.634], STTP, 5, <--, MIX, 7, list, d218df5d, SETUP, , , 1
[10:56:36.635], STTP, 5, , , , , , store_share, CPU: 0.005354 ms, wall: 0.004008 ms, 1
[10:56:36.652], STTP, 5, <--, MIX, 25, list, 66755e2d, SETUP, , , 1
[10:56:36.652], STTP, 5, , , , , , store_share, CPU: 0.006923 ms, wall: 0.005358 ms, 1
[10:56:36.655], STTP, 5, <--, MIX, 47, list, 6064c255, SETUP, , , 1
[10:56:36.655], STTP, 5, , , , , , store_share, CPU: 0.007115 ms, wall: 0.004813 ms, 1
[10:56:36.671], STTP, 5, <--, MIX, 26, list, 924f6218, SETUP, , , 1
[10:56:36.672], STTP, 5, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003340 ms, 1
[10:56:36.678], STTP, 5, <--, MIX, 11, list, 0ebad131, SETUP, , , 1
[10:56:36.678], STTP, 5, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002787 ms, 1
[10:56:36.700], STTP, 5, <--, MIX, 8, list, abf41b69, SETUP, , , 1
[10:56:36.700], STTP, 5, , , , , , store_share, CPU: 0.004486 ms, wall: 0.003580 ms, 1
[10:56:36.705], STTP, 5, <--, MIX, 17, list, 76fca66e, SETUP, , , 1
[10:56:36.705], STTP, 5, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003203 ms, 1
[10:56:36.705], STTP, 5, <--, MIX, 38, list, ca980810, SETUP, , , 1
[10:56:36.705], STTP, 5, , , , , , store_share, CPU: 0.002643 ms, wall: 0.002116 ms, 1
[10:56:36.716], STTP, 5, <--, MIX, 46, list, efebb387, SETUP, , , 1
[10:56:36.716], STTP, 5, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003186 ms, 1
[10:56:36.722], STTP, 5, <--, MIX, 29, list, 50762ae9, SETUP, , , 1
[10:56:36.722], STTP, 5, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003151 ms, 1
[10:56:36.723], STTP, 5, <--, MIX, 22, list, 441a5b39, SETUP, , , 1
[10:56:36.723], STTP, 5, , , , , , store_share, CPU: 0.004022 ms, wall: 0.002990 ms, 1
[10:56:36.735], STTP, 5, <--, MIX, 42, list, 00a2596a, SETUP, , , 1
[10:56:36.736], STTP, 5, , , , , , store_share, CPU: 0.004868 ms, wall: 0.003582 ms, 1
[10:56:36.763], STTP, 5, <--, MIX, 21, list, bb54be3b, SETUP, , , 1
[10:56:36.764], STTP, 5, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003199 ms, 1
[10:56:36.766], STTP, 5, <--, MIX, 39, list, f9bc45bc, SETUP, , , 1
[10:56:36.766], STTP, 5, , , , , , store_share, CPU: 0.003831 ms, wall: 0.003063 ms, 1
[10:56:36.767], STTP, 5, <--, MIX, 28, list, d2557465, SETUP, , , 1
[10:56:36.767], STTP, 5, , , , , , store_share, CPU: 0.002726 ms, wall: 0.002329 ms, 1
[10:56:36.783], STTP, 5, <--, MIX, 34, list, beada15f, SETUP, , , 1
[10:56:36.783], STTP, 5, , , , , , store_share, CPU: 0.007445 ms, wall: 0.004980 ms, 1
[10:56:36.798], STTP, 5, <--, MIX, 45, list, c80abadc, SETUP, , , 1
[10:56:36.798], STTP, 5, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003726 ms, 1
[10:56:36.801], STTP, 5, <--, MIX, 50, list, 2e29f6fd, SETUP, , , 1
[10:56:36.801], STTP, 5, , , , , , store_share, CPU: 0.003892 ms, wall: 0.003112 ms, 1
[10:56:36.816], STTP, 5, <--, MIX, 40, list, 36536602, SETUP, , , 1
[10:56:36.816], STTP, 5, , , , , , store_share, CPU: 0.007027 ms, wall: 0.004803 ms, 1
[10:56:36.817], STTP, 5, <--, MIX, 27, list, db0e511c, SETUP, , , 1
[10:56:36.819], STTP, 5, , , , , , store_share, CPU: 0.017361 ms, wall: 0.010336 ms, 1
[10:56:36.820], STTP, 5, <--, MIX, 20, list, cf0ba9a2, SETUP, , , 1
[10:56:36.820], STTP, 5, , , , , , store_share, CPU: 0.005733 ms, wall: 0.004753 ms, 1
[10:56:36.821], STTP, 5, <--, MIX, 49, list, dc540ab1, SETUP, , , 1
[10:56:36.821], STTP, 5, , , , , , store_share, CPU: 0.006527 ms, wall: 0.004353 ms, 1
[10:56:36.822], STTP, 5, <--, MIX, 24, list, d8f37d97, SETUP, , , 1
[10:56:36.822], STTP, 5, , , , , , store_share, CPU: 0.005897 ms, wall: 0.004141 ms, 1
[10:56:36.833], STTP, 5, <--, MIX, 32, list, 790cacd5, SETUP, , , 1
[10:56:36.833], STTP, 5, , , , , , store_share, CPU: 0.011443 ms, wall: 0.019459 ms, 1
[10:56:36.842], STTP, 5, <--, MIX, 37, list, 29e93c76, SETUP, , , 1
[10:56:36.842], STTP, 5, , , , , , store_share, CPU: 0.007577 ms, wall: 0.005137 ms, 1
[10:56:36.864], STTP, 5, <--, MIX, 2, list, f2f1c3bd, SETUP, , , 1
[10:56:36.864], STTP, 5, , , , , , store_share, CPU: 0.006787 ms, wall: 0.004843 ms, 1
[10:56:36.866], STTP, 5, <--, MIX, 36, list, 48d6c760, SETUP, , , 1
[10:56:36.868], STTP, 5, , , , , , store_share, CPU: 0.044350 ms, wall: 0.036759 ms, 1
