[10:56:36.346], STTP, 49, <--, MIX, 12, list, 83a7c529, SETUP, , , 1
[10:56:36.348], STTP, 49, , , , , , store_share, CPU: 0.005404 ms, wall: 0.004369 ms, 1
[10:56:36.348], STTP, 49, <--, MIX, 14, list, e72fc1d2, SETUP, , , 1
[10:56:36.349], STTP, 49, , , , , , store_share, CPU: 0.005330 ms, wall: 0.004698 ms, 1
[10:56:36.435], STTP, 49, <--, MIX, 48, list, a34c8540, SETUP, , , 1
[10:56:36.436], STTP, 49, , , , , , store_share, CPU: 0.005154 ms, wall: 0.003441 ms, 1
[10:56:36.442], STTP, 49, <--, MIX, 15, list, 32b8f0d0, SETUP, , , 1
[10:56:36.443], STTP, 49, , , , , , store_share, CPU: 0.005105 ms, wall: 0.003825 ms, 1
[10:56:36.452], STTP, 49, <--, MIX, 43, list, 3969531b, SETUP, , , 1
[10:56:36.453], STTP, 49, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003236 ms, 1
[10:56:36.458], STTP, 49, <--, MIX, 9, list, 4b8bc560, SETUP, , , 1
[10:56:36.459], STTP, 49, , , , , , store_share, CPU: 0.005784 ms, wall: 0.004220 ms, 1
[10:56:36.479], STTP, 49, <--, MIX, 23, list, ba86be7e, SETUP, , , 1
[10:56:36.479], STTP, 49, , , , , , store_share, CPU: 0.004639 ms, wall: 0.003390 ms, 1
[10:56:36.479], STTP, 49, <--, MIX, 10, list, 2ecce311, SETUP, , , 1
[10:56:36.479], STTP, 49, , , , , , store_share, CPU: 0.003368 ms, wall: 0.002522 ms, 1
[10:56:36.484], STTP, 49, <--, MIX, 18, list, 341a75f6, SETUP, , , 1
[10:56:36.485], STTP, 49, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003171 ms, 1
[10:56:36.521], STTP, 49, <--, MIX, 1, list, a01fcc08, SETUP, , , 1
[10:56:36.522], STTP, 49, , , , , , store_share, CPU: 0.004036 ms, wall: 0.002862 ms, 1
[10:56:36.532], STTP, 49, <--, MIX, 3, list, 261ebc9b, SETUP, , , 1
[10:56:36.532], STTP, 49, , , , , , store_share, CPU: 0.004763 ms, wall: 0.003490 ms, 1
[10:56:36.559], STTP, 49, <--, MIX, 41, list, 67873108, SETUP, , , 1
[10:56:36.559], STTP, 49, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003111 ms, 1
[10:56:36.578], STTP, 49, <--, MIX, 44, list, 9e9e0878, SETUP, , , 1
[10:56:36.578], STTP, 49, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003026 ms, 1
[10:56:36.581], STTP, 49, <--, MIX, 13, list, 9531854d, SETUP, , , 1
[10:56:36.581], STTP, 49, , , , , , store_share, CPU: 0.004887 ms, wall: 0.003898 ms, 1
[10:56:36.588], STTP, 49, <--, MIX, 35, list, 92891550, SETUP, , , 1
[10:56:36.589], STTP, 49, , , , , , store_share, CPU: 0.005493 ms, wall: 0.003947 ms, 1
[10:56:36.600], STTP, 49, <--, MIX, 33, list, 22f8817f, SETUP, , , 1
[10:56:36.600], STTP, 49, , , , , , store_share, CPU: 0.004895 ms, wall: 0.003652 ms, 1
[10:56:36.625], STTP, 49, <--, MIX, 16, list, a194cdde, SETUP, , , 1
[10:56:36.625], STTP, 49, , , , , , store_share, CPU: 0.005228 ms, wall: 0.004091 ms, 1
