[10:56:36.336], STTP, 43, <--, MIX, 14, list, 6308dbe6, SETUP, , , 1
[10:56:36.336], STTP, 43, , , , , , store_share, CPU: 0.006422 ms, wall: 0.005156 ms, 1
[10:56:36.337], STTP, 43, <--, MIX, 12, list, 38ac286d, SETUP, , , 1
[10:56:36.347], STTP, 43, , , , , , store_share, CPU: 0.035713 ms, wall: 0.016976 ms, 1
[10:56:36.421], STTP, 43, <--, MIX, 48, list, a5119014, SETUP, , , 1
[10:56:36.422], STTP, 43, , , , , , store_share, CPU: 0.004969 ms, wall: 0.003593 ms, 1
[10:56:36.429], STTP, 43, <--, MIX, 15, list, 8d8ccb80, SETUP, , , 1
[10:56:36.429], STTP, 43, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003257 ms, 1
[10:56:36.438], STTP, 43, <--, MIX, 43, list, 467f3a6d, SETUP, , , 1
[10:56:36.438], STTP, 43, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003689 ms, 1
[10:56:36.438], STTP, 43, <--, MIX, 9, list, e977f95a, SETUP, , , 1
[10:56:36.438], STTP, 43, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002500 ms, 1
[10:56:36.457], STTP, 43, <--, MIX, 23, list, 20e48495, SETUP, , , 1
[10:56:36.458], STTP, 43, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003506 ms, 1
[10:56:36.466], STTP, 43, <--, MIX, 10, list, 80a0ef9a, SETUP, , , 1
[10:56:36.466], STTP, 43, , , , , , store_share, CPU: 0.005331 ms, wall: 0.004157 ms, 1
[10:56:36.471], STTP, 43, <--, MIX, 18, list, 5bd8ba7b, SETUP, , , 1
[10:56:36.471], STTP, 43, , , , , , store_share, CPU: 0.005241 ms, wall: 0.003578 ms, 1
[10:56:36.507], STTP, 43, <--, MIX, 1, list, 8d10d340, SETUP, , , 1
[10:56:36.508], STTP, 43, , , , , , store_share, CPU: 0.005160 ms, wall: 0.003827 ms, 1
[10:56:36.519], STTP, 43, <--, MIX, 3, list, 595b0b8a, SETUP, , , 1
[10:56:36.519], STTP, 43, , , , , , store_share, CPU: 0.004806 ms, wall: 0.003580 ms, 1
[10:56:36.544], STTP, 43, <--, MIX, 41, list, 3ad6d76f, SETUP, , , 1
[10:56:36.545], STTP, 43, , , , , , store_share, CPU: 0.005690 ms, wall: 0.004189 ms, 1
[10:56:36.566], STTP, 43, <--, MIX, 13, list, 73ebede6, SETUP, , , 1
[10:56:36.567], STTP, 43, , , , , , store_share, CPU: 0.005596 ms, wall: 0.003978 ms, 1
[10:56:36.569], STTP, 43, <--, MIX, 44, list, 55002f13, SETUP, , , 1
