[10:56:36.249], STTP, 6, <--, MIX, 12, list, 56b1dce2, SETUP, , , 1
[10:56:36.249], STTP, 6, , , , , , store_share, CPU: 0.007783 ms, wall: 0.013737 ms, 1
[10:56:36.252], STTP, 6, <--, MIX, 14, list, 7882b93b, SETUP, , , 1
[10:56:36.253], STTP, 6, , , , , , store_share, CPU: 0.006772 ms, wall: 0.005500 ms, 1
[10:56:36.305], STTP, 6, <--, MIX, 9, list, e44ee735, SETUP, , , 1
[10:56:36.305], STTP, 6, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003257 ms, 1
[10:56:36.315], STTP, 6, <--, MIX, 48, list, 6a2a4af1, SETUP, , , 1
[10:56:36.316], STTP, 6, , , , , , store_share, CPU: 0.004853 ms, wall: 0.003890 ms, 1
[10:56:36.352], STTP, 6, <--, MIX, 15, list, b05ae382, SETUP, , , 1
[10:56:36.353], STTP, 6, , , , , , store_share, CPU: 0.005157 ms, wall: 0.003942 ms, 1
[10:56:36.353], STTP, 6, <--, MIX, 43, list, b796a9a2, SETUP, , , 1
[10:56:36.353], STTP, 6, , , , , , store_share, CPU: 0.003218 ms, wall: 0.002609 ms, 1
[10:56:36.358], STTP, 6, <--, MIX, 23, list, 7845525b, SETUP, , , 1
[10:56:36.359], STTP, 6, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003446 ms, 1
[10:56:36.366], STTP, 6, <--, MIX, 10, list, e2c556c8, SETUP, , , 1
[10:56:36.366], STTP, 6, , , , , , store_share, CPU: 0.006913 ms, wall: 0.005529 ms, 1
[10:56:36.390], STTP, 6, <--, MIX, 18, list, c38a8c63, SETUP, , , 1
[10:56:36.391], STTP, 6, , , , , , store_share, CPU: 0.005033 ms, wall: 0.004028 ms, 1
[10:56:36.416], STTP, 6, <--, MIX, 1, list, b368c7da, SETUP, , , 1
[10:56:36.416], STTP, 6, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003087 ms, 1
[10:56:36.439], STTP, 6, <--, MIX, 3, list, 0eae4343, SETUP, , , 1
[10:56:36.440], STTP, 6, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003230 ms, 1
[10:56:36.468], STTP, 6, <--, MIX, 41, list, f216624c, SETUP, , , 1
[10:56:36.468], STTP, 6, , , , , , store_share, CPU: 0.007386 ms, wall: 0.003727 ms, 1
