[10:56:36.348], STTP, 50, <--, MIX, 14, list, 313bdc51, SETUP, , , 1
[10:56:36.348], STTP, 50, , , , , , store_share, CPU: 0.007211 ms, wall: 0.005715 ms, 1
[10:56:36.350], STTP, 50, <--, MIX, 12, list, d01e59d7, SETUP, , , 1
[10:56:36.350], STTP, 50, , , , , , store_share, CPU: 0.005796 ms, wall: 0.004690 ms, 1
[10:56:36.438], STTP, 50, <--, MIX, 48, list, 77a35a6e, SETUP, , , 1
[10:56:36.438], STTP, 50, , , , , , store_share, CPU: 0.006320 ms, wall: 0.003163 ms, 1
[10:56:36.444], STTP, 50, <--, MIX, 15, list, 67b105d1, SETUP, , , 1
[10:56:36.445], STTP, 50, , , , , , store_share, CPU: 0.004153 ms, wall: 0.003478 ms, 1
[10:56:36.454], STTP, 50, <--, MIX, 43, list, f3e3e5a1, SETUP, , , 1
[10:56:36.455], STTP, 50, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003248 ms, 1
[10:56:36.460], STTP, 50, <--, MIX, 9, list, ab002385, SETUP, , , 1
[10:56:36.460], STTP, 50, , , , , , store_share, CPU: 0.004796 ms, wall: 0.003599 ms, 1
[10:56:36.480], STTP, 50, <--, MIX, 10, list, 00a55bea, SETUP, , , 1
[10:56:36.480], STTP, 50, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003494 ms, 1
[10:56:36.481], STTP, 50, <--, MIX, 23, list, 35e53fdf, SETUP, , , 1
[10:56:36.482], STTP, 50, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003101 ms, 1
[10:56:36.492], STTP, 50, <--, MIX, 18, list, 1f8b900c, SETUP, , , 1
[10:56:36.492], STTP, 50, , , , , , store_share, CPU: 0.006962 ms, wall: 0.005434 ms, 1
[10:56:36.523], STTP, 50, <--, MIX, 1, list, aa9d3543, SETUP, , , 1
[10:56:36.523], STTP, 50, , , , , , store_share, CPU: 0.004441 ms, wall: 0.003534 ms, 1
[10:56:36.534], STTP, 50, <--, MIX, 3, list, c53e2805, SETUP, , , 1
[10:56:36.534], STTP, 50, , , , , , store_share, CPU: 0.003550 ms, wall: 0.002857 ms, 1
[10:56:36.560], STTP, 50, <--, MIX, 41, list, 382c94b8, SETUP, , , 1
[10:56:36.560], STTP, 50, , , , , , store_share, CPU: 0.004892 ms, wall: 0.003591 ms, 1
[10:56:36.580], STTP, 50, <--, MIX, 44, list, 63dd7bdc, SETUP, , , 1
[10:56:36.580], STTP, 50, , , , , , store_share, CPU: 0.005207 ms, wall: 0.003940 ms, 1
[10:56:36.582], STTP, 50, <--, MIX, 13, list, 902d0d75, SETUP, , , 1
[10:56:36.582], STTP, 50, , , , , , store_share, CPU: 0.005233 ms, wall: 0.003870 ms, 1
[10:56:36.589], STTP, 50, <--, MIX, 35, list, 73085a75, SETUP, , , 1
[10:56:36.589], STTP, 50, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003705 ms, 1
[10:56:36.602], STTP, 50, <--, MIX, 33, list, 38105585, SETUP, , , 1
[10:56:36.602], STTP, 50, , , , , , store_share, CPU: 0.004425 ms, wall: 0.003346 ms, 1
[10:56:36.627], STTP, 50, <--, MIX, 16, list, 9b20dfb7, SETUP, , , 1
[10:56:36.628], STTP, 50, , , , , , store_share, CPU: 0.005027 ms, wall: 0.003537 ms, 1
[10:56:36.629], STTP, 50, <--, MIX, 31, list, aaf0fffd, SETUP, , , 1
[10:56:36.629], STTP, 50, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003400 ms, 1
[10:56:36.684], STTP, 50, <--, MIX, 4, list, 4f8343aa, SETUP, , , 1
[10:56:36.685], STTP, 50, , , , , , store_share, CPU: 0.005389 ms, wall: 0.003211 ms, 1
[10:56:36.718], STTP, 50, <--, MIX, 5, list, bb6de8f9, SETUP, , , 1
[10:56:36.718], STTP, 50, , , , , , store_share, CPU: 0.007031 ms, wall: 0.012019 ms, 1
[10:56:36.726], STTP, 50, <--, MIX, 6, list, 9e6e6343, SETUP, , , 1
[10:56:36.726], STTP, 50, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003422 ms, 1
[10:56:36.745], STTP, 50, <--, MIX, 47, list, 79cf97c3, SETUP, , , 1
[10:56:36.745], STTP, 50, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003196 ms, 1
[10:56:36.752], STTP, 50, <--, MIX, 19, list, c5a52ce4, SETUP, , , 1
[10:56:36.752], STTP, 50, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003172 ms, 1
[10:56:36.757], STTP, 50, <--, MIX, 26, list, 2462aa02, SETUP, , , 1
[10:56:36.757], STTP, 50, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003408 ms, 1
[10:56:36.770], STTP, 50, <--, MIX, 30, list, cb590c6e, SETUP, , , 1
[10:56:36.770], STTP, 50, , , , , , store_share, CPU: 0.007359 ms, wall: 0.005687 ms, 1
[10:56:36.786], STTP, 50, <--, MIX, 25, list, 869d867c, SETUP, , , 1
[10:56:36.787], STTP, 50, , , , , , store_share, CPU: 0.003948 ms, wall: 0.002915 ms, 1
[10:56:36.789], STTP, 50, <--, MIX, 8, list, 09e3e6c4, SETUP, , , 1
[10:56:36.789], STTP, 50, , , , , , store_share, CPU: 0.003867 ms, wall: 0.003045 ms, 1
[10:56:36.798], STTP, 50, <--, MIX, 17, list, 04ce1bb3, SETUP, , , 1
[10:56:36.799], STTP, 50, , , , , , store_share, CPU: 0.003243 ms, wall: 0.002450 ms, 1
[10:56:36.799], STTP, 50, <--, MIX, 38, list, cd06ae6a, SETUP, , , 1
[10:56:36.799], STTP, 50, , , , , , store_share, CPU: 0.002292 ms, wall: 0.001752 ms, 1
[10:56:36.799], STTP, 50, <--, MIX, 46, list, dc693697, SETUP, , , 1
[10:56:36.799], STTP, 50, , , , , , store_share, CPU: 0.002200 ms, wall: 0.001775 ms, 1
[10:56:36.810], STTP, 50, <--, MIX, 7, list, 57ad86d0, SETUP, , , 1
[10:56:36.810], STTP, 50, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003005 ms, 1
[10:56:36.819], STTP, 50, <--, MIX, 22, list, 67a0792b, SETUP, , , 1
[10:56:36.819], STTP, 50, , , , , , store_share, CPU: 0.004189 ms, wall: 0.002974 ms, 1
[10:56:36.844], STTP, 50, <--, MIX, 39, list, c15c3a57, SETUP, , , 1
