[10:56:36.275], STTP, 18, <--, MIX, 14, list, bb2c3d0d, SETUP, , , 1
[10:56:36.275], STTP, 18, , , , , , store_share, CPU: 0.007099 ms, wall: 0.005353 ms, 1
[10:56:36.275], STTP, 18, <--, MIX, 12, list, 3fd61afb, SETUP, , , 1
[10:56:36.279], STTP, 18, , , , , , store_share, CPU: 0.029202 ms, wall: 0.016206 ms, 1
[10:56:36.343], STTP, 18, <--, MIX, 48, list, 9a2f42fc, SETUP, , , 1
[10:56:36.343], STTP, 18, , , , , , store_share, CPU: 0.004179 ms, wall: 0.003156 ms, 1
[10:56:36.344], STTP, 18, <--, MIX, 9, list, f3313a7f, SETUP, , , 1
[10:56:36.344], STTP, 18, , , , , , store_share, CPU: 0.002474 ms, wall: 0.002127 ms, 1
[10:56:36.375], STTP, 18, <--, MIX, 15, list, 9eb8e652, SETUP, , , 1
[10:56:36.376], STTP, 18, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003331 ms, 1
[10:56:36.376], STTP, 18, <--, MIX, 43, list, 96778ea6, SETUP, , , 1
[10:56:36.376], STTP, 18, , , , , , store_share, CPU: 0.003824 ms, wall: 0.002908 ms, 1
[10:56:36.383], STTP, 18, <--, MIX, 23, list, 24257686, SETUP, , , 1
[10:56:36.384], STTP, 18, , , , , , store_share, CPU: 0.004975 ms, wall: 0.003867 ms, 1
[10:56:36.410], STTP, 18, <--, MIX, 10, list, bb936680, SETUP, , , 1
[10:56:36.410], STTP, 18, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003659 ms, 1
[10:56:36.418], STTP, 18, <--, MIX, 18, list, 829bd3fb, SETUP, , , 1
[10:56:36.418], STTP, 18, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003798 ms, 1
[10:56:36.453], STTP, 18, <--, MIX, 1, list, 88e8265b, SETUP, , , 1
[10:56:36.453], STTP, 18, , , , , , store_share, CPU: 0.004988 ms, wall: 0.003439 ms, 1
[10:56:36.465], STTP, 18, <--, MIX, 3, list, 4448d519, SETUP, , , 1
[10:56:36.466], STTP, 18, , , , , , store_share, CPU: 0.004871 ms, wall: 0.003877 ms, 1
[10:56:36.495], STTP, 18, <--, MIX, 41, list, a005eab8, SETUP, , , 1
[10:56:36.495], STTP, 18, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003225 ms, 1
[10:56:36.511], STTP, 18, <--, MIX, 44, list, c4b934b3, SETUP, , , 1
[10:56:36.511], STTP, 18, , , , , , store_share, CPU: 0.004867 ms, wall: 0.003729 ms, 1
[10:56:36.516], STTP, 18, <--, MIX, 13, list, abdf8825, SETUP, , , 1
[10:56:36.516], STTP, 18, , , , , , store_share, CPU: 0.005507 ms, wall: 0.004012 ms, 1
[10:56:36.532], STTP, 18, <--, MIX, 35, list, 5a3bcbb6, SETUP, , , 1
[10:56:36.532], STTP, 18, , , , , , store_share, CPU: 0.005315 ms, wall: 0.003820 ms, 1
[10:56:36.533], STTP, 18, <--, MIX, 33, list, 905b0b6f, SETUP, , , 1
[10:56:36.533], STTP, 18, , , , , , store_share, CPU: 0.004028 ms, wall: 0.003045 ms, 1
[10:56:36.564], STTP, 18, <--, MIX, 16, list, 9a2f443f, SETUP, , , 1
[10:56:36.564], STTP, 18, , , , , , store_share, CPU: 0.004692 ms, wall: 0.003639 ms, 1
[10:56:36.567], STTP, 18, <--, MIX, 31, list, 6afb3e4a, SETUP, , , 1
[10:56:36.567], STTP, 18, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003123 ms, 1
[10:56:36.590], STTP, 18, <--, MIX, 19, list, b5ca18e4, SETUP, , , 1
[10:56:36.590], STTP, 18, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003623 ms, 1
[10:56:36.611], STTP, 18, <--, MIX, 4, list, cb456504, SETUP, , , 1
[10:56:36.611], STTP, 18, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003495 ms, 1
[10:56:36.643], STTP, 18, <--, MIX, 30, list, 65f3b8ab, SETUP, , , 1
[10:56:36.643], STTP, 18, , , , , , store_share, CPU: 0.010048 ms, wall: 0.005947 ms, 1
[10:56:36.648], STTP, 18, <--, MIX, 6, list, 8a3758d1, SETUP, , , 1
[10:56:36.649], STTP, 18, , , , , , store_share, CPU: 0.004140 ms, wall: 0.003006 ms, 1
[10:56:36.653], STTP, 18, <--, MIX, 5, list, ef79e36b, SETUP, , , 1
[10:56:36.653], STTP, 18, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003053 ms, 1
[10:56:36.681], STTP, 18, <--, MIX, 47, list, 17f89de5, SETUP, , , 1
[10:56:36.682], STTP, 18, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003443 ms, 1
[10:56:36.697], STTP, 18, <--, MIX, 26, list, 134a5385, SETUP, , , 1
[10:56:36.697], STTP, 18, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003491 ms, 1
[10:56:36.704], STTP, 18, <--, MIX, 7, list, 44949fce, SETUP, , , 1
[10:56:36.705], STTP, 18, , , , , , store_share, CPU: 0.004782 ms, wall: 0.003363 ms, 1
[10:56:36.728], STTP, 18, <--, MIX, 8, list, dc40e7cc, SETUP, , , 1
[10:56:36.728], STTP, 18, , , , , , store_share, CPU: 0.004537 ms, wall: 0.003290 ms, 1
[10:56:36.730], STTP, 18, <--, MIX, 17, list, 64d108ac, SETUP, , , 1
[10:56:36.731], STTP, 18, , , , , , store_share, CPU: 0.004924 ms, wall: 0.003688 ms, 1
[10:56:36.732], STTP, 18, <--, MIX, 38, list, 633b6223, SETUP, , , 1
[10:56:36.732], STTP, 18, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003069 ms, 1
[10:56:36.740], STTP, 18, <--, MIX, 25, list, af486f0c, SETUP, , , 1
[10:56:36.740], STTP, 18, , , , , , store_share, CPU: 0.006854 ms, wall: 0.004958 ms, 1
[10:56:36.742], STTP, 18, <--, MIX, 46, list, 46b45939, SETUP, , , 1
[10:56:36.742], STTP, 18, , , , , , store_share, CPU: 0.006673 ms, wall: 0.004817 ms, 1
[10:56:36.748], STTP, 18, <--, MIX, 11, list, 0e71abfc, SETUP, , , 1
[10:56:36.748], STTP, 18, , , , , , store_share, CPU: 0.007130 ms, wall: 0.005054 ms, 1
[10:56:36.749], STTP, 18, <--, MIX, 29, list, a6ae0e9c, SETUP, , , 1
[10:56:36.753], STTP, 18, , , , , , store_share, CPU: 0.027128 ms, wall: 0.012705 ms, 1
[10:56:36.763], STTP, 18, <--, MIX, 22, list, 90054f4b, SETUP, , , 1
[10:56:36.763], STTP, 18, , , , , , store_share, CPU: 0.003747 ms, wall: 0.002888 ms, 1
[10:56:36.783], STTP, 18, <--, MIX, 21, list, d5d7063d, SETUP, , , 1
