[10:56:36.250], STTP, 7, <--, MIX, 12, list, 5b9dd003, SETUP, , , 1
[10:56:36.251], STTP, 7, , , , , , store_share, CPU: 0.006920 ms, wall: 0.005802 ms, 1
[10:56:36.255], STTP, 7, <--, MIX, 14, list, 1f8ce51d, SETUP, , , 1
[10:56:36.256], STTP, 7, , , , , , store_share, CPU: 0.007317 ms, wall: 0.005560 ms, 1
[10:56:36.309], STTP, 7, <--, MIX, 9, list, 94acc968, SETUP, , , 1
[10:56:36.309], STTP, 7, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003305 ms, 1
[10:56:36.318], STTP, 7, <--, MIX, 48, list, 1bcdc4f6, SETUP, , , 1
[10:56:36.318], STTP, 7, , , , , , store_share, CPU: 0.004986 ms, wall: 0.003316 ms, 1
[10:56:36.352], STTP, 7, <--, MIX, 15, list, 98690f7e, SETUP, , , 1
[10:56:36.353], STTP, 7, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003378 ms, 1
[10:56:36.353], STTP, 7, <--, MIX, 43, list, 0d74f73c, SETUP, , , 1
[10:56:36.353], STTP, 7, , , , , , store_share, CPU: 0.003775 ms, wall: 0.002870 ms, 1
[10:56:36.361], STTP, 7, <--, MIX, 23, list, 0682183c, SETUP, , , 1
[10:56:36.362], STTP, 7, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003333 ms, 1
[10:56:36.369], STTP, 7, <--, MIX, 10, list, 75c1ddc4, SETUP, , , 1
[10:56:36.370], STTP, 7, , , , , , store_share, CPU: 0.004801 ms, wall: 0.003610 ms, 1
[10:56:36.393], STTP, 7, <--, MIX, 18, list, 06bc8b14, SETUP, , , 1
[10:56:36.393], STTP, 7, , , , , , store_share, CPU: 0.005236 ms, wall: 0.003745 ms, 1
[10:56:36.418], STTP, 7, <--, MIX, 1, list, b40c1120, SETUP, , , 1
[10:56:36.418], STTP, 7, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003442 ms, 1
[10:56:36.442], STTP, 7, <--, MIX, 3, list, b0e290db, SETUP, , , 1
[10:56:36.443], STTP, 7, , , , , , store_share, CPU: 0.004849 ms, wall: 0.003781 ms, 1
[10:56:36.469], STTP, 7, <--, MIX, 41, list, b2ec1839, SETUP, , , 1
[10:56:36.469], STTP, 7, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003194 ms, 1
[10:56:36.484], STTP, 7, <--, MIX, 44, list, 358d7ae2, SETUP, , , 1
[10:56:36.484], STTP, 7, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003508 ms, 1
[10:56:36.497], STTP, 7, <--, MIX, 13, list, dd94c173, SETUP, , , 1
[10:56:36.498], STTP, 7, , , , , , store_share, CPU: 0.003418 ms, wall: 0.002333 ms, 1
[10:56:36.508], STTP, 7, <--, MIX, 35, list, c7d4bb3e, SETUP, , , 1
