[10:56:36.304], STTP, 29, <--, MIX, 12, list, 8a6a6671, SETUP, , , 1
[10:56:36.304], STTP, 29, , , , , , store_share, CPU: 0.006510 ms, wall: 0.005228 ms, 1
[10:56:36.305], STTP, 29, <--, MIX, 14, list, 8c5cebfd, SETUP, , , 1
[10:56:36.307], STTP, 29, , , , , , store_share, CPU: 0.021494 ms, wall: 0.012122 ms, 1
[10:56:36.379], STTP, 29, <--, MIX, 48, list, 40028b37, SETUP, , , 1
[10:56:36.379], STTP, 29, , , , , , store_share, CPU: 0.005256 ms, wall: 0.003368 ms, 1
[10:56:36.382], STTP, 29, <--, MIX, 9, list, c1ea243b, SETUP, , , 1
[10:56:36.383], STTP, 29, , , , , , store_share, CPU: 0.004784 ms, wall: 0.003860 ms, 1
[10:56:36.398], STTP, 29, <--, MIX, 15, list, bfa30305, SETUP, , , 1
[10:56:36.398], STTP, 29, , , , , , store_share, CPU: 0.005260 ms, wall: 0.003948 ms, 1
[10:56:36.402], STTP, 29, <--, MIX, 43, list, 02334f7a, SETUP, , , 1
[10:56:36.402], STTP, 29, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003747 ms, 1
[10:56:36.412], STTP, 29, <--, MIX, 23, list, bc9a09e8, SETUP, , , 1
[10:56:36.413], STTP, 29, , , , , , store_share, CPU: 0.005152 ms, wall: 0.004085 ms, 1
[10:56:36.433], STTP, 29, <--, MIX, 10, list, fb094201, SETUP, , , 1
[10:56:36.433], STTP, 29, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003396 ms, 1
[10:56:36.440], STTP, 29, <--, MIX, 18, list, 6d8fb5a3, SETUP, , , 1
[10:56:36.440], STTP, 29, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003409 ms, 1
[10:56:36.480], STTP, 29, <--, MIX, 1, list, b0dc52fe, SETUP, , , 1
[10:56:36.481], STTP, 29, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003368 ms, 1
[10:56:36.488], STTP, 29, <--, MIX, 3, list, 25c71f0b, SETUP, , , 1
[10:56:36.489], STTP, 29, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003565 ms, 1
[10:56:36.517], STTP, 29, <--, MIX, 41, list, 9897231a, SETUP, , , 1
[10:56:36.518], STTP, 29, , , , , , store_share, CPU: 0.004722 ms, wall: 0.003667 ms, 1
[10:56:36.540], STTP, 29, <--, MIX, 13, list, a3cac4ce, SETUP, , , 1
[10:56:36.541], STTP, 29, , , , , , store_share, CPU: 0.005590 ms, wall: 0.004439 ms, 1
[10:56:36.541], STTP, 29, <--, MIX, 44, list, f3b5ef19, SETUP, , , 1
[10:56:36.541], STTP, 29, , , , , , store_share, CPU: 0.003718 ms, wall: 0.003177 ms, 1
[10:56:36.550], STTP, 29, <--, MIX, 35, list, 77077fd3, SETUP, , , 1
[10:56:36.552], STTP, 29, , , , , , store_share, CPU: 0.005574 ms, wall: 0.004164 ms, 1
[10:56:36.555], STTP, 29, <--, MIX, 33, list, ec7df81c, SETUP, , , 1
[10:56:36.555], STTP, 29, , , , , , store_share, CPU: 0.005052 ms, wall: 0.003746 ms, 1
[10:56:36.587], STTP, 29, <--, MIX, 16, list, 685819fe, SETUP, , , 1
[10:56:36.588], STTP, 29, , , , , , store_share, CPU: 0.005452 ms, wall: 0.004319 ms, 1
[10:56:36.588], STTP, 29, <--, MIX, 31, list, 8b9bc215, SETUP, , , 1
[10:56:36.588], STTP, 29, , , , , , store_share, CPU: 0.003230 ms, wall: 0.002636 ms, 1
[10:56:36.636], STTP, 29, <--, MIX, 4, list, 0f0f2d91, SETUP, , , 1
[10:56:36.637], STTP, 29, , , , , , store_share, CPU: 0.004781 ms, wall: 0.003606 ms, 1
[10:56:36.659], STTP, 29, <--, MIX, 19, list, 978a96f5, SETUP, , , 1
[10:56:36.660], STTP, 29, , , , , , store_share, CPU: 0.004659 ms, wall: 0.003295 ms, 1
[10:56:36.671], STTP, 29, <--, MIX, 5, list, 749a4391, SETUP, , , 1
[10:56:36.672], STTP, 29, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003091 ms, 1
[10:56:36.687], STTP, 29, <--, MIX, 6, list, d8adfdad, SETUP, , , 1
[10:56:36.688], STTP, 29, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003281 ms, 1
[10:56:36.689], STTP, 29, <--, MIX, 30, list, 60e47730, SETUP, , , 1
[10:56:36.689], STTP, 29, , , , , , store_share, CPU: 0.001108 ms, wall: 0.003311 ms, 1
[10:56:36.703], STTP, 29, <--, MIX, 47, list, f6326c1b, SETUP, , , 1
[10:56:36.704], STTP, 29, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003079 ms, 1
[10:56:36.720], STTP, 29, <--, MIX, 26, list, fad20658, SETUP, , , 1
[10:56:36.721], STTP, 29, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003577 ms, 1
[10:56:36.746], STTP, 29, <--, MIX, 7, list, ebe50e00, SETUP, , , 1
[10:56:36.747], STTP, 29, , , , , , store_share, CPU: 0.005109 ms, wall: 0.003632 ms, 1
[10:56:36.750], STTP, 29, <--, MIX, 8, list, 937451a9, SETUP, , , 1
[10:56:36.751], STTP, 29, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003045 ms, 1
[10:56:36.755], STTP, 29, <--, MIX, 38, list, 6982be4e, SETUP, , , 1
[10:56:36.755], STTP, 29, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003224 ms, 1
[10:56:36.756], STTP, 29, <--, MIX, 17, list, 75a6c6b9, SETUP, , , 1
[10:56:36.757], STTP, 29, , , , , , store_share, CPU: 0.003877 ms, wall: 0.003018 ms, 1
[10:56:36.760], STTP, 29, <--, MIX, 25, list, 205d405f, SETUP, , , 1
[10:56:36.761], STTP, 29, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003230 ms, 1
[10:56:36.763], STTP, 29, <--, MIX, 46, list, da0d4db0, SETUP, , , 1
[10:56:36.764], STTP, 29, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003205 ms, 1
[10:56:36.783], STTP, 29, <--, MIX, 22, list, 3c0044a9, SETUP, , , 1
[10:56:36.783], STTP, 29, , , , , , store_share, CPU: 0.004304 ms, wall: 0.003114 ms, 1
[10:56:36.787], STTP, 29, <--, MIX, 29, list, 35e3e819, SETUP, , , 1
[10:56:36.787], STTP, 29, , , , , , store_share, CPU: 0.004029 ms, wall: 0.004329 ms, 1
[10:56:36.802], STTP, 29, <--, MIX, 21, list, f021688d, SETUP, , , 1
[10:56:36.803], STTP, 29, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003426 ms, 1
[10:56:36.807], STTP, 29, <--, MIX, 11, list, 4a0841e6, SETUP, , , 1
[10:56:36.807], STTP, 29, , , , , , store_share, CPU: 0.006615 ms, wall: 0.004676 ms, 1
[10:56:36.809], STTP, 29, <--, MIX, 39, list, c1ada7c1, SETUP, , , 1
[10:56:36.811], STTP, 29, , , , , , store_share, CPU: 0.016669 ms, wall: 0.009190 ms, 1
[10:56:36.812], STTP, 29, <--, MIX, 28, list, 311b7939, SETUP, , , 1
[10:56:36.812], STTP, 29, , , , , , store_share, CPU: 0.005631 ms, wall: 0.004303 ms, 1
[10:56:36.835], STTP, 29, <--, MIX, 42, list, eef82855, SETUP, , , 1
[10:56:36.835], STTP, 29, , , , , , store_share, CPU: 0.006570 ms, wall: 0.004848 ms, 1
[10:56:36.842], STTP, 29, <--, MIX, 34, list, 667f38fa, SETUP, , , 1
[10:56:36.843], STTP, 29, , , , , , store_share, CPU: 0.004491 ms, wall: 0.003353 ms, 1
[10:56:36.853], STTP, 29, <--, MIX, 50, list, 8df44d46, SETUP, , , 1
[10:56:36.853], STTP, 29, , , , , , store_share, CPU: 0.003782 ms, wall: 0.003040 ms, 1
[10:56:36.855], STTP, 29, <--, MIX, 45, list, 8eb1fd8c, SETUP, , , 1
[10:56:36.856], STTP, 29, , , , , , store_share, CPU: 0.006596 ms, wall: 0.005082 ms, 1
[10:56:36.856], STTP, 29, <--, MIX, 20, list, cdb35617, SETUP, , , 1
[10:56:36.856], STTP, 29, , , , , , store_share, CPU: 0.005455 ms, wall: 0.004049 ms, 1
[10:56:36.858], STTP, 29, <--, MIX, 24, list, adface6e, SETUP, , , 1
[10:56:36.858], STTP, 29, , , , , , store_share, CPU: 0.003149 ms, wall: 0.002409 ms, 1
[10:56:36.859], STTP, 29, <--, MIX, 49, list, bde6654b, SETUP, , , 1
[10:56:36.859], STTP, 29, , , , , , store_share, CPU: 0.003563 ms, wall: 0.002573 ms, 1
[10:56:36.860], STTP, 29, <--, MIX, 40, list, 3d7b3a1b, SETUP, , , 1
[10:56:36.861], STTP, 29, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002410 ms, 1
[10:56:36.871], STTP, 29, <--, MIX, 27, list, 17f98569, SETUP, , , 1
[10:56:36.871], STTP, 29, , , , , , store_share, CPU: 0.005818 ms, wall: 0.004418 ms, 1
[10:56:36.894], STTP, 29, <--, MIX, 36, list, a9a68042, SETUP, , , 1
[10:56:36.894], STTP, 29, , , , , , store_share, CPU: 0.003356 ms, wall: 0.002521 ms, 1
[10:56:36.901], STTP, 29, <--, MIX, 32, list, 61f2fe54, SETUP, , , 1
[10:56:36.901], STTP, 29, , , , , , store_share, CPU: 0.006042 ms, wall: 0.004524 ms, 1
[10:56:36.905], STTP, 29, <--, MIX, 2, list, 541f7df2, SETUP, , , 1
[10:56:36.905], STTP, 29, , , , , , store_share, CPU: 0.003042 ms, wall: 0.002172 ms, 1
[10:56:36.911], STTP, 29, <--, MIX, 37, list, 9e5c008b, SETUP, , , 1
[10:56:36.911], STTP, 29, , , , , , store_share, CPU: 0.032133 ms, wall: 0.030874 ms, 1
[10:56:38.044], STTP, 29, <--, CLIENT, 1, list, 65e847e9, ROUTE, , , 1
[10:56:38.045], STTP, 29, -->, CLIENT, 1, list, f9d7d22b, ROUTE, , , 1
[10:56:38.046], STTP, 29, , , , , , send_share, CPU: 1.446199 ms, wall: 1.459641 ms, 1
