[10:56:36.258], STTP, 9, <--, MIX, 12, list, 0738704d, SETUP, , , 1
[10:56:36.258], STTP, 9, , , , , , store_share, CPU: 0.007083 ms, wall: 0.005744 ms, 1
[10:56:36.259], STTP, 9, <--, MIX, 14, list, 255de79d, SETUP, , , 1
[10:56:36.264], STTP, 9, , , , , , store_share, CPU: 0.050738 ms, wall: 0.024947 ms, 1
[10:56:36.314], STTP, 9, <--, MIX, 9, list, 64ea4095, SETUP, , , 1
[10:56:36.314], STTP, 9, , , , , , store_share, CPU: 0.004790 ms, wall: 0.003561 ms, 1
[10:56:36.322], STTP, 9, <--, MIX, 48, list, 9e78d0c0, SETUP, , , 1
[10:56:36.322], STTP, 9, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003342 ms, 1
[10:56:36.357], STTP, 9, <--, MIX, 15, list, 0e8ed803, SETUP, , , 1
[10:56:36.358], STTP, 9, , , , , , store_share, CPU: 0.004995 ms, wall: 0.003502 ms, 1
[10:56:36.358], STTP, 9, <--, MIX, 43, list, d4a402a8, SETUP, , , 1
[10:56:36.358], STTP, 9, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003104 ms, 1
[10:56:36.365], STTP, 9, <--, MIX, 23, list, 13b37c91, SETUP, , , 1
[10:56:36.365], STTP, 9, , , , , , store_share, CPU: 0.004084 ms, wall: 0.003284 ms, 1
[10:56:36.375], STTP, 9, <--, MIX, 10, list, 74ac636d, SETUP, , , 1
[10:56:36.376], STTP, 9, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003099 ms, 1
[10:56:36.397], STTP, 9, <--, MIX, 18, list, 8e16f23f, SETUP, , , 1
[10:56:36.397], STTP, 9, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003543 ms, 1
[10:56:36.423], STTP, 9, <--, MIX, 1, list, 82f0eba4, SETUP, , , 1
[10:56:36.423], STTP, 9, , , , , , store_share, CPU: 0.004585 ms, wall: 0.003648 ms, 1
[10:56:36.446], STTP, 9, <--, MIX, 3, list, 90fcbd14, SETUP, , , 1
[10:56:36.446], STTP, 9, , , , , , store_share, CPU: 0.005102 ms, wall: 0.003738 ms, 1
[10:56:36.474], STTP, 9, <--, MIX, 41, list, 5b13b11b, SETUP, , , 1
[10:56:36.475], STTP, 9, , , , , , store_share, CPU: 0.005339 ms, wall: 0.003573 ms, 1
[10:56:36.487], STTP, 9, <--, MIX, 44, list, 9303d4c5, SETUP, , , 1
[10:56:36.487], STTP, 9, , , , , , store_share, CPU: 0.004869 ms, wall: 0.003768 ms, 1
[10:56:36.500], STTP, 9, <--, MIX, 13, list, a357ff96, SETUP, , , 1
[10:56:36.500], STTP, 9, , , , , , store_share, CPU: 0.004969 ms, wall: 0.003677 ms, 1
[10:56:36.512], STTP, 9, <--, MIX, 35, list, 09f84703, SETUP, , , 1
[10:56:36.513], STTP, 9, , , , , , store_share, CPU: 0.004702 ms, wall: 0.003523 ms, 1
[10:56:36.517], STTP, 9, <--, MIX, 33, list, ea8fd4c5, SETUP, , , 1
[10:56:36.518], STTP, 9, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003342 ms, 1
[10:56:36.526], STTP, 9, <--, MIX, 19, list, bc9b1f44, SETUP, , , 1
[10:56:36.526], STTP, 9, , , , , , store_share, CPU: 0.005268 ms, wall: 0.004026 ms, 1
[10:56:36.542], STTP, 9, <--, MIX, 16, list, 244e1a9f, SETUP, , , 1
[10:56:36.542], STTP, 9, , , , , , store_share, CPU: 0.005647 ms, wall: 0.003916 ms, 1
[10:56:36.551], STTP, 9, <--, MIX, 31, list, 821c73b9, SETUP, , , 1
[10:56:36.552], STTP, 9, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003128 ms, 1
[10:56:36.591], STTP, 9, <--, MIX, 4, list, 6bfdfd23, SETUP, , , 1
[10:56:36.591], STTP, 9, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003195 ms, 1
[10:56:36.606], STTP, 9, <--, MIX, 30, list, fdf6d7d7, SETUP, , , 1
[10:56:36.606], STTP, 9, , , , , , store_share, CPU: 0.007753 ms, wall: 0.005849 ms, 1
[10:56:36.617], STTP, 9, <--, MIX, 6, list, 8979ff43, SETUP, , , 1
[10:56:36.617], STTP, 9, , , , , , store_share, CPU: 0.005436 ms, wall: 0.004092 ms, 1
[10:56:36.633], STTP, 9, <--, MIX, 5, list, f0f51c40, SETUP, , , 1
[10:56:36.634], STTP, 9, , , , , , store_share, CPU: 0.005327 ms, wall: 0.003552 ms, 1
[10:56:36.656], STTP, 9, <--, MIX, 7, list, 800d1998, SETUP, , , 1
[10:56:36.656], STTP, 9, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003593 ms, 1
[10:56:36.662], STTP, 9, <--, MIX, 47, list, 9cba0b7a, SETUP, , , 1
[10:56:36.663], STTP, 9, , , , , , store_share, CPU: 0.004752 ms, wall: 0.003299 ms, 1
[10:56:36.681], STTP, 9, <--, MIX, 25, list, d1e151b1, SETUP, , , 1
[10:56:36.681], STTP, 9, , , , , , store_share, CPU: 0.007321 ms, wall: 0.005620 ms, 1
[10:56:36.682], STTP, 9, <--, MIX, 26, list, 17eb78d3, SETUP, , , 1
[10:56:36.686], STTP, 9, , , , , , store_share, CPU: 0.007239 ms, wall: 0.005576 ms, 1
[10:56:36.687], STTP, 9, <--, MIX, 11, list, 41c2c505, SETUP, , , 1
[10:56:36.687], STTP, 9, , , , , , store_share, CPU: 0.005859 ms, wall: 0.004379 ms, 1
[10:56:36.708], STTP, 9, <--, MIX, 8, list, 1af9fb8e, SETUP, , , 1
[10:56:36.709], STTP, 9, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003236 ms, 1
[10:56:36.712], STTP, 9, <--, MIX, 38, list, 1708da70, SETUP, , , 1
[10:56:36.713], STTP, 9, , , , , , store_share, CPU: 0.004326 ms, wall: 0.003391 ms, 1
[10:56:36.713], STTP, 9, <--, MIX, 17, list, 8088456c, SETUP, , , 1
[10:56:36.713], STTP, 9, , , , , , store_share, CPU: 0.003928 ms, wall: 0.002665 ms, 1
[10:56:36.724], STTP, 9, <--, MIX, 46, list, 1c1c3a0b, SETUP, , , 1
[10:56:36.725], STTP, 9, , , , , , store_share, CPU: 0.004125 ms, wall: 0.003165 ms, 1
[10:56:36.731], STTP, 9, <--, MIX, 29, list, 1ff7cf9d, SETUP, , , 1
[10:56:36.732], STTP, 9, , , , , , store_share, CPU: 0.005008 ms, wall: 0.003590 ms, 1
[10:56:36.735], STTP, 9, <--, MIX, 22, list, 0e689633, SETUP, , , 1
[10:56:36.736], STTP, 9, , , , , , store_share, CPU: 0.006973 ms, wall: 0.005071 ms, 1
[10:56:36.754], STTP, 9, <--, MIX, 42, list, b5fd6e57, SETUP, , , 1
