[10:56:36.308], STTP, 31, <--, MIX, 14, list, 439b1358, SETUP, , , 1
[10:56:36.308], STTP, 31, , , , , , store_share, CPU: 0.006431 ms, wall: 0.004907 ms, 1
[10:56:36.308], STTP, 31, <--, MIX, 12, list, f274c371, SETUP, , , 1
[10:56:36.309], STTP, 31, , , , , , store_share, CPU: 0.021371 ms, wall: 0.009904 ms, 1
[10:56:36.388], STTP, 31, <--, MIX, 48, list, a4ca6345, SETUP, , , 1
[10:56:36.389], STTP, 31, , , , , , store_share, CPU: 0.011139 ms, wall: 0.008540 ms, 1
[10:56:36.389], STTP, 31, <--, MIX, 9, list, 78faf1f3, SETUP, , , 1
[10:56:36.392], STTP, 31, , , , , , store_share, CPU: 0.025377 ms, wall: 0.010901 ms, 1
[10:56:36.402], STTP, 31, <--, MIX, 15, list, 31e20b5d, SETUP, , , 1
[10:56:36.402], STTP, 31, , , , , , store_share, CPU: 0.004660 ms, wall: 0.003502 ms, 1
[10:56:36.406], STTP, 31, <--, MIX, 43, list, c1a08670, SETUP, , , 1
[10:56:36.406], STTP, 31, , , , , , store_share, CPU: 0.005304 ms, wall: 0.003703 ms, 1
[10:56:36.418], STTP, 31, <--, MIX, 23, list, 76dbc9fe, SETUP, , , 1
[10:56:36.419], STTP, 31, , , , , , store_share, CPU: 0.004529 ms, wall: 0.003372 ms, 1
[10:56:36.437], STTP, 31, <--, MIX, 10, list, 01709254, SETUP, , , 1
[10:56:36.438], STTP, 31, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003218 ms, 1
[10:56:36.444], STTP, 31, <--, MIX, 18, list, 26f3477d, SETUP, , , 1
[10:56:36.445], STTP, 31, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003641 ms, 1
[10:56:36.484], STTP, 31, <--, MIX, 1, list, 689db128, SETUP, , , 1
[10:56:36.484], STTP, 31, , , , , , store_share, CPU: 0.004109 ms, wall: 0.003091 ms, 1
[10:56:36.494], STTP, 31, <--, MIX, 3, list, 8034164a, SETUP, , , 1
[10:56:36.494], STTP, 31, , , , , , store_share, CPU: 0.004000 ms, wall: 0.003031 ms, 1
[10:56:36.521], STTP, 31, <--, MIX, 41, list, 63746f4a, SETUP, , , 1
[10:56:36.522], STTP, 31, , , , , , store_share, CPU: 0.005079 ms, wall: 0.003318 ms, 1
[10:56:36.545], STTP, 31, <--, MIX, 13, list, d1b5890e, SETUP, , , 1
[10:56:36.545], STTP, 31, , , , , , store_share, CPU: 0.005316 ms, wall: 0.004018 ms, 1
[10:56:36.546], STTP, 31, <--, MIX, 44, list, d807c2e7, SETUP, , , 1
[10:56:36.546], STTP, 31, , , , , , store_share, CPU: 0.003540 ms, wall: 0.002817 ms, 1
[10:56:36.554], STTP, 31, <--, MIX, 35, list, a7d83cde, SETUP, , , 1
[10:56:36.554], STTP, 31, , , , , , store_share, CPU: 0.004497 ms, wall: 0.003403 ms, 1
[10:56:36.559], STTP, 31, <--, MIX, 33, list, d0d4e132, SETUP, , , 1
[10:56:36.560], STTP, 31, , , , , , store_share, CPU: 0.005725 ms, wall: 0.003962 ms, 1
[10:56:36.590], STTP, 31, <--, MIX, 31, list, 1cd02abc, SETUP, , , 1
[10:56:36.590], STTP, 31, , , , , , store_share, CPU: 0.004535 ms, wall: 0.003373 ms, 1
