[10:56:36.265], STTP, 13, <--, MIX, 14, list, c37ca911, SETUP, , , 1
[10:56:36.265], STTP, 13, , , , , , store_share, CPU: 0.006913 ms, wall: 0.005455 ms, 1
[10:56:36.266], STTP, 13, <--, MIX, 12, list, cdfcb13d, SETUP, , , 1
[10:56:36.267], STTP, 13, , , , , , store_share, CPU: 0.016033 ms, wall: 0.009418 ms, 1
[10:56:36.326], STTP, 13, <--, MIX, 9, list, 2791d6ad, SETUP, , , 1
[10:56:36.326], STTP, 13, , , , , , store_share, CPU: 0.004007 ms, wall: 0.003052 ms, 1
[10:56:36.330], STTP, 13, <--, MIX, 48, list, 57218a90, SETUP, , , 1
[10:56:36.330], STTP, 13, , , , , , store_share, CPU: 0.004547 ms, wall: 0.003344 ms, 1
[10:56:36.365], STTP, 13, <--, MIX, 15, list, ff3f8283, SETUP, , , 1
[10:56:36.366], STTP, 13, , , , , , store_share, CPU: 0.004825 ms, wall: 0.003563 ms, 1
[10:56:36.366], STTP, 13, <--, MIX, 43, list, 91cdf527, SETUP, , , 1
[10:56:36.366], STTP, 13, , , , , , store_share, CPU: 0.003181 ms, wall: 0.002670 ms, 1
[10:56:36.374], STTP, 13, <--, MIX, 23, list, 2d14419b, SETUP, , , 1
[10:56:36.375], STTP, 13, , , , , , store_share, CPU: 0.004663 ms, wall: 0.003290 ms, 1
[10:56:36.391], STTP, 13, <--, MIX, 10, list, fca885d6, SETUP, , , 1
[10:56:36.391], STTP, 13, , , , , , store_share, CPU: 0.004404 ms, wall: 0.003313 ms, 1
[10:56:36.406], STTP, 13, <--, MIX, 18, list, 952e2485, SETUP, , , 1
[10:56:36.407], STTP, 13, , , , , , store_share, CPU: 0.005704 ms, wall: 0.004012 ms, 1
[10:56:36.437], STTP, 13, <--, MIX, 1, list, 2b5c6e05, SETUP, , , 1
[10:56:36.437], STTP, 13, , , , , , store_share, CPU: 0.004356 ms, wall: 0.003284 ms, 1
[10:56:36.456], STTP, 13, <--, MIX, 3, list, dc2fd9e5, SETUP, , , 1
[10:56:36.456], STTP, 13, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003502 ms, 1
[10:56:36.483], STTP, 13, <--, MIX, 41, list, e2adcdd2, SETUP, , , 1
[10:56:36.483], STTP, 13, , , , , , store_share, CPU: 0.003652 ms, wall: 0.002692 ms, 1
[10:56:36.497], STTP, 13, <--, MIX, 44, list, 476424be, SETUP, , , 1
[10:56:36.498], STTP, 13, , , , , , store_share, CPU: 0.005782 ms, wall: 0.004254 ms, 1
[10:56:36.505], STTP, 13, <--, MIX, 13, list, 5f06f2e9, SETUP, , , 1
[10:56:36.505], STTP, 13, , , , , , store_share, CPU: 0.004917 ms, wall: 0.003617 ms, 1
[10:56:36.521], STTP, 13, <--, MIX, 35, list, 66e9e33d, SETUP, , , 1
[10:56:36.522], STTP, 13, , , , , , store_share, CPU: 0.005147 ms, wall: 0.003678 ms, 1
[10:56:36.524], STTP, 13, <--, MIX, 33, list, e88be709, SETUP, , , 1
[10:56:36.525], STTP, 13, , , , , , store_share, CPU: 0.005281 ms, wall: 0.003905 ms, 1
[10:56:36.551], STTP, 13, <--, MIX, 16, list, 3d51c925, SETUP, , , 1
[10:56:36.552], STTP, 13, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003108 ms, 1
[10:56:36.552], STTP, 13, <--, MIX, 19, list, 2f2201a2, SETUP, , , 1
[10:56:36.552], STTP, 13, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003168 ms, 1
[10:56:36.558], STTP, 13, <--, MIX, 31, list, c7d8b54b, SETUP, , , 1
[10:56:36.558], STTP, 13, , , , , , store_share, CPU: 0.003177 ms, wall: 0.002247 ms, 1
[10:56:36.601], STTP, 13, <--, MIX, 4, list, 027ab969, SETUP, , , 1
[10:56:36.602], STTP, 13, , , , , , store_share, CPU: 0.004896 ms, wall: 0.003832 ms, 1
[10:56:36.623], STTP, 13, <--, MIX, 30, list, 1db1d86f, SETUP, , , 1
[10:56:36.623], STTP, 13, , , , , , store_share, CPU: 0.006642 ms, wall: 0.005242 ms, 1
[10:56:36.632], STTP, 13, <--, MIX, 6, list, b8fb92c6, SETUP, , , 1
[10:56:36.633], STTP, 13, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003060 ms, 1
[10:56:36.643], STTP, 13, <--, MIX, 5, list, 415faa0d, SETUP, , , 1
[10:56:36.643], STTP, 13, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003510 ms, 1
[10:56:36.670], STTP, 13, <--, MIX, 47, list, 7014c72e, SETUP, , , 1
[10:56:36.671], STTP, 13, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003395 ms, 1
[10:56:36.678], STTP, 13, <--, MIX, 7, list, e892e1de, SETUP, , , 1
[10:56:36.679], STTP, 13, , , , , , store_share, CPU: 0.004763 ms, wall: 0.003458 ms, 1
[10:56:36.687], STTP, 13, <--, MIX, 26, list, 6298ee54, SETUP, , , 1
[10:56:36.687], STTP, 13, , , , , , store_share, CPU: 0.004293 ms, wall: 0.003380 ms, 1
[10:56:36.705], STTP, 13, <--, MIX, 11, list, 243b0271, SETUP, , , 1
[10:56:36.708], STTP, 13, , , , , , store_share, CPU: 0.006732 ms, wall: 0.004875 ms, 1
[10:56:36.711], STTP, 13, <--, MIX, 25, list, f6c7f106, SETUP, , , 1
[10:56:36.711], STTP, 13, , , , , , store_share, CPU: 0.006856 ms, wall: 0.004928 ms, 1
[10:56:36.717], STTP, 13, <--, MIX, 8, list, 95343130, SETUP, , , 1
