[10:56:36.267], STTP, 14, <--, MIX, 14, list, 2c7458c2, SETUP, , , 1
[10:56:36.267], STTP, 14, , , , , , store_share, CPU: 0.007140 ms, wall: 0.006169 ms, 1
[10:56:36.268], STTP, 14, <--, MIX, 12, list, ae1e64c7, SETUP, , , 1
[10:56:36.270], STTP, 14, , , , , , store_share, CPU: 0.008866 ms, wall: 0.007144 ms, 1
[10:56:36.329], STTP, 14, <--, MIX, 9, list, fbbe6fb1, SETUP, , , 1
[10:56:36.329], STTP, 14, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003194 ms, 1
[10:56:36.332], STTP, 14, <--, MIX, 48, list, db93fa38, SETUP, , , 1
[10:56:36.333], STTP, 14, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003213 ms, 1
[10:56:36.367], STTP, 14, <--, MIX, 43, list, cc3cdcc1, SETUP, , , 1
[10:56:36.368], STTP, 14, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003602 ms, 1
[10:56:36.368], STTP, 14, <--, MIX, 15, list, 93e76b25, SETUP, , , 1
[10:56:36.368], STTP, 14, , , , , , store_share, CPU: 0.003023 ms, wall: 0.002408 ms, 1
[10:56:36.376], STTP, 14, <--, MIX, 23, list, f1760c7a, SETUP, , , 1
[10:56:36.377], STTP, 14, , , , , , store_share, CPU: 0.005698 ms, wall: 0.003566 ms, 1
[10:56:36.396], STTP, 14, <--, MIX, 10, list, cd57e6bf, SETUP, , , 1
[10:56:36.397], STTP, 14, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003227 ms, 1
[10:56:36.409], STTP, 14, <--, MIX, 18, list, 3f460302, SETUP, , , 1
[10:56:36.409], STTP, 14, , , , , , store_share, CPU: 0.005388 ms, wall: 0.004159 ms, 1
[10:56:36.442], STTP, 14, <--, MIX, 1, list, be2b0a6d, SETUP, , , 1
[10:56:36.445], STTP, 14, , , , , , store_share, CPU: 0.006728 ms, wall: 0.004788 ms, 1
[10:56:36.459], STTP, 14, <--, MIX, 3, list, 227cd811, SETUP, , , 1
[10:56:36.460], STTP, 14, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003233 ms, 1
[10:56:36.485], STTP, 14, <--, MIX, 41, list, f3639a57, SETUP, , , 1
[10:56:36.485], STTP, 14, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003200 ms, 1
[10:56:36.501], STTP, 14, <--, MIX, 44, list, 51b13a14, SETUP, , , 1
[10:56:36.501], STTP, 14, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003245 ms, 1
[10:56:36.507], STTP, 14, <--, MIX, 13, list, b427c512, SETUP, , , 1
[10:56:36.507], STTP, 14, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003105 ms, 1
[10:56:36.524], STTP, 14, <--, MIX, 35, list, deac26a0, SETUP, , , 1
[10:56:36.525], STTP, 14, , , , , , store_share, CPU: 0.003921 ms, wall: 0.002904 ms, 1
[10:56:36.527], STTP, 14, <--, MIX, 33, list, c1b9a02a, SETUP, , , 1
[10:56:36.527], STTP, 14, , , , , , store_share, CPU: 0.005677 ms, wall: 0.004094 ms, 1
[10:56:36.553], STTP, 14, <--, MIX, 16, list, 3ca81050, SETUP, , , 1
[10:56:36.553], STTP, 14, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003306 ms, 1
[10:56:36.559], STTP, 14, <--, MIX, 19, list, 77886644, SETUP, , , 1
[10:56:36.559], STTP, 14, , , , , , store_share, CPU: 0.006875 ms, wall: 0.005420 ms, 1
[10:56:36.560], STTP, 14, <--, MIX, 31, list, 3430631b, SETUP, , , 1
[10:56:36.564], STTP, 14, , , , , , store_share, CPU: 0.034152 ms, wall: 0.016447 ms, 1
[10:56:36.601], STTP, 14, <--, MIX, 4, list, bbcc5f09, SETUP, , , 1
[10:56:36.602], STTP, 14, , , , , , store_share, CPU: 0.005218 ms, wall: 0.003411 ms, 1
[10:56:36.626], STTP, 14, <--, MIX, 30, list, 1a26350c, SETUP, , , 1
[10:56:36.626], STTP, 14, , , , , , store_share, CPU: 0.006953 ms, wall: 0.005248 ms, 1
[10:56:36.633], STTP, 14, <--, MIX, 6, list, 167310e6, SETUP, , , 1
[10:56:36.633], STTP, 14, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003366 ms, 1
[10:56:36.645], STTP, 14, <--, MIX, 5, list, db7d4f0e, SETUP, , , 1
[10:56:36.646], STTP, 14, , , , , , store_share, CPU: 0.004813 ms, wall: 0.003522 ms, 1
[10:56:36.673], STTP, 14, <--, MIX, 47, list, 611d1515, SETUP, , , 1
[10:56:36.673], STTP, 14, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003354 ms, 1
[10:56:36.680], STTP, 14, <--, MIX, 7, list, 1ab2bac1, SETUP, , , 1
[10:56:36.681], STTP, 14, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003498 ms, 1
[10:56:36.689], STTP, 14, <--, MIX, 26, list, 5088703e, SETUP, , , 1
[10:56:36.689], STTP, 14, , , , , , store_share, CPU: 0.003646 ms, wall: 0.002865 ms, 1
[10:56:36.715], STTP, 14, <--, MIX, 11, list, feca4d7e, SETUP, , , 1
[10:56:36.715], STTP, 14, , , , , , store_share, CPU: 0.006795 ms, wall: 0.005373 ms, 1
[10:56:36.716], STTP, 14, <--, MIX, 25, list, fcb7c617, SETUP, , , 1
[10:56:36.718], STTP, 14, , , , , , store_share, CPU: 0.009265 ms, wall: 0.009844 ms, 1
[10:56:36.719], STTP, 14, <--, MIX, 8, list, 83ced808, SETUP, , , 1
[10:56:36.719], STTP, 14, , , , , , store_share, CPU: 0.003446 ms, wall: 0.002714 ms, 1
[10:56:36.722], STTP, 14, <--, MIX, 17, list, e6974a60, SETUP, , , 1
[10:56:36.722], STTP, 14, , , , , , store_share, CPU: 0.003755 ms, wall: 0.002991 ms, 1
[10:56:36.723], STTP, 14, <--, MIX, 38, list, 25242db6, SETUP, , , 1
[10:56:36.724], STTP, 14, , , , , , store_share, CPU: 0.003694 ms, wall: 0.002939 ms, 1
[10:56:36.734], STTP, 14, <--, MIX, 46, list, 91d58731, SETUP, , , 1
[10:56:36.735], STTP, 14, , , , , , store_share, CPU: 0.004374 ms, wall: 0.002924 ms, 1
[10:56:36.741], STTP, 14, <--, MIX, 29, list, 9ff9535f, SETUP, , , 1
[10:56:36.742], STTP, 14, , , , , , store_share, CPU: 0.005228 ms, wall: 0.003688 ms, 1
[10:56:36.755], STTP, 14, <--, MIX, 22, list, 2c4d8c1e, SETUP, , , 1
[10:56:36.755], STTP, 14, , , , , , store_share, CPU: 0.006461 ms, wall: 0.004980 ms, 1
[10:56:36.774], STTP, 14, <--, MIX, 42, list, a38dadbc, SETUP, , , 1
[10:56:36.774], STTP, 14, , , , , , store_share, CPU: 0.006523 ms, wall: 0.005221 ms, 1
[10:56:36.777], STTP, 14, <--, MIX, 21, list, f0533921, SETUP, , , 1
[10:56:36.778], STTP, 14, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003020 ms, 1
[10:56:36.781], STTP, 14, <--, MIX, 39, list, bf1b6cd2, SETUP, , , 1
[10:56:36.781], STTP, 14, , , , , , store_share, CPU: 0.004708 ms, wall: 0.003508 ms, 1
[10:56:36.782], STTP, 14, <--, MIX, 28, list, 3ceaaa92, SETUP, , , 1
[10:56:36.782], STTP, 14, , , , , , store_share, CPU: 0.003793 ms, wall: 0.002916 ms, 1
[10:56:36.813], STTP, 14, <--, MIX, 50, list, a1844fbe, SETUP, , , 1
[10:56:36.813], STTP, 14, , , , , , store_share, CPU: 0.003850 ms, wall: 0.002906 ms, 1
[10:56:36.814], STTP, 14, <--, MIX, 45, list, 2ee4ca5f, SETUP, , , 1
[10:56:36.814], STTP, 14, , , , , , store_share, CPU: 0.003571 ms, wall: 0.002865 ms, 1
[10:56:36.817], STTP, 14, <--, MIX, 34, list, 554d2d9f, SETUP, , , 1
[10:56:36.818], STTP, 14, , , , , , store_share, CPU: 0.004589 ms, wall: 0.003548 ms, 1
[10:56:36.833], STTP, 14, <--, MIX, 24, list, 018e56e0, SETUP, , , 1
[10:56:36.833], STTP, 14, , , , , , store_share, CPU: 0.004087 ms, wall: 0.003205 ms, 1
[10:56:36.834], STTP, 14, <--, MIX, 27, list, 2bf7cd4b, SETUP, , , 1
[10:56:36.835], STTP, 14, , , , , , store_share, CPU: 0.003689 ms, wall: 0.002728 ms, 1
[10:56:36.836], STTP, 14, <--, MIX, 20, list, f1be1a8a, SETUP, , , 1
[10:56:36.836], STTP, 14, , , , , , store_share, CPU: 0.003862 ms, wall: 0.003004 ms, 1
[10:56:36.837], STTP, 14, <--, MIX, 40, list, 25da2b77, SETUP, , , 1
[10:56:36.839], STTP, 14, , , , , , store_share, CPU: 0.012450 ms, wall: 0.006208 ms, 1
[10:56:36.839], STTP, 14, <--, MIX, 49, list, 8feb670c, SETUP, , , 1
[10:56:36.840], STTP, 14, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003172 ms, 1
[10:56:36.861], STTP, 14, <--, MIX, 32, list, 6049fa75, SETUP, , , 1
[10:56:36.861], STTP, 14, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003144 ms, 1
[10:56:36.873], STTP, 14, <--, MIX, 37, list, 675bbe24, SETUP, , , 1
[10:56:36.873], STTP, 14, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003107 ms, 1
[10:56:36.882], STTP, 14, <--, MIX, 36, list, b410b494, SETUP, , , 1
[10:56:36.882], STTP, 14, , , , , , store_share, CPU: 0.003075 ms, wall: 0.002181 ms, 1
[10:56:36.889], STTP, 14, <--, MIX, 2, list, bb840eaf, SETUP, , , 1
[10:56:36.889], STTP, 14, , , , , , store_share, CPU: 0.033163 ms, wall: 0.031604 ms, 1
