[10:56:36.278], STTP, 19, <--, MIX, 12, list, 7ec3dece, SETUP, , , 1
[10:56:36.281], STTP, 19, , , , , , store_share, CPU: 0.029090 ms, wall: 0.016693 ms, 1
[10:56:36.282], STTP, 19, <--, MIX, 14, list, 01610dd6, SETUP, , , 1
[10:56:36.282], STTP, 19, , , , , , store_share, CPU: 0.007661 ms, wall: 0.006045 ms, 1
[10:56:36.346], STTP, 19, <--, MIX, 48, list, 34f65bdc, SETUP, , , 1
[10:56:36.346], STTP, 19, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003100 ms, 1
[10:56:36.348], STTP, 19, <--, MIX, 9, list, 1dc93f51, SETUP, , , 1
[10:56:36.348], STTP, 19, , , , , , store_share, CPU: 0.003324 ms, wall: 0.002688 ms, 1
[10:56:36.377], STTP, 19, <--, MIX, 43, list, a1777398, SETUP, , , 1
[10:56:36.377], STTP, 19, , , , , , store_share, CPU: 0.004876 ms, wall: 0.003826 ms, 1
[10:56:36.378], STTP, 19, <--, MIX, 15, list, 776f177a, SETUP, , , 1
[10:56:36.378], STTP, 19, , , , , , store_share, CPU: 0.003295 ms, wall: 0.002476 ms, 1
[10:56:36.386], STTP, 19, <--, MIX, 23, list, eb681de2, SETUP, , , 1
[10:56:36.387], STTP, 19, , , , , , store_share, CPU: 0.004876 ms, wall: 0.003515 ms, 1
[10:56:36.411], STTP, 19, <--, MIX, 10, list, 0cba3ca8, SETUP, , , 1
[10:56:36.411], STTP, 19, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003069 ms, 1
[10:56:36.420], STTP, 19, <--, MIX, 18, list, a57df41f, SETUP, , , 1
[10:56:36.420], STTP, 19, , , , , , store_share, CPU: 0.004889 ms, wall: 0.003885 ms, 1
[10:56:36.457], STTP, 19, <--, MIX, 1, list, 4a311693, SETUP, , , 1
[10:56:36.458], STTP, 19, , , , , , store_share, CPU: 0.004564 ms, wall: 0.003438 ms, 1
[10:56:36.467], STTP, 19, <--, MIX, 3, list, 23cbffb8, SETUP, , , 1
[10:56:36.467], STTP, 19, , , , , , store_share, CPU: 0.004525 ms, wall: 0.003740 ms, 1
[10:56:36.497], STTP, 19, <--, MIX, 41, list, a547e89b, SETUP, , , 1
[10:56:36.497], STTP, 19, , , , , , store_share, CPU: 0.004765 ms, wall: 0.003262 ms, 1
[10:56:36.513], STTP, 19, <--, MIX, 44, list, af688829, SETUP, , , 1
[10:56:36.514], STTP, 19, , , , , , store_share, CPU: 0.004869 ms, wall: 0.003487 ms, 1
[10:56:36.517], STTP, 19, <--, MIX, 13, list, 70ceeeb7, SETUP, , , 1
[10:56:36.518], STTP, 19, , , , , , store_share, CPU: 0.004561 ms, wall: 0.003178 ms, 1
[10:56:36.534], STTP, 19, <--, MIX, 35, list, 44f76233, SETUP, , , 1
[10:56:36.534], STTP, 19, , , , , , store_share, CPU: 0.005176 ms, wall: 0.003568 ms, 1
[10:56:36.534], STTP, 19, <--, MIX, 33, list, f87ef345, SETUP, , , 1
[10:56:36.535], STTP, 19, , , , , , store_share, CPU: 0.003385 ms, wall: 0.002784 ms, 1
[10:56:36.565], STTP, 19, <--, MIX, 16, list, a6421577, SETUP, , , 1
[10:56:36.565], STTP, 19, , , , , , store_share, CPU: 0.003903 ms, wall: 0.002740 ms, 1
[10:56:36.569], STTP, 19, <--, MIX, 31, list, 3bd041d6, SETUP, , , 1
[10:56:36.569], STTP, 19, , , , , , store_share, CPU: 0.005139 ms, wall: 0.004121 ms, 1
[10:56:36.595], STTP, 19, <--, MIX, 19, list, 8fec1ce5, SETUP, , , 1
[10:56:36.595], STTP, 19, , , , , , store_share, CPU: 0.004914 ms, wall: 0.003808 ms, 1
[10:56:36.613], STTP, 19, <--, MIX, 4, list, f4bd7de6, SETUP, , , 1
[10:56:36.614], STTP, 19, , , , , , store_share, CPU: 0.005437 ms, wall: 0.003906 ms, 1
[10:56:36.647], STTP, 19, <--, MIX, 30, list, 28e66190, SETUP, , , 1
[10:56:36.647], STTP, 19, , , , , , store_share, CPU: 0.011853 ms, wall: 0.019224 ms, 1
