[10:56:36.271], STTP, 16, <--, MIX, 14, list, 4280e246, SETUP, , , 1
[10:56:36.276], STTP, 16, , , , , , store_share, CPU: 0.027232 ms, wall: 0.014032 ms, 1
[10:56:36.276], STTP, 16, <--, MIX, 12, list, cd1c2d9b, SETUP, , , 1
[10:56:36.277], STTP, 16, , , , , , store_share, CPU: 0.005874 ms, wall: 0.004710 ms, 1
[10:56:36.339], STTP, 16, <--, MIX, 48, list, cc51f119, SETUP, , , 1
[10:56:36.339], STTP, 16, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003107 ms, 1
[10:56:36.340], STTP, 16, <--, MIX, 9, list, 92b0e6b2, SETUP, , , 1
[10:56:36.340], STTP, 16, , , , , , store_share, CPU: 0.002904 ms, wall: 0.002274 ms, 1
[10:56:36.372], STTP, 16, <--, MIX, 43, list, 8b770892, SETUP, , , 1
[10:56:36.372], STTP, 16, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003461 ms, 1
[10:56:36.372], STTP, 16, <--, MIX, 15, list, a75d5408, SETUP, , , 1
[10:56:36.372], STTP, 16, , , , , , store_share, CPU: 0.003009 ms, wall: 0.002350 ms, 1
[10:56:36.380], STTP, 16, <--, MIX, 23, list, 1ba2e515, SETUP, , , 1
[10:56:36.381], STTP, 16, , , , , , store_share, CPU: 0.004601 ms, wall: 0.003368 ms, 1
[10:56:36.400], STTP, 16, <--, MIX, 10, list, aa88eadf, SETUP, , , 1
[10:56:36.400], STTP, 16, , , , , , store_share, CPU: 0.004898 ms, wall: 0.003457 ms, 1
[10:56:36.414], STTP, 16, <--, MIX, 18, list, c20653ef, SETUP, , , 1
[10:56:36.414], STTP, 16, , , , , , store_share, CPU: 0.005277 ms, wall: 0.003807 ms, 1
[10:56:36.447], STTP, 16, <--, MIX, 1, list, 478001c6, SETUP, , , 1
[10:56:36.447], STTP, 16, , , , , , store_share, CPU: 0.004312 ms, wall: 0.003132 ms, 1
[10:56:36.462], STTP, 16, <--, MIX, 3, list, 49c9ca94, SETUP, , , 1
[10:56:36.462], STTP, 16, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003701 ms, 1
[10:56:36.489], STTP, 16, <--, MIX, 41, list, 669b2194, SETUP, , , 1
[10:56:36.490], STTP, 16, , , , , , store_share, CPU: 0.004549 ms, wall: 0.003536 ms, 1
[10:56:36.507], STTP, 16, <--, MIX, 44, list, 919f071c, SETUP, , , 1
[10:56:36.508], STTP, 16, , , , , , store_share, CPU: 0.006979 ms, wall: 0.005757 ms, 1
[10:56:36.510], STTP, 16, <--, MIX, 13, list, 7b2709f9, SETUP, , , 1
[10:56:36.510], STTP, 16, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003396 ms, 1
[10:56:36.528], STTP, 16, <--, MIX, 35, list, ce165e1b, SETUP, , , 1
[10:56:36.528], STTP, 16, , , , , , store_share, CPU: 0.004812 ms, wall: 0.003497 ms, 1
[10:56:36.529], STTP, 16, <--, MIX, 33, list, 23d3da5d, SETUP, , , 1
[10:56:36.530], STTP, 16, , , , , , store_share, CPU: 0.003540 ms, wall: 0.002593 ms, 1
[10:56:36.558], STTP, 16, <--, MIX, 16, list, b204a149, SETUP, , , 1
[10:56:36.558], STTP, 16, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003271 ms, 1
[10:56:36.563], STTP, 16, <--, MIX, 31, list, 9b36ae70, SETUP, , , 1
[10:56:36.564], STTP, 16, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003496 ms, 1
[10:56:36.578], STTP, 16, <--, MIX, 19, list, c0479291, SETUP, , , 1
[10:56:36.578], STTP, 16, , , , , , store_share, CPU: 0.007140 ms, wall: 0.005394 ms, 1
[10:56:36.606], STTP, 16, <--, MIX, 4, list, e33d73b9, SETUP, , , 1
[10:56:36.606], STTP, 16, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003294 ms, 1
[10:56:36.635], STTP, 16, <--, MIX, 30, list, 34e1a152, SETUP, , , 1
[10:56:36.635], STTP, 16, , , , , , store_share, CPU: 0.006639 ms, wall: 0.005162 ms, 1
[10:56:36.643], STTP, 16, <--, MIX, 6, list, 6f40793f, SETUP, , , 1
[10:56:36.644], STTP, 16, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003267 ms, 1
[10:56:36.649], STTP, 16, <--, MIX, 5, list, 2c08c965, SETUP, , , 1
[10:56:36.649], STTP, 16, , , , , , store_share, CPU: 0.003510 ms, wall: 0.002454 ms, 1
[10:56:36.676], STTP, 16, <--, MIX, 47, list, 73a83fd7, SETUP, , , 1
