[10:56:36.289], STTP, 23, <--, MIX, 14, list, 4aab1d60, SETUP, , , 1
[10:56:36.289], STTP, 23, , , , , , store_share, CPU: 0.007265 ms, wall: 0.006050 ms, 1
[10:56:36.290], STTP, 23, <--, MIX, 12, list, ea779be4, SETUP, , , 1
[10:56:36.292], STTP, 23, , , , , , store_share, CPU: 0.025362 ms, wall: 0.013971 ms, 1
[10:56:36.357], STTP, 23, <--, MIX, 9, list, 9e683e01, SETUP, , , 1
[10:56:36.358], STTP, 23, , , , , , store_share, CPU: 0.004471 ms, wall: 0.003288 ms, 1
[10:56:36.358], STTP, 23, <--, MIX, 48, list, cf2fcef3, SETUP, , , 1
[10:56:36.358], STTP, 23, , , , , , store_share, CPU: 0.003537 ms, wall: 0.002925 ms, 1
[10:56:36.385], STTP, 23, <--, MIX, 43, list, e1a1c30c, SETUP, , , 1
[10:56:36.385], STTP, 23, , , , , , store_share, CPU: 0.004299 ms, wall: 0.003269 ms, 1
[10:56:36.389], STTP, 23, <--, MIX, 15, list, ac04fb3d, SETUP, , , 1
[10:56:36.390], STTP, 23, , , , , , store_share, CPU: 0.005953 ms, wall: 1.660928 ms, 1
[10:56:36.396], STTP, 23, <--, MIX, 23, list, ac375299, SETUP, , , 1
[10:56:36.396], STTP, 23, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003329 ms, 1
[10:56:36.420], STTP, 23, <--, MIX, 10, list, 5030a7c8, SETUP, , , 1
[10:56:36.420], STTP, 23, , , , , , store_share, CPU: 0.004943 ms, wall: 0.003746 ms, 1
[10:56:36.429], STTP, 23, <--, MIX, 18, list, 45756c93, SETUP, , , 1
[10:56:36.429], STTP, 23, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003567 ms, 1
[10:56:36.467], STTP, 23, <--, MIX, 1, list, 0d66eeee, SETUP, , , 1
[10:56:36.468], STTP, 23, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003151 ms, 1
[10:56:36.476], STTP, 23, <--, MIX, 3, list, 86231b16, SETUP, , , 1
[10:56:36.477], STTP, 23, , , , , , store_share, CPU: 0.004963 ms, wall: 0.003753 ms, 1
[10:56:36.505], STTP, 23, <--, MIX, 41, list, 6ed54c79, SETUP, , , 1
[10:56:36.506], STTP, 23, , , , , , store_share, CPU: 0.004684 ms, wall: 0.003430 ms, 1
[10:56:36.523], STTP, 23, <--, MIX, 44, list, 2fc6c4b7, SETUP, , , 1
[10:56:36.523], STTP, 23, , , , , , store_share, CPU: 0.008041 ms, wall: 0.006633 ms, 1
[10:56:36.528], STTP, 23, <--, MIX, 13, list, a1ac1491, SETUP, , , 1
[10:56:36.528], STTP, 23, , , , , , store_share, CPU: 0.005572 ms, wall: 0.004198 ms, 1
[10:56:36.542], STTP, 23, <--, MIX, 35, list, 8b8e3df5, SETUP, , , 1
[10:56:36.542], STTP, 23, , , , , , store_share, CPU: 0.004897 ms, wall: 0.003981 ms, 1
[10:56:36.543], STTP, 23, <--, MIX, 33, list, e58695bc, SETUP, , , 1
[10:56:36.543], STTP, 23, , , , , , store_share, CPU: 0.003536 ms, wall: 0.002756 ms, 1
[10:56:36.573], STTP, 23, <--, MIX, 16, list, a27ab3f2, SETUP, , , 1
[10:56:36.573], STTP, 23, , , , , , store_share, CPU: 0.004897 ms, wall: 0.003461 ms, 1
[10:56:36.577], STTP, 23, <--, MIX, 31, list, 39db3cd2, SETUP, , , 1
[10:56:36.578], STTP, 23, , , , , , store_share, CPU: 0.004286 ms, wall: 0.003172 ms, 1
[10:56:36.623], STTP, 23, <--, MIX, 19, list, 237c8602, SETUP, , , 1
[10:56:36.623], STTP, 23, , , , , , store_share, CPU: 0.006819 ms, wall: 0.005547 ms, 1
[10:56:36.624], STTP, 23, <--, MIX, 4, list, 66e01529, SETUP, , , 1
[10:56:36.628], STTP, 23, , , , , , store_share, CPU: 0.026589 ms, wall: 0.014039 ms, 1
[10:56:36.660], STTP, 23, <--, MIX, 5, list, 00650881, SETUP, , , 1
[10:56:36.661], STTP, 23, , , , , , store_share, CPU: 0.004953 ms, wall: 0.003742 ms, 1
[10:56:36.666], STTP, 23, <--, MIX, 30, list, da8dc98d, SETUP, , , 1
[10:56:36.666], STTP, 23, , , , , , store_share, CPU: 0.007065 ms, wall: 0.005337 ms, 1
[10:56:36.667], STTP, 23, <--, MIX, 6, list, 6b6548fa, SETUP, , , 1
[10:56:36.667], STTP, 23, , , , , , store_share, CPU: 0.003823 ms, wall: 0.002994 ms, 1
[10:56:36.693], STTP, 23, <--, MIX, 47, list, b68cf7cb, SETUP, , , 1
[10:56:36.694], STTP, 23, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003259 ms, 1
[10:56:36.706], STTP, 23, <--, MIX, 26, list, 65bae7b9, SETUP, , , 1
[10:56:36.706], STTP, 23, , , , , , store_share, CPU: 0.004220 ms, wall: 0.003430 ms, 1
[10:56:36.724], STTP, 23, <--, MIX, 7, list, c09bd457, SETUP, , , 1
[10:56:36.725], STTP, 23, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003146 ms, 1
[10:56:36.738], STTP, 23, <--, MIX, 8, list, f1b9eda3, SETUP, , , 1
[10:56:36.739], STTP, 23, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003340 ms, 1
[10:56:36.742], STTP, 23, <--, MIX, 17, list, 2cbe0898, SETUP, , , 1
[10:56:36.743], STTP, 23, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003111 ms, 1
[10:56:36.743], STTP, 23, <--, MIX, 38, list, 3d14e496, SETUP, , , 1
[10:56:36.743], STTP, 23, , , , , , store_share, CPU: 0.003129 ms, wall: 0.002577 ms, 1
[10:56:36.749], STTP, 23, <--, MIX, 25, list, 4f13a32a, SETUP, , , 1
[10:56:36.749], STTP, 23, , , , , , store_share, CPU: 0.004703 ms, wall: 0.003389 ms, 1
[10:56:36.752], STTP, 23, <--, MIX, 46, list, 9148c772, SETUP, , , 1
[10:56:36.753], STTP, 23, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003455 ms, 1
[10:56:36.761], STTP, 23, <--, MIX, 29, list, c74f235e, SETUP, , , 1
[10:56:36.761], STTP, 23, , , , , , store_share, CPU: 0.006630 ms, wall: 0.004715 ms, 1
[10:56:36.771], STTP, 23, <--, MIX, 22, list, dfad9eef, SETUP, , , 1
[10:56:36.771], STTP, 23, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003438 ms, 1
[10:56:36.784], STTP, 23, <--, MIX, 11, list, 998fb002, SETUP, , , 1
[10:56:36.784], STTP, 23, , , , , , store_share, CPU: 0.006553 ms, wall: 0.004899 ms, 1
[10:56:36.791], STTP, 23, <--, MIX, 21, list, 1270734c, SETUP, , , 1
[10:56:36.792], STTP, 23, , , , , , store_share, CPU: 0.004251 ms, wall: 0.002918 ms, 1
[10:56:36.799], STTP, 23, <--, MIX, 28, list, 0f344151, SETUP, , , 1
[10:56:36.799], STTP, 23, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003066 ms, 1
[10:56:36.800], STTP, 23, <--, MIX, 39, list, 79f21aec, SETUP, , , 1
[10:56:36.800], STTP, 23, , , , , , store_share, CPU: 0.003720 ms, wall: 0.002610 ms, 1
[10:56:36.814], STTP, 23, <--, MIX, 42, list, e5530b30, SETUP, , , 1
[10:56:36.814], STTP, 23, , , , , , store_share, CPU: 0.006868 ms, wall: 0.005148 ms, 1
[10:56:36.832], STTP, 23, <--, MIX, 34, list, bb5e456b, SETUP, , , 1
[10:56:36.833], STTP, 23, , , , , , store_share, CPU: 0.004254 ms, wall: 0.003131 ms, 1
[10:56:36.837], STTP, 23, <--, MIX, 45, list, 32ef0df9, SETUP, , , 1
[10:56:36.838], STTP, 23, , , , , , store_share, CPU: 0.004176 ms, wall: 0.003156 ms, 1
[10:56:36.839], STTP, 23, <--, MIX, 50, list, b962afbd, SETUP, , , 1
[10:56:36.839], STTP, 23, , , , , , store_share, CPU: 0.005539 ms, wall: 0.003385 ms, 1
[10:56:36.849], STTP, 23, <--, MIX, 20, list, 264445d4, SETUP, , , 1
[10:56:36.850], STTP, 23, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003313 ms, 1
[10:56:36.852], STTP, 23, <--, MIX, 49, list, 5accb21f, SETUP, , , 1
[10:56:36.853], STTP, 23, , , , , , store_share, CPU: 0.003650 ms, wall: 0.002580 ms, 1
[10:56:36.853], STTP, 23, <--, MIX, 24, list, f0a7c355, SETUP, , , 1
[10:56:36.853], STTP, 23, , , , , , store_share, CPU: 0.002782 ms, wall: 0.002278 ms, 1
[10:56:36.853], STTP, 23, <--, MIX, 40, list, 17ba99ba, SETUP, , , 1
[10:56:36.854], STTP, 23, , , , , , store_share, CPU: 0.003204 ms, wall: 0.002616 ms, 1
[10:56:36.854], STTP, 23, <--, MIX, 27, list, 82792866, SETUP, , , 1
[10:56:36.854], STTP, 23, , , , , , store_share, CPU: 0.003283 ms, wall: 0.002539 ms, 1
[10:56:36.885], STTP, 23, <--, MIX, 32, list, 9486a50d, SETUP, , , 1
[10:56:36.885], STTP, 23, , , , , , store_share, CPU: 0.003237 ms, wall: 0.002277 ms, 1
[10:56:36.889], STTP, 23, <--, MIX, 36, list, c6a2d13a, SETUP, , , 1
[10:56:36.889], STTP, 23, , , , , , store_share, CPU: 0.002952 ms, wall: 0.002221 ms, 1
[10:56:36.895], STTP, 23, <--, MIX, 37, list, 487fb1b5, SETUP, , , 1
[10:56:36.896], STTP, 23, , , , , , store_share, CPU: 0.003285 ms, wall: 0.002181 ms, 1
[10:56:36.900], STTP, 23, <--, MIX, 2, list, 848f1b9f, SETUP, , , 1
[10:56:36.901], STTP, 23, , , , , , store_share, CPU: 0.018648 ms, wall: 0.017953 ms, 1
