[10:56:36.238], STTP, 2, <--, MIX, 12, list, 19444d24, SETUP, , , 1
[10:56:36.239], STTP, 2, , , , , , store_share, CPU: 0.006258 ms, wall: 0.005165 ms, 1
[10:56:36.243], STTP, 2, <--, MIX, 14, list, f4e2b92e, SETUP, , , 1
[10:56:36.243], STTP, 2, , , , , , store_share, CPU: 0.005905 ms, wall: 0.005311 ms, 1
[10:56:36.294], STTP, 2, <--, MIX, 9, list, ae3d336e, SETUP, , , 1
[10:56:36.294], STTP, 2, , , , , , store_share, CPU: 0.004261 ms, wall: 0.003118 ms, 1
[10:56:36.306], STTP, 2, <--, MIX, 48, list, 0309ab64, SETUP, , , 1
[10:56:36.306], STTP, 2, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003627 ms, 1
[10:56:36.340], STTP, 2, <--, MIX, 15, list, 8f199634, SETUP, , , 1
[10:56:36.341], STTP, 2, , , , , , store_share, CPU: 0.004756 ms, wall: 0.003638 ms, 1
[10:56:36.342], STTP, 2, <--, MIX, 43, list, d4816e48, SETUP, , , 1
[10:56:36.342], STTP, 2, , , , , , store_share, CPU: 0.003554 ms, wall: 0.002715 ms, 1
[10:56:36.350], STTP, 2, <--, MIX, 23, list, aed44d40, SETUP, , , 1
[10:56:36.350], STTP, 2, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003043 ms, 1
[10:56:36.351], STTP, 2, <--, MIX, 10, list, 922c697b, SETUP, , , 1
[10:56:36.351], STTP, 2, , , , , , store_share, CPU: 0.002972 ms, wall: 0.002421 ms, 1
[10:56:36.380], STTP, 2, <--, MIX, 18, list, c8bb5ef1, SETUP, , , 1
[10:56:36.381], STTP, 2, , , , , , store_share, CPU: 0.005847 ms, wall: 0.004314 ms, 1
[10:56:36.402], STTP, 2, <--, MIX, 1, list, afed17d9, SETUP, , , 1
[10:56:36.403], STTP, 2, , , , , , store_share, CPU: 0.005013 ms, wall: 0.003521 ms, 1
[10:56:36.429], STTP, 2, <--, MIX, 3, list, ac35b395, SETUP, , , 1
[10:56:36.429], STTP, 2, , , , , , store_share, CPU: 0.004009 ms, wall: 0.003174 ms, 1
[10:56:36.460], STTP, 2, <--, MIX, 41, list, 87513ab2, SETUP, , , 1
[10:56:36.460], STTP, 2, , , , , , store_share, CPU: 0.004442 ms, wall: 0.003104 ms, 1
[10:56:36.471], STTP, 2, <--, MIX, 44, list, bd1257af, SETUP, , , 1
[10:56:36.472], STTP, 2, , , , , , store_share, CPU: 0.004104 ms, wall: 0.003093 ms, 1
[10:56:36.481], STTP, 2, <--, MIX, 19, list, e813a289, SETUP, , , 1
[10:56:36.481], STTP, 2, , , , , , store_share, CPU: 0.004468 ms, wall: 0.003547 ms, 1
[10:56:36.490], STTP, 2, <--, MIX, 13, list, 80d00cc6, SETUP, , , 1
[10:56:36.491], STTP, 2, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003298 ms, 1
[10:56:36.498], STTP, 2, <--, MIX, 35, list, 22030931, SETUP, , , 1
[10:56:36.499], STTP, 2, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003499 ms, 1
[10:56:36.505], STTP, 2, <--, MIX, 33, list, a600a181, SETUP, , , 1
[10:56:36.505], STTP, 2, , , , , , store_share, CPU: 0.003841 ms, wall: 0.002703 ms, 1
[10:56:36.526], STTP, 2, <--, MIX, 16, list, 7fbc6e55, SETUP, , , 1
[10:56:36.526], STTP, 2, , , , , , store_share, CPU: 0.004929 ms, wall: 0.003835 ms, 1
[10:56:36.538], STTP, 2, <--, MIX, 31, list, 9d62c7cc, SETUP, , , 1
[10:56:36.538], STTP, 2, , , , , , store_share, CPU: 0.003902 ms, wall: 0.002840 ms, 1
[10:56:36.562], STTP, 2, <--, MIX, 4, list, 074d37ff, SETUP, , , 1
