[10:56:36.285], STTP, 22, <--, MIX, 12, list, 46a5006f, SETUP, , , 1
[10:56:36.285], STTP, 22, , , , , , store_share, CPU: 0.006966 ms, wall: 0.005690 ms, 1
[10:56:36.286], STTP, 22, <--, MIX, 14, list, 100afa9c, SETUP, , , 1
[10:56:36.288], STTP, 22, , , , , , store_share, CPU: 0.034665 ms, wall: 0.014640 ms, 1
[10:56:36.355], STTP, 22, <--, MIX, 48, list, 5a772470, SETUP, , , 1
[10:56:36.355], STTP, 22, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003314 ms, 1
[10:56:36.357], STTP, 22, <--, MIX, 9, list, 4c4b1097, SETUP, , , 1
[10:56:36.357], STTP, 22, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003335 ms, 1
[10:56:36.384], STTP, 22, <--, MIX, 15, list, 94699396, SETUP, , , 1
[10:56:36.385], STTP, 22, , , , , , store_share, CPU: 0.004867 ms, wall: 0.003763 ms, 1
[10:56:36.385], STTP, 22, <--, MIX, 43, list, c12479a7, SETUP, , , 1
[10:56:36.385], STTP, 22, , , , , , store_share, CPU: 0.003598 ms, wall: 0.002691 ms, 1
[10:56:36.394], STTP, 22, <--, MIX, 23, list, 9b8b9856, SETUP, , , 1
[10:56:36.395], STTP, 22, , , , , , store_share, CPU: 0.005069 ms, wall: 0.003478 ms, 1
[10:56:36.417], STTP, 22, <--, MIX, 10, list, 127abeb3, SETUP, , , 1
[10:56:36.418], STTP, 22, , , , , , store_share, CPU: 0.004979 ms, wall: 0.003637 ms, 1
[10:56:36.427], STTP, 22, <--, MIX, 18, list, 67cfb0bf, SETUP, , , 1
[10:56:36.428], STTP, 22, , , , , , store_share, CPU: 0.004813 ms, wall: 0.003582 ms, 1
[10:56:36.464], STTP, 22, <--, MIX, 1, list, ffc9e952, SETUP, , , 1
[10:56:36.465], STTP, 22, , , , , , store_share, CPU: 0.004863 ms, wall: 0.003225 ms, 1
[10:56:36.474], STTP, 22, <--, MIX, 3, list, 57e201c1, SETUP, , , 1
[10:56:36.474], STTP, 22, , , , , , store_share, CPU: 0.009694 ms, wall: 0.007867 ms, 1
[10:56:36.503], STTP, 22, <--, MIX, 41, list, 59abca41, SETUP, , , 1
[10:56:36.504], STTP, 22, , , , , , store_share, CPU: 0.004029 ms, wall: 0.002888 ms, 1
[10:56:36.519], STTP, 22, <--, MIX, 44, list, c3852835, SETUP, , , 1
[10:56:36.520], STTP, 22, , , , , , store_share, CPU: 0.004916 ms, wall: 0.003759 ms, 1
[10:56:36.524], STTP, 22, <--, MIX, 13, list, 2c1ee6a2, SETUP, , , 1
[10:56:36.525], STTP, 22, , , , , , store_share, CPU: 0.011359 ms, wall: 0.008719 ms, 1
[10:56:36.539], STTP, 22, <--, MIX, 35, list, 0535fc09, SETUP, , , 1
[10:56:36.540], STTP, 22, , , , , , store_share, CPU: 0.005074 ms, wall: 0.003667 ms, 1
[10:56:36.540], STTP, 22, <--, MIX, 33, list, 3b76467f, SETUP, , , 1
[10:56:36.540], STTP, 22, , , , , , store_share, CPU: 0.003186 ms, wall: 0.002651 ms, 1
[10:56:36.571], STTP, 22, <--, MIX, 16, list, ef6ea87c, SETUP, , , 1
[10:56:36.572], STTP, 22, , , , , , store_share, CPU: 0.004763 ms, wall: 0.003606 ms, 1
[10:56:36.575], STTP, 22, <--, MIX, 31, list, eb7ac1fc, SETUP, , , 1
[10:56:36.575], STTP, 22, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003341 ms, 1
[10:56:36.618], STTP, 22, <--, MIX, 19, list, aa876c1d, SETUP, , , 1
