[10:56:36.261], STTP, 11, <--, MIX, 12, list, 3b172609, SETUP, , , 1
[10:56:36.261], STTP, 11, , , , , , store_share, CPU: 0.007462 ms, wall: 0.005500 ms, 1
[10:56:36.262], STTP, 11, <--, MIX, 14, list, 64946111, SETUP, , , 1
[10:56:36.264], STTP, 11, , , , , , store_share, CPU: 0.042771 ms, wall: 0.022111 ms, 1
[10:56:36.318], STTP, 11, <--, MIX, 9, list, 98671fd0, SETUP, , , 1
[10:56:36.318], STTP, 11, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003757 ms, 1
[10:56:36.326], STTP, 11, <--, MIX, 48, list, d4130561, SETUP, , , 1
[10:56:36.326], STTP, 11, , , , , , store_share, CPU: 0.004253 ms, wall: 0.003216 ms, 1
[10:56:36.361], STTP, 11, <--, MIX, 15, list, 969b3db5, SETUP, , , 1
[10:56:36.362], STTP, 11, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003404 ms, 1
[10:56:36.362], STTP, 11, <--, MIX, 43, list, 232e2317, SETUP, , , 1
[10:56:36.362], STTP, 11, , , , , , store_share, CPU: 0.003095 ms, wall: 0.002559 ms, 1
[10:56:36.369], STTP, 11, <--, MIX, 23, list, f8cbfa22, SETUP, , , 1
[10:56:36.369], STTP, 11, , , , , , store_share, CPU: 0.004559 ms, wall: 0.003247 ms, 1
[10:56:36.385], STTP, 11, <--, MIX, 10, list, d7bdffd6, SETUP, , , 1
[10:56:36.386], STTP, 11, , , , , , store_share, CPU: 0.005123 ms, wall: 0.003814 ms, 1
[10:56:36.402], STTP, 11, <--, MIX, 18, list, 2919bf1b, SETUP, , , 1
[10:56:36.403], STTP, 11, , , , , , store_share, CPU: 0.005291 ms, wall: 0.003753 ms, 1
[10:56:36.432], STTP, 11, <--, MIX, 1, list, 764705c0, SETUP, , , 1
[10:56:36.432], STTP, 11, , , , , , store_share, CPU: 0.004850 ms, wall: 0.003393 ms, 1
[10:56:36.453], STTP, 11, <--, MIX, 3, list, de971b03, SETUP, , , 1
[10:56:36.453], STTP, 11, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003322 ms, 1
[10:56:36.479], STTP, 11, <--, MIX, 41, list, 29f35dbd, SETUP, , , 1
[10:56:36.479], STTP, 11, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003572 ms, 1
[10:56:36.493], STTP, 11, <--, MIX, 44, list, 880f6bc3, SETUP, , , 1
