[10:56:36.331], STTP, 42, <--, MIX, 14, list, 8ab13f49, SETUP, , , 1
[10:56:36.331], STTP, 42, , , , , , store_share, CPU: 0.005970 ms, wall: 0.004882 ms, 1
[10:56:36.333], STTP, 42, <--, MIX, 12, list, b0793581, SETUP, , , 1
[10:56:36.334], STTP, 42, , , , , , store_share, CPU: 0.007341 ms, wall: 0.005458 ms, 1
[10:56:36.419], STTP, 42, <--, MIX, 48, list, 9aea1de6, SETUP, , , 1
[10:56:36.419], STTP, 42, , , , , , store_share, CPU: 0.004730 ms, wall: 0.003438 ms, 1
[10:56:36.427], STTP, 42, <--, MIX, 15, list, 0684cbfd, SETUP, , , 1
[10:56:36.427], STTP, 42, , , , , , store_share, CPU: 0.004037 ms, wall: 0.003052 ms, 1
[10:56:36.434], STTP, 42, <--, MIX, 43, list, f17f2cc3, SETUP, , , 1
[10:56:36.434], STTP, 42, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003501 ms, 1
[10:56:36.434], STTP, 42, <--, MIX, 9, list, 97d38461, SETUP, , , 1
[10:56:36.434], STTP, 42, , , , , , store_share, CPU: 0.003119 ms, wall: 0.002509 ms, 1
[10:56:36.457], STTP, 42, <--, MIX, 23, list, 5ffaca22, SETUP, , , 1
[10:56:36.458], STTP, 42, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003707 ms, 1
[10:56:36.462], STTP, 42, <--, MIX, 10, list, 93222532, SETUP, , , 1
[10:56:36.463], STTP, 42, , , , , , store_share, CPU: 0.005291 ms, wall: 0.003962 ms, 1
[10:56:36.468], STTP, 42, <--, MIX, 18, list, 062b125b, SETUP, , , 1
[10:56:36.468], STTP, 42, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003505 ms, 1
[10:56:36.505], STTP, 42, <--, MIX, 1, list, cae155ce, SETUP, , , 1
[10:56:36.505], STTP, 42, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003083 ms, 1
[10:56:36.517], STTP, 42, <--, MIX, 3, list, 74592ffe, SETUP, , , 1
[10:56:36.518], STTP, 42, , , , , , store_share, CPU: 0.005121 ms, wall: 0.003602 ms, 1
[10:56:36.543], STTP, 42, <--, MIX, 41, list, 62a3e742, SETUP, , , 1
[10:56:36.543], STTP, 42, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003158 ms, 1
[10:56:36.564], STTP, 42, <--, MIX, 13, list, e4a3efd0, SETUP, , , 1
[10:56:36.565], STTP, 42, , , , , , store_share, CPU: 0.004059 ms, wall: 0.003213 ms, 1
[10:56:36.565], STTP, 42, <--, MIX, 44, list, 809978ba, SETUP, , , 1
[10:56:36.566], STTP, 42, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003257 ms, 1
[10:56:36.575], STTP, 42, <--, MIX, 35, list, ea7a3288, SETUP, , , 1
[10:56:36.575], STTP, 42, , , , , , store_share, CPU: 0.004133 ms, wall: 0.003132 ms, 1
[10:56:36.586], STTP, 42, <--, MIX, 33, list, 2b4c4ac0, SETUP, , , 1
[10:56:36.587], STTP, 42, , , , , , store_share, CPU: 0.004822 ms, wall: 0.003348 ms, 1
[10:56:36.610], STTP, 42, <--, MIX, 31, list, bd68355f, SETUP, , , 1
[10:56:36.610], STTP, 42, , , , , , store_share, CPU: 0.004884 ms, wall: 0.003814 ms, 1
[10:56:36.611], STTP, 42, <--, MIX, 16, list, ad5bf494, SETUP, , , 1
[10:56:36.612], STTP, 42, , , , , , store_share, CPU: 0.004309 ms, wall: 0.003258 ms, 1
[10:56:36.668], STTP, 42, <--, MIX, 4, list, 3a5ad570, SETUP, , , 1
[10:56:36.669], STTP, 42, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003227 ms, 1
[10:56:36.700], STTP, 42, <--, MIX, 5, list, 60224c01, SETUP, , , 1
[10:56:36.701], STTP, 42, , , , , , store_share, CPU: 0.004629 ms, wall: 0.003218 ms, 1
[10:56:36.711], STTP, 42, <--, MIX, 6, list, 97951e30, SETUP, , , 1
[10:56:36.712], STTP, 42, , , , , , store_share, CPU: 0.004701 ms, wall: 0.003836 ms, 1
[10:56:36.720], STTP, 42, <--, MIX, 19, list, 0d63aa7b, SETUP, , , 1
[10:56:36.720], STTP, 42, , , , , , store_share, CPU: 0.006219 ms, wall: 0.004412 ms, 1
[10:56:36.729], STTP, 42, <--, MIX, 47, list, 9e0c17e2, SETUP, , , 1
[10:56:36.729], STTP, 42, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003439 ms, 1
[10:56:36.743], STTP, 42, <--, MIX, 26, list, 137a497c, SETUP, , , 1
[10:56:36.744], STTP, 42, , , , , , store_share, CPU: 0.003456 ms, wall: 0.002534 ms, 1
[10:56:36.744], STTP, 42, <--, MIX, 30, list, 83a9dde0, SETUP, , , 1
[10:56:36.744], STTP, 42, , , , , , store_share, CPU: 0.003337 ms, wall: 0.002658 ms, 1
[10:56:36.774], STTP, 42, <--, MIX, 8, list, af1ef7e4, SETUP, , , 1
[10:56:36.774], STTP, 42, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003311 ms, 1
[10:56:36.777], STTP, 42, <--, MIX, 25, list, 95224e66, SETUP, , , 1
[10:56:36.777], STTP, 42, , , , , , store_share, CPU: 0.004043 ms, wall: 0.003056 ms, 1
[10:56:36.783], STTP, 42, <--, MIX, 46, list, 3e722e8c, SETUP, , , 1
[10:56:36.784], STTP, 42, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003272 ms, 1
[10:56:36.784], STTP, 42, <--, MIX, 17, list, 196b4fde, SETUP, , , 1
[10:56:36.784], STTP, 42, , , , , , store_share, CPU: 0.003577 ms, wall: 0.002838 ms, 1
[10:56:36.785], STTP, 42, <--, MIX, 38, list, 5c5606a8, SETUP, , , 1
[10:56:36.785], STTP, 42, , , , , , store_share, CPU: 0.003275 ms, wall: 0.002547 ms, 1
[10:56:36.793], STTP, 42, <--, MIX, 7, list, 9b894b56, SETUP, , , 1
[10:56:36.794], STTP, 42, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003596 ms, 1
[10:56:36.806], STTP, 42, <--, MIX, 22, list, 3acc0362, SETUP, , , 1
[10:56:36.806], STTP, 42, , , , , , store_share, CPU: 0.004913 ms, wall: 0.003559 ms, 1
[10:56:36.825], STTP, 42, <--, MIX, 28, list, eced1813, SETUP, , , 1
[10:56:36.825], STTP, 42, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003389 ms, 1
[10:56:36.831], STTP, 42, <--, MIX, 39, list, 2fb9a402, SETUP, , , 1
[10:56:36.831], STTP, 42, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003076 ms, 1
[10:56:36.832], STTP, 42, <--, MIX, 21, list, 3fc0535c, SETUP, , , 1
[10:56:36.832], STTP, 42, , , , , , store_share, CPU: 0.002918 ms, wall: 0.002467 ms, 1
[10:56:36.839], STTP, 42, <--, MIX, 29, list, 48c2c6ed, SETUP, , , 1
[10:56:36.840], STTP, 42, , , , , , store_share, CPU: 0.006432 ms, wall: 0.004936 ms, 1
[10:56:36.852], STTP, 42, <--, MIX, 11, list, 3d84b8ef, SETUP, , , 1
[10:56:36.852], STTP, 42, , , , , , store_share, CPU: 0.007046 ms, wall: 0.004922 ms, 1
[10:56:36.860], STTP, 42, <--, MIX, 34, list, ddcec8df, SETUP, , , 1
[10:56:36.860], STTP, 42, , , , , , store_share, CPU: 0.004040 ms, wall: 0.003022 ms, 1
[10:56:36.869], STTP, 42, <--, MIX, 20, list, 7d3e664f, SETUP, , , 1
[10:56:36.869], STTP, 42, , , , , , store_share, CPU: 0.003052 ms, wall: 0.002278 ms, 1
[10:56:36.872], STTP, 42, <--, MIX, 49, list, 8c9d2456, SETUP, , , 1
[10:56:36.872], STTP, 42, , , , , , store_share, CPU: 0.006169 ms, wall: 0.004556 ms, 1
[10:56:36.873], STTP, 42, <--, MIX, 24, list, fd251228, SETUP, , , 1
[10:56:36.873], STTP, 42, , , , , , store_share, CPU: 0.005984 ms, wall: 0.004779 ms, 1
[10:56:36.874], STTP, 42, <--, MIX, 50, list, 39e469b7, SETUP, , , 1
[10:56:36.874], STTP, 42, , , , , , store_share, CPU: 0.005312 ms, wall: 0.004098 ms, 1
[10:56:36.875], STTP, 42, <--, MIX, 42, list, 6ca39bc8, SETUP, , , 1
[10:56:36.875], STTP, 42, , , , , , store_share, CPU: 0.005966 ms, wall: 0.004252 ms, 1
[10:56:36.876], STTP, 42, <--, MIX, 40, list, 06bfe54f, SETUP, , , 1
[10:56:36.876], STTP, 42, , , , , , store_share, CPU: 0.003225 ms, wall: 0.002541 ms, 1
[10:56:36.890], STTP, 42, <--, MIX, 45, list, 46ee8746, SETUP, , , 1
[10:56:36.890], STTP, 42, , , , , , store_share, CPU: 0.006803 ms, wall: 0.005256 ms, 1
[10:56:36.896], STTP, 42, <--, MIX, 27, list, 9239af97, SETUP, , , 1
[10:56:36.896], STTP, 42, , , , , , store_share, CPU: 0.003893 ms, wall: 0.002966 ms, 1
[10:56:36.905], STTP, 42, <--, MIX, 36, list, 222cfe16, SETUP, , , 1
[10:56:36.905], STTP, 42, , , , , , store_share, CPU: 0.003495 ms, wall: 0.002302 ms, 1
[10:56:36.915], STTP, 42, <--, MIX, 2, list, c35cf908, SETUP, , , 1
[10:56:36.916], STTP, 42, , , , , , store_share, CPU: 0.003433 ms, wall: 0.002353 ms, 1
[10:56:36.923], STTP, 42, <--, MIX, 32, list, a4983361, SETUP, , , 1
[10:56:36.923], STTP, 42, , , , , , store_share, CPU: 0.003294 ms, wall: 0.002329 ms, 1
[10:56:36.933], STTP, 42, <--, MIX, 37, list, 2d9d6d7b, SETUP, , , 1
[10:56:36.933], STTP, 42, , , , , , store_share, CPU: 0.018295 ms, wall: 0.017521 ms, 1
