[10:56:36.244], STTP, 4, <--, MIX, 12, list, 843c2dea, SETUP, , , 1
[10:56:36.244], STTP, 4, , , , , , store_share, CPU: 0.006604 ms, wall: 0.005338 ms, 1
[10:56:36.248], STTP, 4, <--, MIX, 14, list, b5360a98, SETUP, , , 1
[10:56:36.248], STTP, 4, , , , , , store_share, CPU: 0.005671 ms, wall: 0.004496 ms, 1
[10:56:36.297], STTP, 4, <--, MIX, 9, list, 777854a2, SETUP, , , 1
[10:56:36.297], STTP, 4, , , , , , store_share, CPU: 0.003761 ms, wall: 0.002984 ms, 1
[10:56:36.312], STTP, 4, <--, MIX, 48, list, b4d78afc, SETUP, , , 1
[10:56:36.312], STTP, 4, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003489 ms, 1
[10:56:36.346], STTP, 4, <--, MIX, 15, list, 870fdc0d, SETUP, , , 1
[10:56:36.347], STTP, 4, , , , , , store_share, CPU: 0.005181 ms, wall: 0.003663 ms, 1
[10:56:36.349], STTP, 4, <--, MIX, 43, list, 3bb45432, SETUP, , , 1
[10:56:36.350], STTP, 4, , , , , , store_share, CPU: 0.003878 ms, wall: 0.003146 ms, 1
[10:56:36.354], STTP, 4, <--, MIX, 23, list, 6f2805d6, SETUP, , , 1
[10:56:36.354], STTP, 4, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003195 ms, 1
[10:56:36.359], STTP, 4, <--, MIX, 10, list, 402b22ae, SETUP, , , 1
[10:56:36.360], STTP, 4, , , , , , store_share, CPU: 0.004655 ms, wall: 0.003432 ms, 1
[10:56:36.386], STTP, 4, <--, MIX, 18, list, 7dad1cfe, SETUP, , , 1
[10:56:36.386], STTP, 4, , , , , , store_share, CPU: 0.004832 ms, wall: 0.003538 ms, 1
[10:56:36.410], STTP, 4, <--, MIX, 1, list, f610a5bf, SETUP, , , 1
[10:56:36.411], STTP, 4, , , , , , store_share, CPU: 0.004438 ms, wall: 0.003345 ms, 1
[10:56:36.436], STTP, 4, <--, MIX, 3, list, 975b6f48, SETUP, , , 1
[10:56:36.437], STTP, 4, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003330 ms, 1
[10:56:36.464], STTP, 4, <--, MIX, 41, list, eab4f417, SETUP, , , 1
[10:56:36.465], STTP, 4, , , , , , store_share, CPU: 0.004015 ms, wall: 0.002914 ms, 1
[10:56:36.475], STTP, 4, <--, MIX, 44, list, 448a2028, SETUP, , , 1
[10:56:36.475], STTP, 4, , , , , , store_share, CPU: 0.004130 ms, wall: 0.003204 ms, 1
[10:56:36.492], STTP, 4, <--, MIX, 13, list, dc29b8ca, SETUP, , , 1
[10:56:36.493], STTP, 4, , , , , , store_share, CPU: 0.004126 ms, wall: 0.003095 ms, 1
[10:56:36.493], STTP, 4, <--, MIX, 19, list, 9f6f42e6, SETUP, , , 1
[10:56:36.493], STTP, 4, , , , , , store_share, CPU: 0.002345 ms, wall: 0.001773 ms, 1
[10:56:36.501], STTP, 4, <--, MIX, 35, list, 489d8dbe, SETUP, , , 1
[10:56:36.502], STTP, 4, , , , , , store_share, CPU: 0.004748 ms, wall: 0.003382 ms, 1
[10:56:36.509], STTP, 4, <--, MIX, 33, list, 2f4f2ee0, SETUP, , , 1
[10:56:36.509], STTP, 4, , , , , , store_share, CPU: 0.004116 ms, wall: 0.002879 ms, 1
[10:56:36.531], STTP, 4, <--, MIX, 16, list, 53b6d760, SETUP, , , 1
[10:56:36.531], STTP, 4, , , , , , store_share, CPU: 0.004831 ms, wall: 0.003617 ms, 1
[10:56:36.543], STTP, 4, <--, MIX, 31, list, 1faf60fe, SETUP, , , 1
[10:56:36.543], STTP, 4, , , , , , store_share, CPU: 0.005441 ms, wall: 0.004263 ms, 1
[10:56:36.575], STTP, 4, <--, MIX, 4, list, 04c87bb4, SETUP, , , 1
[10:56:36.576], STTP, 4, , , , , , store_share, CPU: 0.003760 ms, wall: 0.002810 ms, 1
[10:56:36.584], STTP, 4, <--, MIX, 30, list, 867b97d1, SETUP, , , 1
[10:56:36.584], STTP, 4, , , , , , store_share, CPU: 0.007748 ms, wall: 0.005229 ms, 1
[10:56:36.590], STTP, 4, <--, MIX, 6, list, 815ccc69, SETUP, , , 1
[10:56:36.591], STTP, 4, , , , , , store_share, CPU: 0.004689 ms, wall: 0.003221 ms, 1
[10:56:36.627], STTP, 4, <--, MIX, 7, list, f170e231, SETUP, , , 1
[10:56:36.627], STTP, 4, , , , , , store_share, CPU: 0.004991 ms, wall: 0.003580 ms, 1
[10:56:36.627], STTP, 4, <--, MIX, 5, list, a688044c, SETUP, , , 1
[10:56:36.627], STTP, 4, , , , , , store_share, CPU: 0.003118 ms, wall: 0.002583 ms, 1
[10:56:36.645], STTP, 4, <--, MIX, 25, list, 4ca26682, SETUP, , , 1
[10:56:36.645], STTP, 4, , , , , , store_share, CPU: 0.007804 ms, wall: 0.006282 ms, 1
[10:56:36.651], STTP, 4, <--, MIX, 47, list, bf534282, SETUP, , , 1
[10:56:36.652], STTP, 4, , , , , , store_share, CPU: 0.004744 ms, wall: 0.003332 ms, 1
[10:56:36.669], STTP, 4, <--, MIX, 26, list, 79b9b882, SETUP, , , 1
[10:56:36.669], STTP, 4, , , , , , store_share, CPU: 0.004956 ms, wall: 0.003625 ms, 1
[10:56:36.677], STTP, 4, <--, MIX, 11, list, bf21137a, SETUP, , , 1
[10:56:36.677], STTP, 4, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003276 ms, 1
[10:56:36.698], STTP, 4, <--, MIX, 8, list, 659a3477, SETUP, , , 1
[10:56:36.698], STTP, 4, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003515 ms, 1
[10:56:36.701], STTP, 4, <--, MIX, 17, list, 9f41af7c, SETUP, , , 1
[10:56:36.701], STTP, 4, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003145 ms, 1
[10:56:36.704], STTP, 4, <--, MIX, 38, list, 08fa2254, SETUP, , , 1
[10:56:36.704], STTP, 4, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003349 ms, 1
