[10:56:36.341], STTP, 47, <--, MIX, 12, list, f032a80a, SETUP, , , 1
[10:56:36.342], STTP, 47, , , , , , store_share, CPU: 0.007022 ms, wall: 0.006103 ms, 1
[10:56:36.344], STTP, 47, <--, MIX, 14, list, 7461d7fd, SETUP, , , 1
[10:56:36.344], STTP, 47, , , , , , store_share, CPU: 0.012348 ms, wall: 0.007267 ms, 1
[10:56:36.431], STTP, 47, <--, MIX, 48, list, e12166aa, SETUP, , , 1
[10:56:36.431], STTP, 47, , , , , , store_share, CPU: 0.004694 ms, wall: 0.003446 ms, 1
[10:56:36.438], STTP, 47, <--, MIX, 15, list, fe2742f0, SETUP, , , 1
[10:56:36.439], STTP, 47, , , , , , store_share, CPU: 0.004473 ms, wall: 0.003499 ms, 1
[10:56:36.448], STTP, 47, <--, MIX, 43, list, 6c0df8d7, SETUP, , , 1
[10:56:36.449], STTP, 47, , , , , , store_share, CPU: 0.005085 ms, wall: 0.003741 ms, 1
[10:56:36.449], STTP, 47, <--, MIX, 9, list, d93da65b, SETUP, , , 1
[10:56:36.449], STTP, 47, , , , , , store_share, CPU: 0.003218 ms, wall: 0.002505 ms, 1
[10:56:36.472], STTP, 47, <--, MIX, 23, list, 3a225aa1, SETUP, , , 1
[10:56:36.473], STTP, 47, , , , , , store_share, CPU: 0.004544 ms, wall: 0.003462 ms, 1
[10:56:36.474], STTP, 47, <--, MIX, 10, list, 838b98d2, SETUP, , , 1
[10:56:36.474], STTP, 47, , , , , , store_share, CPU: 0.004315 ms, wall: 0.003287 ms, 1
[10:56:36.479], STTP, 47, <--, MIX, 18, list, 68eb5a6c, SETUP, , , 1
[10:56:36.480], STTP, 47, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003605 ms, 1
[10:56:36.516], STTP, 47, <--, MIX, 1, list, b3962de4, SETUP, , , 1
[10:56:36.516], STTP, 47, , , , , , store_share, CPU: 0.004586 ms, wall: 0.003649 ms, 1
[10:56:36.528], STTP, 47, <--, MIX, 3, list, e97eff8f, SETUP, , , 1
[10:56:36.528], STTP, 47, , , , , , store_share, CPU: 0.005616 ms, wall: 0.003952 ms, 1
[10:56:36.554], STTP, 47, <--, MIX, 41, list, 57a7bcee, SETUP, , , 1
[10:56:36.554], STTP, 47, , , , , , store_share, CPU: 0.004196 ms, wall: 0.003192 ms, 1
[10:56:36.574], STTP, 47, <--, MIX, 44, list, ba6b8724, SETUP, , , 1
[10:56:36.575], STTP, 47, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003513 ms, 1
[10:56:36.575], STTP, 47, <--, MIX, 13, list, 08663ab3, SETUP, , , 1
[10:56:36.575], STTP, 47, , , , , , store_share, CPU: 0.003451 ms, wall: 0.002340 ms, 1
[10:56:36.585], STTP, 47, <--, MIX, 35, list, f80b5676, SETUP, , , 1
[10:56:36.586], STTP, 47, , , , , , store_share, CPU: 0.004623 ms, wall: 0.003438 ms, 1
[10:56:36.596], STTP, 47, <--, MIX, 33, list, 73ea5992, SETUP, , , 1
[10:56:36.596], STTP, 47, , , , , , store_share, CPU: 0.005422 ms, wall: 0.003191 ms, 1
[10:56:36.623], STTP, 47, <--, MIX, 31, list, d74e8000, SETUP, , , 1
[10:56:36.624], STTP, 47, , , , , , store_share, CPU: 0.009746 ms, wall: 0.007855 ms, 1
[10:56:36.625], STTP, 47, <--, MIX, 16, list, d2fe2df7, SETUP, , , 1
[10:56:36.627], STTP, 47, , , , , , store_share, CPU: 0.019348 ms, wall: 0.010007 ms, 1
[10:56:36.678], STTP, 47, <--, MIX, 4, list, a0482d48, SETUP, , , 1
[10:56:36.678], STTP, 47, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003616 ms, 1
[10:56:36.711], STTP, 47, <--, MIX, 5, list, 08f2a66b, SETUP, , , 1
[10:56:36.711], STTP, 47, , , , , , store_share, CPU: 0.004048 ms, wall: 0.003279 ms, 1
[10:56:36.720], STTP, 47, <--, MIX, 6, list, ec4689c5, SETUP, , , 1
[10:56:36.721], STTP, 47, , , , , , store_share, CPU: 0.004295 ms, wall: 0.003407 ms, 1
[10:56:36.739], STTP, 47, <--, MIX, 19, list, 01bde519, SETUP, , , 1
[10:56:36.739], STTP, 47, , , , , , store_share, CPU: 0.006953 ms, wall: 0.005284 ms, 1
[10:56:36.742], STTP, 47, <--, MIX, 47, list, 028113ae, SETUP, , , 1
[10:56:36.742], STTP, 47, , , , , , store_share, CPU: 0.008596 ms, wall: 0.005693 ms, 1
[10:56:36.753], STTP, 47, <--, MIX, 26, list, 7a62c426, SETUP, , , 1
[10:56:36.753], STTP, 47, , , , , , store_share, CPU: 0.006732 ms, wall: 0.004769 ms, 1
[10:56:36.759], STTP, 47, <--, MIX, 30, list, 6c0fa51e, SETUP, , , 1
[10:56:36.759], STTP, 47, , , , , , store_share, CPU: 0.007300 ms, wall: 0.005395 ms, 1
[10:56:36.783], STTP, 47, <--, MIX, 25, list, 68e23d36, SETUP, , , 1
[10:56:36.784], STTP, 47, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003394 ms, 1
[10:56:36.785], STTP, 47, <--, MIX, 8, list, afe96c17, SETUP, , , 1
[10:56:36.786], STTP, 47, , , , , , store_share, CPU: 0.004510 ms, wall: 0.003449 ms, 1
[10:56:36.792], STTP, 47, <--, MIX, 17, list, 0bff5450, SETUP, , , 1
[10:56:36.793], STTP, 47, , , , , , store_share, CPU: 0.004173 ms, wall: 0.002988 ms, 1
[10:56:36.794], STTP, 47, <--, MIX, 38, list, 65a67744, SETUP, , , 1
[10:56:36.794], STTP, 47, , , , , , store_share, CPU: 0.004055 ms, wall: 0.002985 ms, 1
[10:56:36.794], STTP, 47, <--, MIX, 46, list, 1c6cb5b1, SETUP, , , 1
[10:56:36.794], STTP, 47, , , , , , store_share, CPU: 0.003269 ms, wall: 0.002591 ms, 1
[10:56:36.804], STTP, 47, <--, MIX, 7, list, a7e770e7, SETUP, , , 1
[10:56:36.805], STTP, 47, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003185 ms, 1
[10:56:36.814], STTP, 47, <--, MIX, 22, list, 124cab63, SETUP, , , 1
[10:56:36.815], STTP, 47, , , , , , store_share, CPU: 0.004580 ms, wall: 0.003551 ms, 1
[10:56:36.838], STTP, 47, <--, MIX, 21, list, 7441e3aa, SETUP, , , 1
[10:56:36.838], STTP, 47, , , , , , store_share, CPU: 0.004854 ms, wall: 0.003779 ms, 1
[10:56:36.840], STTP, 47, <--, MIX, 39, list, d9fc988d, SETUP, , , 1
[10:56:36.840], STTP, 47, , , , , , store_share, CPU: 0.004296 ms, wall: 0.003596 ms, 1
[10:56:36.842], STTP, 47, <--, MIX, 28, list, dd912f56, SETUP, , , 1
[10:56:36.842], STTP, 47, , , , , , store_share, CPU: 0.004317 ms, wall: 0.003141 ms, 1
