[10:56:36.268], STTP, 15, <--, MIX, 12, list, 8c7fe9c1, SETUP, , , 1
[10:56:36.268], STTP, 15, , , , , , store_share, CPU: 0.006392 ms, wall: 0.005452 ms, 1
[10:56:36.269], STTP, 15, <--, MIX, 14, list, 38ba1eac, SETUP, , , 1
[10:56:36.271], STTP, 15, , , , , , store_share, CPU: 0.066852 ms, wall: 0.039539 ms, 1
[10:56:36.334], STTP, 15, <--, MIX, 9, list, 576da8ce, SETUP, , , 1
[10:56:36.334], STTP, 15, , , , , , store_share, CPU: 0.004573 ms, wall: 0.003171 ms, 1
[10:56:36.337], STTP, 15, <--, MIX, 48, list, f17ede81, SETUP, , , 1
[10:56:36.338], STTP, 15, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003216 ms, 1
[10:56:36.369], STTP, 15, <--, MIX, 15, list, 05365181, SETUP, , , 1
[10:56:36.369], STTP, 15, , , , , , store_share, CPU: 0.005053 ms, wall: 0.004133 ms, 1
[10:56:36.370], STTP, 15, <--, MIX, 43, list, 544ff3a4, SETUP, , , 1
[10:56:36.370], STTP, 15, , , , , , store_share, CPU: 0.003891 ms, wall: 0.003203 ms, 1
[10:56:36.379], STTP, 15, <--, MIX, 23, list, b29097bc, SETUP, , , 1
[10:56:36.380], STTP, 15, , , , , , store_share, CPU: 0.004740 ms, wall: 0.003536 ms, 1
[10:56:36.397], STTP, 15, <--, MIX, 10, list, db26e0fc, SETUP, , , 1
[10:56:36.398], STTP, 15, , , , , , store_share, CPU: 0.004337 ms, wall: 0.003209 ms, 1
[10:56:36.411], STTP, 15, <--, MIX, 18, list, 4396d38a, SETUP, , , 1
[10:56:36.411], STTP, 15, , , , , , store_share, CPU: 0.004809 ms, wall: 0.003847 ms, 1
[10:56:36.446], STTP, 15, <--, MIX, 1, list, 04b09d2d, SETUP, , , 1
[10:56:36.446], STTP, 15, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003328 ms, 1
[10:56:36.459], STTP, 15, <--, MIX, 3, list, 74eef56e, SETUP, , , 1
[10:56:36.460], STTP, 15, , , , , , store_share, CPU: 0.004794 ms, wall: 0.003814 ms, 1
[10:56:36.488], STTP, 15, <--, MIX, 41, list, cb82c367, SETUP, , , 1
[10:56:36.489], STTP, 15, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003361 ms, 1
[10:56:36.503], STTP, 15, <--, MIX, 44, list, 054f9a6d, SETUP, , , 1
[10:56:36.504], STTP, 15, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003181 ms, 1
[10:56:36.510], STTP, 15, <--, MIX, 13, list, e5f61892, SETUP, , , 1
[10:56:36.511], STTP, 15, , , , , , store_share, CPU: 0.007149 ms, wall: 0.005393 ms, 1
[10:56:36.526], STTP, 15, <--, MIX, 35, list, 3c25243e, SETUP, , , 1
[10:56:36.526], STTP, 15, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003302 ms, 1
