[10:56:36.295], STTP, 26, <--, MIX, 14, list, 41e3f4fe, SETUP, , , 1
[10:56:36.295], STTP, 26, , , , , , store_share, CPU: 0.006320 ms, wall: 0.005029 ms, 1
[10:56:36.296], STTP, 26, <--, MIX, 12, list, 94023d84, SETUP, , , 1
[10:56:36.298], STTP, 26, , , , , , store_share, CPU: 0.007371 ms, wall: 0.006274 ms, 1
[10:56:36.366], STTP, 26, <--, MIX, 48, list, cce167d3, SETUP, , , 1
[10:56:36.367], STTP, 26, , , , , , store_share, CPU: 0.006680 ms, wall: 0.005909 ms, 1
[10:56:36.372], STTP, 26, <--, MIX, 9, list, 559b7549, SETUP, , , 1
[10:56:36.373], STTP, 26, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003634 ms, 1
[10:56:36.391], STTP, 26, <--, MIX, 15, list, f5d27d40, SETUP, , , 1
[10:56:36.391], STTP, 26, , , , , , store_share, CPU: 0.004621 ms, wall: 0.003432 ms, 1
[10:56:36.394], STTP, 26, <--, MIX, 43, list, dcbd70bb, SETUP, , , 1
[10:56:36.395], STTP, 26, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003445 ms, 1
[10:56:36.403], STTP, 26, <--, MIX, 23, list, 8ca0ecfe, SETUP, , , 1
[10:56:36.404], STTP, 26, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003420 ms, 1
[10:56:36.426], STTP, 26, <--, MIX, 10, list, 2885ad39, SETUP, , , 1
[10:56:36.427], STTP, 26, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003511 ms, 1
[10:56:36.436], STTP, 26, <--, MIX, 18, list, d68917e4, SETUP, , , 1
[10:56:36.437], STTP, 26, , , , , , store_share, CPU: 0.004851 ms, wall: 0.003650 ms, 1
[10:56:36.474], STTP, 26, <--, MIX, 1, list, bca49c6f, SETUP, , , 1
[10:56:36.474], STTP, 26, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003374 ms, 1
[10:56:36.481], STTP, 26, <--, MIX, 3, list, 139ee0bb, SETUP, , , 1
[10:56:36.482], STTP, 26, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003254 ms, 1
[10:56:36.511], STTP, 26, <--, MIX, 41, list, 72687b30, SETUP, , , 1
[10:56:36.511], STTP, 26, , , , , , store_share, CPU: 0.004355 ms, wall: 0.003271 ms, 1
[10:56:36.532], STTP, 26, <--, MIX, 44, list, 3ed00758, SETUP, , , 1
[10:56:36.532], STTP, 26, , , , , , store_share, CPU: 0.009895 ms, wall: 0.007404 ms, 1
[10:56:36.533], STTP, 26, <--, MIX, 13, list, 3c6caa4e, SETUP, , , 1
[10:56:36.538], STTP, 26, , , , , , store_share, CPU: 0.039832 ms, wall: 0.013297 ms, 1
[10:56:36.544], STTP, 26, <--, MIX, 35, list, fb7e4a43, SETUP, , , 1
[10:56:36.544], STTP, 26, , , , , , store_share, CPU: 0.003965 ms, wall: 0.002814 ms, 1
[10:56:36.549], STTP, 26, <--, MIX, 33, list, fe8bb966, SETUP, , , 1
[10:56:36.549], STTP, 26, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003324 ms, 1
[10:56:36.580], STTP, 26, <--, MIX, 16, list, 520b0302, SETUP, , , 1
[10:56:36.580], STTP, 26, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003243 ms, 1
[10:56:36.584], STTP, 26, <--, MIX, 31, list, 45f205a8, SETUP, , , 1
[10:56:36.584], STTP, 26, , , , , , store_share, CPU: 0.004656 ms, wall: 0.003416 ms, 1
[10:56:36.629], STTP, 26, <--, MIX, 4, list, 239a70f8, SETUP, , , 1
[10:56:36.629], STTP, 26, , , , , , store_share, CPU: 0.004335 ms, wall: 0.003176 ms, 1
[10:56:36.641], STTP, 26, <--, MIX, 19, list, 3e44fb9a, SETUP, , , 1
[10:56:36.641], STTP, 26, , , , , , store_share, CPU: 0.004696 ms, wall: 0.003261 ms, 1
[10:56:36.667], STTP, 26, <--, MIX, 5, list, 3de2170f, SETUP, , , 1
[10:56:36.668], STTP, 26, , , , , , store_share, CPU: 0.007849 ms, wall: 0.079996 ms, 1
[10:56:36.680], STTP, 26, <--, MIX, 6, list, cf6b0579, SETUP, , , 1
[10:56:36.681], STTP, 26, , , , , , store_share, CPU: 0.004260 ms, wall: 0.003158 ms, 1
[10:56:36.681], STTP, 26, <--, MIX, 30, list, 27398f5b, SETUP, , , 1
[10:56:36.681], STTP, 26, , , , , , store_share, CPU: 0.003097 ms, wall: 0.002526 ms, 1
[10:56:36.697], STTP, 26, <--, MIX, 47, list, 9586bc73, SETUP, , , 1
[10:56:36.697], STTP, 26, , , , , , store_share, CPU: 0.004379 ms, wall: 0.003418 ms, 1
[10:56:36.713], STTP, 26, <--, MIX, 26, list, e163b483, SETUP, , , 1
[10:56:36.713], STTP, 26, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003420 ms, 1
[10:56:36.735], STTP, 26, <--, MIX, 7, list, 557ca387, SETUP, , , 1
[10:56:36.736], STTP, 26, , , , , , store_share, CPU: 0.004778 ms, wall: 0.003404 ms, 1
[10:56:36.745], STTP, 26, <--, MIX, 8, list, c6aa6c9c, SETUP, , , 1
[10:56:36.745], STTP, 26, , , , , , store_share, CPU: 0.004347 ms, wall: 0.003314 ms, 1
[10:56:36.749], STTP, 26, <--, MIX, 38, list, 57b53c08, SETUP, , , 1
[10:56:36.749], STTP, 26, , , , , , store_share, CPU: 0.003771 ms, wall: 0.002977 ms, 1
[10:56:36.749], STTP, 26, <--, MIX, 17, list, dd267122, SETUP, , , 1
[10:56:36.750], STTP, 26, , , , , , store_share, CPU: 0.002870 ms, wall: 0.002357 ms, 1
[10:56:36.754], STTP, 26, <--, MIX, 25, list, bf3cfc24, SETUP, , , 1
[10:56:36.755], STTP, 26, , , , , , store_share, CPU: 0.004682 ms, wall: 0.003485 ms, 1
[10:56:36.758], STTP, 26, <--, MIX, 46, list, f2b10f82, SETUP, , , 1
[10:56:36.759], STTP, 26, , , , , , store_share, CPU: 0.003993 ms, wall: 0.003246 ms, 1
[10:56:36.773], STTP, 26, <--, MIX, 29, list, ee5c11d8, SETUP, , , 1
[10:56:36.773], STTP, 26, , , , , , store_share, CPU: 0.006349 ms, wall: 0.004791 ms, 1
[10:56:36.778], STTP, 26, <--, MIX, 22, list, 52db8bf1, SETUP, , , 1
[10:56:36.778], STTP, 26, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003376 ms, 1
[10:56:36.795], STTP, 26, <--, MIX, 11, list, a1041614, SETUP, , , 1
[10:56:36.795], STTP, 26, , , , , , store_share, CPU: 0.006716 ms, wall: 0.004834 ms, 1
[10:56:36.798], STTP, 26, <--, MIX, 21, list, e281fec9, SETUP, , , 1
[10:56:36.798], STTP, 26, , , , , , store_share, CPU: 0.007717 ms, wall: 0.005092 ms, 1
[10:56:36.802], STTP, 26, <--, MIX, 39, list, 33423c64, SETUP, , , 1
[10:56:36.802], STTP, 26, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003206 ms, 1
[10:56:36.805], STTP, 26, <--, MIX, 28, list, ced77a4b, SETUP, , , 1
[10:56:36.805], STTP, 26, , , , , , store_share, CPU: 0.003864 ms, wall: 0.003245 ms, 1
[10:56:36.826], STTP, 26, <--, MIX, 42, list, 503d5ca3, SETUP, , , 1
[10:56:36.826], STTP, 26, , , , , , store_share, CPU: 0.007244 ms, wall: 0.004919 ms, 1
[10:56:36.837], STTP, 26, <--, MIX, 34, list, 31f44ec1, SETUP, , , 1
[10:56:36.837], STTP, 26, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003087 ms, 1
[10:56:36.845], STTP, 26, <--, MIX, 45, list, 3c9e78b2, SETUP, , , 1
[10:56:36.845], STTP, 26, , , , , , store_share, CPU: 0.007064 ms, wall: 0.005055 ms, 1
[10:56:36.849], STTP, 26, <--, MIX, 50, list, bdd2682e, SETUP, , , 1
[10:56:36.849], STTP, 26, , , , , , store_share, CPU: 0.006859 ms, wall: 0.005017 ms, 1
[10:56:36.852], STTP, 26, <--, MIX, 20, list, 075e7c0c, SETUP, , , 1
[10:56:36.852], STTP, 26, , , , , , store_share, CPU: 0.004200 ms, wall: 0.003242 ms, 1
[10:56:36.855], STTP, 26, <--, MIX, 24, list, 1a939edd, SETUP, , , 1
[10:56:36.855], STTP, 26, , , , , , store_share, CPU: 0.003944 ms, wall: 0.002821 ms, 1
[10:56:36.855], STTP, 26, <--, MIX, 49, list, b9a576f5, SETUP, , , 1
[10:56:36.855], STTP, 26, , , , , , store_share, CPU: 0.002782 ms, wall: 0.002313 ms, 1
[10:56:36.856], STTP, 26, <--, MIX, 40, list, 300db408, SETUP, , , 1
[10:56:36.857], STTP, 26, , , , , , store_share, CPU: 0.003792 ms, wall: 0.002722 ms, 1
[10:56:36.863], STTP, 26, <--, MIX, 27, list, b6d53101, SETUP, , , 1
[10:56:36.863], STTP, 26, , , , , , store_share, CPU: 0.006566 ms, wall: 0.004793 ms, 1
[10:56:36.892], STTP, 26, <--, MIX, 36, list, a5c3f641, SETUP, , , 1
[10:56:36.892], STTP, 26, , , , , , store_share, CPU: 0.003746 ms, wall: 0.002507 ms, 1
[10:56:36.893], STTP, 26, <--, MIX, 32, list, 8d40af29, SETUP, , , 1
[10:56:36.893], STTP, 26, , , , , , store_share, CPU: 0.003438 ms, wall: 0.002706 ms, 1
[10:56:36.903], STTP, 26, <--, MIX, 2, list, b0259d1f, SETUP, , , 1
[10:56:36.903], STTP, 26, , , , , , store_share, CPU: 0.003253 ms, wall: 0.002336 ms, 1
[10:56:36.903], STTP, 26, <--, MIX, 37, list, b0d87d3a, SETUP, , , 1
[10:56:36.904], STTP, 26, , , , , , store_share, CPU: 0.017812 ms, wall: 0.017504 ms, 1
