[10:56:36.348], STTP, 48, <--, MIX, 12, list, 2f0f52c8, SETUP, , , 1
[10:56:36.348], STTP, 48, , , , , , store_share, CPU: 0.005888 ms, wall: 0.004432 ms, 1
[10:56:36.349], STTP, 48, <--, MIX, 14, list, f9ca5dbf, SETUP, , , 1
[10:56:36.355], STTP, 48, , , , , , store_share, CPU: 0.026031 ms, wall: 0.014068 ms, 1
[10:56:36.433], STTP, 48, <--, MIX, 48, list, 8882b5ed, SETUP, , , 1
[10:56:36.433], STTP, 48, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003303 ms, 1
[10:56:36.440], STTP, 48, <--, MIX, 15, list, 4fbf5881, SETUP, , , 1
[10:56:36.440], STTP, 48, , , , , , store_share, CPU: 0.004501 ms, wall: 0.003538 ms, 1
[10:56:36.450], STTP, 48, <--, MIX, 43, list, 8ee87bc1, SETUP, , , 1
[10:56:36.451], STTP, 48, , , , , , store_share, CPU: 0.004598 ms, wall: 0.003830 ms, 1
[10:56:36.455], STTP, 48, <--, MIX, 9, list, ba3e37b4, SETUP, , , 1
[10:56:36.456], STTP, 48, , , , , , store_share, CPU: 0.004911 ms, wall: 0.003480 ms, 1
[10:56:36.476], STTP, 48, <--, MIX, 10, list, 95ad5301, SETUP, , , 1
[10:56:36.476], STTP, 48, , , , , , store_share, CPU: 0.004668 ms, wall: 0.003312 ms, 1
[10:56:36.476], STTP, 48, <--, MIX, 23, list, cbe793d3, SETUP, , , 1
[10:56:36.477], STTP, 48, , , , , , store_share, CPU: 0.003202 ms, wall: 0.002403 ms, 1
[10:56:36.482], STTP, 48, <--, MIX, 18, list, a7df1afe, SETUP, , , 1
[10:56:36.483], STTP, 48, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003349 ms, 1
[10:56:36.518], STTP, 48, <--, MIX, 1, list, a9d8f9b5, SETUP, , , 1
[10:56:36.519], STTP, 48, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003136 ms, 1
[10:56:36.529], STTP, 48, <--, MIX, 3, list, 609b3d9b, SETUP, , , 1
[10:56:36.530], STTP, 48, , , , , , store_share, CPU: 0.004909 ms, wall: 0.003910 ms, 1
[10:56:36.557], STTP, 48, <--, MIX, 41, list, c86af486, SETUP, , , 1
[10:56:36.558], STTP, 48, , , , , , store_share, CPU: 0.004554 ms, wall: 0.003113 ms, 1
[10:56:36.575], STTP, 48, <--, MIX, 44, list, 8165c851, SETUP, , , 1
[10:56:36.576], STTP, 48, , , , , , store_share, CPU: 0.004246 ms, wall: 0.003254 ms, 1
[10:56:36.578], STTP, 48, <--, MIX, 13, list, 7b7c8164, SETUP, , , 1
[10:56:36.579], STTP, 48, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003391 ms, 1
[10:56:36.586], STTP, 48, <--, MIX, 35, list, da3cdde1, SETUP, , , 1
[10:56:36.587], STTP, 48, , , , , , store_share, CPU: 0.004446 ms, wall: 0.003454 ms, 1
[10:56:36.598], STTP, 48, <--, MIX, 33, list, b9ebdd73, SETUP, , , 1
[10:56:36.598], STTP, 48, , , , , , store_share, CPU: 0.004190 ms, wall: 0.002860 ms, 1
[10:56:36.623], STTP, 48, <--, MIX, 16, list, b4c6590a, SETUP, , , 1
[10:56:36.624], STTP, 48, , , , , , store_share, CPU: 0.005422 ms, wall: 0.003700 ms, 1
[10:56:36.625], STTP, 48, <--, MIX, 31, list, b2c27e8e, SETUP, , , 1
[10:56:36.626], STTP, 48, , , , , , store_share, CPU: 0.004690 ms, wall: 0.003459 ms, 1
[10:56:36.680], STTP, 48, <--, MIX, 4, list, 12302bf5, SETUP, , , 1
[10:56:36.682], STTP, 48, , , , , , store_share, CPU: 0.005235 ms, wall: 0.003940 ms, 1
[10:56:36.713], STTP, 48, <--, MIX, 5, list, 9c904162, SETUP, , , 1
[10:56:36.714], STTP, 48, , , , , , store_share, CPU: 0.004852 ms, wall: 0.003449 ms, 1
[10:56:36.722], STTP, 48, <--, MIX, 6, list, d1a4a864, SETUP, , , 1
[10:56:36.723], STTP, 48, , , , , , store_share, CPU: 0.003776 ms, wall: 0.003077 ms, 1
