[10:56:36.237], STTP, 1, <--, MIX, 12, list, 03619afc, SETUP, , , 1
[10:56:36.237], STTP, 1, , , , , , store_share, CPU: 0.006988 ms, wall: 0.005295 ms, 1
[10:56:36.240], STTP, 1, <--, MIX, 14, list, 64a66188, SETUP, , , 1
[10:56:36.241], STTP, 1, , , , , , store_share, CPU: 0.006260 ms, wall: 0.005106 ms, 1
[10:56:36.289], STTP, 1, <--, MIX, 9, list, 55b61b8e, SETUP, , , 1
[10:56:36.289], STTP, 1, , , , , , store_share, CPU: 0.004742 ms, wall: 0.003635 ms, 1
[10:56:36.304], STTP, 1, <--, MIX, 48, list, 02ece4ea, SETUP, , , 1
[10:56:36.305], STTP, 1, , , , , , store_share, CPU: 0.004881 ms, wall: 0.003298 ms, 1
[10:56:36.336], STTP, 1, <--, MIX, 15, list, 655798c7, SETUP, , , 1
[10:56:36.336], STTP, 1, , , , , , store_share, CPU: 0.006834 ms, wall: 0.004024 ms, 1
[10:56:36.338], STTP, 1, <--, MIX, 43, list, 05d54532, SETUP, , , 1
[10:56:36.338], STTP, 1, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003357 ms, 1
[10:56:36.347], STTP, 1, <--, MIX, 23, list, 7c21f54b, SETUP, , , 1
[10:56:36.348], STTP, 1, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003393 ms, 1
[10:56:36.350], STTP, 1, <--, MIX, 10, list, 5e0dabac, SETUP, , , 1
[10:56:36.351], STTP, 1, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003296 ms, 1
[10:56:36.377], STTP, 1, <--, MIX, 18, list, 084e7935, SETUP, , , 1
[10:56:36.378], STTP, 1, , , , , , store_share, CPU: 0.004622 ms, wall: 0.003287 ms, 1
[10:56:36.397], STTP, 1, <--, MIX, 1, list, fb453789, SETUP, , , 1
[10:56:36.398], STTP, 1, , , , , , store_share, CPU: 0.004721 ms, wall: 0.003250 ms, 1
[10:56:36.425], STTP, 1, <--, MIX, 3, list, ea604321, SETUP, , , 1
[10:56:36.425], STTP, 1, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003474 ms, 1
[10:56:36.457], STTP, 1, <--, MIX, 41, list, adfade7a, SETUP, , , 1
[10:56:36.457], STTP, 1, , , , , , store_share, CPU: 0.004683 ms, wall: 0.003805 ms, 1
[10:56:36.465], STTP, 1, <--, MIX, 44, list, 98027a7f, SETUP, , , 1
[10:56:36.465], STTP, 1, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003432 ms, 1
[10:56:36.477], STTP, 1, <--, MIX, 19, list, e9b0c8a7, SETUP, , , 1
[10:56:36.477], STTP, 1, , , , , , store_share, CPU: 0.007053 ms, wall: 0.005650 ms, 1
[10:56:36.488], STTP, 1, <--, MIX, 13, list, d693e196, SETUP, , , 1
[10:56:36.489], STTP, 1, , , , , , store_share, CPU: 0.003643 ms, wall: 0.002703 ms, 1
[10:56:36.495], STTP, 1, <--, MIX, 35, list, 961c1d14, SETUP, , , 1
[10:56:36.496], STTP, 1, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003107 ms, 1
[10:56:36.503], STTP, 1, <--, MIX, 33, list, 9689f204, SETUP, , , 1
[10:56:36.503], STTP, 1, , , , , , store_share, CPU: 0.004595 ms, wall: 0.003492 ms, 1
[10:56:36.524], STTP, 1, <--, MIX, 16, list, a371edb0, SETUP, , , 1
[10:56:36.525], STTP, 1, , , , , , store_share, CPU: 0.005097 ms, wall: 0.003953 ms, 1
[10:56:36.535], STTP, 1, <--, MIX, 31, list, 653a3c81, SETUP, , , 1
[10:56:36.535], STTP, 1, , , , , , store_share, CPU: 0.004677 ms, wall: 0.003602 ms, 1
[10:56:36.559], STTP, 1, <--, MIX, 4, list, 1bde1f4d, SETUP, , , 1
[10:56:36.560], STTP, 1, , , , , , store_share, CPU: 0.003731 ms, wall: 0.002648 ms, 1
[10:56:36.570], STTP, 1, <--, MIX, 30, list, cf712789, SETUP, , , 1
[10:56:36.570], STTP, 1, , , , , , store_share, CPU: 0.007767 ms, wall: 0.005917 ms, 1
[10:56:36.573], STTP, 1, <--, MIX, 6, list, 950e2495, SETUP, , , 1
[10:56:36.574], STTP, 1, , , , , , store_share, CPU: 0.017112 ms, wall: 0.010021 ms, 1
[10:56:36.612], STTP, 1, <--, MIX, 7, list, f6591a34, SETUP, , , 1
[10:56:36.612], STTP, 1, , , , , , store_share, CPU: 0.005169 ms, wall: 0.003661 ms, 1
[10:56:36.619], STTP, 1, <--, MIX, 5, list, cc32959b, SETUP, , , 1
[10:56:36.621], STTP, 1, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003706 ms, 1
[10:56:36.622], STTP, 1, <--, MIX, 25, list, 06375e31, SETUP, , , 1
[10:56:36.623], STTP, 1, , , , , , store_share, CPU: 0.008678 ms, wall: 0.006421 ms, 1
[10:56:36.645], STTP, 1, <--, MIX, 47, list, 00ace9b6, SETUP, , , 1
[10:56:36.646], STTP, 1, , , , , , store_share, CPU: 0.004830 ms, wall: 0.003369 ms, 1
[10:56:36.662], STTP, 1, <--, MIX, 26, list, e83a6dbd, SETUP, , , 1
[10:56:36.663], STTP, 1, , , , , , store_share, CPU: 0.005121 ms, wall: 0.003739 ms, 1
[10:56:36.670], STTP, 1, <--, MIX, 11, list, 2e63b489, SETUP, , , 1
[10:56:36.670], STTP, 1, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003527 ms, 1
[10:56:36.692], STTP, 1, <--, MIX, 8, list, 18ef9584, SETUP, , , 1
[10:56:36.692], STTP, 1, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003298 ms, 1
[10:56:36.694], STTP, 1, <--, MIX, 17, list, 99a6806a, SETUP, , , 1
[10:56:36.695], STTP, 1, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003244 ms, 1
[10:56:36.697], STTP, 1, <--, MIX, 38, list, 2df197ea, SETUP, , , 1
[10:56:36.698], STTP, 1, , , , , , store_share, CPU: 0.004303 ms, wall: 0.002985 ms, 1
[10:56:36.704], STTP, 1, <--, MIX, 22, list, 446f61d6, SETUP, , , 1
[10:56:36.705], STTP, 1, , , , , , store_share, CPU: 0.007112 ms, wall: 0.005102 ms, 1
[10:56:36.707], STTP, 1, <--, MIX, 46, list, 63b7347f, SETUP, , , 1
[10:56:36.709], STTP, 1, , , , , , store_share, CPU: 0.011142 ms, wall: 0.011303 ms, 1
[10:56:36.713], STTP, 1, <--, MIX, 42, list, 1ec801ed, SETUP, , , 1
