[11:49:18.478], MIX, 44, -->, STTP, 1, list, 46b22b39, SETUP, , 
[11:49:18.484], MIX, 44, -->, STTP, 2, list, e25f354b, SETUP, , 
[11:49:18.484], MIX, 44, -->, STTP, 3, list, 73081095, SETUP, , 
[11:49:18.485], MIX, 44, -->, STTP, 4, list, 8defd55a, SETUP, , 
[11:49:18.486], MIX, 44, -->, STTP, 5, list, 58c488e9, SETUP, , 
[11:49:18.494], MIX, 44, -->, STTP, 6, list, a1591364, SETUP, , 
[11:49:18.495], MIX, 44, -->, STTP, 7, list, 45925925, SETUP, , 
[11:49:18.499], MIX, 44, -->, STTP, 8, list, 6a31ee98, SETUP, , 
[11:49:18.500], MIX, 44, -->, STTP, 9, list, c2b1e5c0, SETUP, , 
[11:49:18.501], MIX, 44, -->, STTP, 10, list, c5f2d9a0, SETUP, , 
[11:49:18.501], MIX, 44, -->, STTP, 11, list, 14c67be6, SETUP, , 
[11:49:18.502], MIX, 44, -->, STTP, 12, list, 2fb2897b, SETUP, , 
[11:49:18.503], MIX, 44, -->, STTP, 13, list, 29d32bfb, SETUP, , 
[11:49:18.504], MIX, 44, -->, STTP, 14, list, 8f9f7f06, SETUP, , 
[11:49:18.505], MIX, 44, -->, STTP, 15, list, 69ff7831, SETUP, , 
[11:49:18.506], MIX, 44, -->, STTP, 16, list, c75d1688, SETUP, , 
[11:49:18.506], MIX, 44, -->, STTP, 17, list, 9feebabe, SETUP, , 
[11:49:18.507], MIX, 44, -->, STTP, 18, list, d0f506d9, SETUP, , 
[11:49:18.509], MIX, 44, -->, STTP, 19, list, 24b63ef9, SETUP, , 
[11:49:18.510], MIX, 44, -->, STTP, 20, list, 2563f789, SETUP, , 
[11:49:18.512], MIX, 44, -->, STTP, 21, list, 82b1bbac, SETUP, , 
[11:49:18.513], MIX, 44, -->, STTP, 22, list, ad173478, SETUP, , 
[11:49:18.515], MIX, 44, -->, STTP, 23, list, 3f6e6693, SETUP, , 
[11:49:18.516], MIX, 44, -->, STTP, 24, list, b79cc45d, SETUP, , 
[11:49:18.516], MIX, 44, -->, STTP, 25, list, 24c32f35, SETUP, , 
[11:49:18.518], MIX, 44, -->, STTP, 26, list, e951e9ab, SETUP, , 
[11:49:18.519], MIX, 44, -->, STTP, 27, list, d500a851, SETUP, , 
[11:49:18.520], MIX, 44, -->, STTP, 28, list, e4d80e07, SETUP, , 
[11:49:18.522], MIX, 44, -->, STTP, 29, list, 3e06e38d, SETUP, , 
[11:49:18.523], MIX, 44, -->, STTP, 30, list, 12f2d711, SETUP, , 
[11:49:18.525], MIX, 44, -->, STTP, 31, list, 3a193a61, SETUP, , 
[11:49:18.526], MIX, 44, -->, STTP, 32, list, 11ddf270, SETUP, , 
[11:49:18.526], MIX, 44, -->, STTP, 33, list, 0e765d30, SETUP, , 
[11:49:18.527], MIX, 44, -->, STTP, 34, list, 49baf1c8, SETUP, , 
[11:49:18.528], MIX, 44, -->, STTP, 35, list, 3699ad07, SETUP, , 
[11:49:18.529], MIX, 44, -->, STTP, 36, list, 032890c8, SETUP, , 
[11:49:18.530], MIX, 44, -->, STTP, 37, list, 77725a2b, SETUP, , 
[11:49:18.531], MIX, 44, -->, STTP, 38, list, 2ecfe8eb, SETUP, , 
[11:49:18.532], MIX, 44, -->, STTP, 39, list, 603d3ca5, SETUP, , 
[11:49:18.532], MIX, 44, -->, STTP, 40, list, 3792364a, SETUP, , 
[11:49:18.533], MIX, 44, -->, STTP, 41, list, 254cbdf6, SETUP, , 
[11:49:18.534], MIX, 44, -->, STTP, 42, list, 5a9f3b7c, SETUP, , 
[11:49:18.535], MIX, 44, -->, STTP, 43, list, 98576951, SETUP, , 
[11:49:18.536], MIX, 44, -->, STTP, 44, list, 85fb70ca, SETUP, , 
[11:49:18.537], MIX, 44, -->, STTP, 45, list, b3f9181c, SETUP, , 
[11:49:18.538], MIX, 44, -->, STTP, 46, list, ade5bd00, SETUP, , 
[11:49:18.539], MIX, 44, -->, STTP, 47, list, 1517fa43, SETUP, , 
[11:49:18.541], MIX, 44, -->, STTP, 48, list, 541a865b, SETUP, , 
[11:49:18.542], MIX, 44, -->, STTP, 49, list, b87ceceb, SETUP, , 
[11:49:18.543], MIX, 44, -->, STTP, 50, list, 3f5e8820, SETUP, , 
[11:49:18.544], MIX, 44, , , , , , setup, CPU: 36.358971 ms, wall: 66.094969 ms
